qid	docno	rank	score
orange_qa_MCQ_test_153	surv-cox-regression	20	3.594852235372487
orange_qa_MCQ_test_153	core-classification-9	21	3.5860004068274036
orange_qa_MCQ_test_153	core-data-21	22	3.553077404143578
orange_qa_MCQ_test_153	vp-index-7	23	3.531470264437939
orange_qa_MCQ_test_153	doc-granger-causality	24	3.506061659103343
orange_qa_MCQ_test_153	vp-manifoldlearning-1	25	3.499758924534784
orange_qa_MCQ_test_153	doc-yahoo-finance	26	3.4880738414551082
orange_qa_MCQ_test_153	doc-spiralogram-1	27	3.481798066531072
orange_qa_MCQ_test_153	doc-correlogram	28	3.4656392535783276
orange_qa_MCQ_test_153	vp-discretize-1	29	3.4654275999645154
orange_qa_MCQ_test_153	text-nytimes	30	3.454567206252484
orange_qa_MCQ_test_153	surv-kaplan-meier-plot-2	31	3.435529848525941
orange_qa_MCQ_test_153	single-single-cell-datasets	32	3.3944208935863207
orange_qa_MCQ_test_153	bio-geo-data-sets-2	33	3.3039020177951235
orange_qa_MCQ_test_153	text-docmap-2	34	3.2393116352906506
orange_qa_MCQ_test_153	vp-index-8	35	3.234774833076635
orange_qa_MCQ_test_153	vp-pythonscript-4	36	3.153023214076013
orange_qa_MCQ_test_153	vp-index-10	37	3.121467996107692
orange_qa_MCQ_test_153	core-data-11	38	3.0905381241952314
orange_qa_MCQ_test_153	vp-testandscore-2	39	3.0513193669837606
orange_qa_MCQ_test_153	vp-predictions-3	40	2.8078241489549316
orange_qa_MCQ_test_153	bio-go-browser-5	41	2.7743939363572454
orange_qa_MCQ_test_153	text-statistics-1	42	2.749413060547094
orange_qa_MCQ_test_153	vp-predictions-2	43	2.727962253479964
orange_qa_MCQ_test_153	vp-index-2	44	2.555155569541672
orange_qa_MCQ_test_153	vp-distributions-1	45	2.4899462761443445
orange_qa_MCQ_test_153	doc-moving-transform-w-3	46	2.454541788435073
orange_qa_MCQ_test_153	text-collocations	47	2.428731111385187
orange_qa_MCQ_test_153	vp-save	48	2.427819323286146
orange_qa_MCQ_test_153	vp-stochasticgradient-1	49	2.4236026054545126
orange_qa_MCQ_test_153	vp-kmeans-1	50	2.420955218407279
orange_qa_MCQ_test_153	vp-testandscore-1	51	2.3789644043334612
orange_qa_MCQ_test_153	text-guardian-widget	52	2.336839641586783
orange_qa_MCQ_test_153	vp-preprocess-5	53	2.295129154212831
orange_qa_MCQ_test_153	core-data-1	54	2.21195601950363
orange_qa_MCQ_test_153	vp-impute-2	55	2.189526417919799
orange_qa_MCQ_test_153	vp-discretize-2	56	2.189526417919799
orange_qa_MCQ_test_153	vp-lineplot-1	57	2.1192695491452933
orange_qa_MCQ_test_153	vp-mds-1	58	2.0591013221245706
orange_qa_MCQ_test_153	doc-spiralogram-2	59	2.0118802774294617
orange_qa_MCQ_test_153	vp-savedistancematrix	60	1.9370707832463232
orange_qa_MCQ_test_153	vp-sqltable-1	61	1.88607063958022
orange_qa_MCQ_test_153	text-wikipedia-widget	62	1.875292497851074
orange_qa_MCQ_test_153	vp-mergedata-2	63	1.7761612010316246
orange_qa_MCQ_test_153	vp-file-2	64	1.7520011047770274
orange_qa_MCQ_test_153	vp-index	65	1.662424890573453
orange_qa_MCQ_test_153	text-concordance-2	66	1.6459216603743938
orange_qa_MCQ_test_153	bio-dicty-express	67	1.5740954442148662
orange_qa_MCQ_test_153	text-corpustonetwork-1	68	1.4159777687469561
orange_qa_MCQ_test_153	vp-csvfileimport-2	69	1.2439810236196576
orange_qa_MCQ_test_153	bio-kegg-pathways	70	1.1842487020003327
orange_qa_MCQ_test_153	vp-randomize	71	1.171686451944421
orange_qa_MCQ_test_153	vp-datainfo	72	1.1624436115159278
orange_qa_MCQ_test_153	single-dot-matrix	73	1.0491823684346415
orange_qa_MCQ_test_153	single-single-cell-preprocess	74	1.0455309454577422
orange_qa_MCQ_test_153	text-pubmed	75	1.0385978984962796
orange_qa_MCQ_test_153	single-batch-effect-removal	76	1.0383038197671786
orange_qa_MCQ_test_153	core-data-18	77	1.029230606133441
orange_qa_MCQ_test_153	vp-outliers-1	78	1.0240157331236326
orange_qa_MCQ_test_153	vp-distances-1	79	1.0199126923032669
orange_qa_MCQ_test_154	bio-gene-sets-2	0	15.751254841297856
orange_qa_MCQ_test_154	single-filter	1	14.074145180361358
orange_qa_MCQ_test_154	vp-purgedomain-1	2	11.775939451205206
orange_qa_MCQ_test_154	bio-dicty-express	3	11.404956729291852
orange_qa_MCQ_test_154	bio-marker-genes-2	4	11.126457931715349
orange_qa_MCQ_test_154	text-corpusviewer-1	5	11.055361126966906
orange_qa_MCQ_test_154	vp-createinstance-1	6	10.894049890407908
orange_qa_MCQ_test_154	vp-svm-3	7	10.83986252811228
orange_qa_MCQ_test_154	bio-gene-set-enrichment	8	10.245082140812483
orange_qa_MCQ_test_154	text-preprocesstext-3	9	9.727935403778332
orange_qa_MCQ_test_154	vp-distances-3	10	8.930693734874271
orange_qa_MCQ_test_154	vp-impute-2	11	8.777683126368029
orange_qa_MCQ_test_154	bio-differential-expression-2	12	8.242734070857054
orange_qa_MCQ_test_154	vp-logisticregression-1	13	7.777380665704298
orange_qa_MCQ_test_154	vp-pls	14	7.448876883156021
orange_qa_MCQ_test_154	vp-stochasticgradient-2	15	7.285581386479812
orange_qa_MCQ_test_154	text-bagofwords-widget-1	16	7.105425301977297
orange_qa_MCQ_test_154	vp-calibratedlearner	17	7.058419529619573
orange_qa_MCQ_test_154	text-topicmodelling-widget-3	18	6.909484324160475
orange_qa_MCQ_test_154	bio-kegg-pathways	19	6.751239296984639
orange_qa_MCQ_test_154	vp-randomize	20	6.726854222848451
orange_qa_MCQ_test_154	bio-geo-data-sets-1	21	6.530084363457889
orange_qa_MCQ_test_154	vp-heatmap-2	22	6.491337714167825
orange_qa_MCQ_test_154	bio-single-sample-scoring	23	6.278093777143471
orange_qa_MCQ_test_154	vp-curvefit	24	6.1435266825993144
orange_qa_MCQ_test_154	vp-pivot-4	25	6.139173709325322
orange_qa_MCQ_test_154	bio-homologs	26	6.072364018515613
orange_qa_MCQ_test_154	single-align-datasets	27	6.070265518051098
orange_qa_MCQ_test_154	vp-neighbors-1	28	6.067830278996802
orange_qa_MCQ_test_154	text-corpusviewer-2	29	5.936207948468463
orange_qa_MCQ_test_154	vp-distancetransformation	30	5.835818293427007
orange_qa_MCQ_test_154	vp-selectcolumns-1	31	5.585126414388271
orange_qa_MCQ_test_154	text-wordenrichment-1	32	5.4263296155408804
orange_qa_MCQ_test_154	vp-outliers-2	33	5.402687323600122
orange_qa_MCQ_test_154	vp-stacking	34	5.372359748269435
orange_qa_MCQ_test_154	text-score-documents-1	35	5.337386423649328
orange_qa_MCQ_test_154	text-sentimentanalysis-1	36	5.2693662975055755
orange_qa_MCQ_test_154	bio-go-browser-3	37	5.246483015609062
orange_qa_MCQ_test_154	vp-linearprojection-2	38	5.221232990542163
orange_qa_MCQ_test_154	text-concordance-1	39	5.19293168820942
orange_qa_MCQ_test_154	vp-selectcolumns-2	40	5.098455245181137
orange_qa_MCQ_test_154	vp-performancecurve-2	41	5.052050618070439
orange_qa_MCQ_test_154	single-score-genes	42	5.051046619566695
orange_qa_MCQ_test_154	surv-cox-regression	43	5.022583106939412
orange_qa_MCQ_test_154	vp-pivot-1	44	4.8020532356116
orange_qa_MCQ_test_154	doc-moving-transform-w-1	45	4.7185024548196255
orange_qa_MCQ_test_154	vp-dbscan	46	4.711400393764494
orange_qa_MCQ_test_154	vp-tsne-2	47	4.670528716273414
orange_qa_MCQ_test_154	vp-nomogram-4	48	4.619649217219852
orange_qa_MCQ_test_154	vp-pythonscript-3	49	4.560413522664238
orange_qa_MCQ_test_154	text-tweetprofiler	50	4.553120423074605
orange_qa_MCQ_test_154	text-preprocesstext-2	51	4.5168815793706125
orange_qa_MCQ_test_154	text-topicmodelling-widget-2	52	4.486057332866607
orange_qa_MCQ_test_154	vp-freeviz-2	53	4.475479703446119
orange_qa_MCQ_test_154	vp-confusionmatrix-1	54	4.458293057306447
orange_qa_MCQ_test_154	vp-paintdata	55	4.458293057306447
orange_qa_MCQ_test_154	vp-cn2ruleinduction-2	56	4.36858821534288
orange_qa_MCQ_test_154	vp-lineplot-1	57	4.112867969970276
orange_qa_MCQ_test_154	vp-scatterplot-2	58	4.043639157763915
orange_qa_MCQ_test_154	bio-cluster-analysis-1	59	4.038703473025134
orange_qa_MCQ_test_154	vp-gradientboosting-2	60	3.967142759733764
orange_qa_MCQ_test_154	single-score-cells-1	61	3.9653722044438755
orange_qa_MCQ_test_154	vp-continuize-2	62	3.8468304487255383
orange_qa_MCQ_test_154	single-single-cell-datasets	63	3.813528415882301
orange_qa_MCQ_test_154	vp-violinplot-2	64	3.8125937367764933
orange_qa_MCQ_test_154	bio-volcano-plot-1	65	3.79441533931123
orange_qa_MCQ_test_154	vp-adaboost-2	66	3.7087265964014886
orange_qa_MCQ_test_154	vp-mds-3	67	3.6608211822018184
orange_qa_MCQ_test_154	vp-rank-2	68	3.528891145224418
orange_qa_MCQ_test_154	vp-cn2ruleviewer	69	3.5223005379796613
orange_qa_MCQ_test_154	vp-preprocess-1	70	3.261303528251003
orange_qa_MCQ_test_154	vp-color-1	71	3.247110044390081
orange_qa_MCQ_test_154	bio-geo-data-sets-2	72	3.2469661281516804
orange_qa_MCQ_test_154	vp-pca-1	73	3.214786365127839
orange_qa_MCQ_test_154	vp-silhouetteplot-1	74	3.145291525293265
orange_qa_MCQ_test_154	vp-neuralnetwork-2	75	3.0837130902744594
orange_qa_MCQ_test_154	vp-hierarchicalclustering-2	76	3.0190796633231196
orange_qa_MCQ_test_154	vp-datasets	77	2.9726519011848964
orange_qa_MCQ_test_154	vp-tree-2	78	2.873153625420314
orange_qa_MCQ_test_154	vp-aggregatecolumns	79	2.8324565581164927
orange_qa_MCQ_test_155	text-collocations	0	15.545684765064342
orange_qa_MCQ_test_155	text-preprocesstext-1	1	-0.19642718527503794
orange_qa_MCQ_test_155	vp-gradientboosting-1	2	-0.1992670281976033
orange_qa_MCQ_test_155	vp-sievediagram-1	3	-0.20398561835636
orange_qa_MCQ_test_155	text-sentimentanalysis-1	4	-0.20398561835636
orange_qa_MCQ_test_155	vp-performancecurve-1	5	-0.2052003910088472
orange_qa_MCQ_test_155	vp-preprocess-2	6	-0.20830157852267978
orange_qa_MCQ_test_155	vp-freeviz-1	7	-0.22099305238931077
orange_qa_MCQ_test_155	text-bagofwords-widget-1	8	-0.26119772447267686
orange_qa_MCQ_test_155	text-ldavis-2	9	-0.26420181991214686
orange_qa_MCQ_test_155	text-wordenrichment-1	10	-0.28378508746382514
orange_qa_MCQ_test_155	text-keywords-1	11	-0.2849585209986093
orange_qa_MCQ_test_155	core-regression-2	12	-0.28975092865408025
orange_qa_MCQ_test_155	vp-formula-1	13	-0.2972496057304645
orange_qa_MCQ_test_155	vp-randomforest-1	14	-0.2972496057304645
orange_qa_MCQ_test_155	vp-testandscore-5	15	-0.3051467218455567
orange_qa_MCQ_test_155	vp-preprocess-4	16	-0.3149073280904829
orange_qa_MCQ_test_155	core-data-27	17	-0.3178118194218274
orange_qa_MCQ_test_155	single-align-datasets	18	-0.31928424996493543
orange_qa_MCQ_test_155	core-data-26	19	-0.3237845571485981
orange_qa_MCQ_test_155	vp-linearregression-3	20	-0.3268559102371061
orange_qa_MCQ_test_155	text-topicmodelling-widget-5	21	-0.3294718424189842
orange_qa_MCQ_test_155	bio-gene-sets-2	22	-0.32998608977662935
orange_qa_MCQ_test_155	vp-mergedata-6	23	-0.33157377015608497
orange_qa_MCQ_test_155	vp-lineplot-1	24	-0.33836915899016184
orange_qa_MCQ_test_155	core-data-16	25	-0.3397469878041524
orange_qa_MCQ_test_155	core-data-11	26	-0.34143022319668725
orange_qa_MCQ_test_155	vp-cn2ruleinduction-1	27	-0.34313022040628455
orange_qa_MCQ_test_155	text-documentembedding-4	28	-0.34313022040628455
orange_qa_MCQ_test_155	vp-tree-1	29	-0.3448472310594414
orange_qa_MCQ_test_155	core-data-14	30	-0.3448472310594414
orange_qa_MCQ_test_155	core-data-24	31	-0.34658151184450187
orange_qa_MCQ_test_155	vp-mergedata-4	32	-0.3555213226211004
orange_qa_MCQ_test_155	vp-hierarchicalclustering-2	33	-0.3611100609186945
orange_qa_MCQ_test_155	vp-knn-3	34	-0.36301222561666685
orange_qa_MCQ_test_155	vp-scatterplot-4	35	-0.36493453592154956
orange_qa_MCQ_test_155	core-classification-5	36	-0.3688408872139838
orange_qa_MCQ_test_155	text-ontology-2	37	-0.3748597775868566
orange_qa_MCQ_test_155	single-score-cells-1	38	-0.37521497770622375
orange_qa_MCQ_test_155	single-batch-effect-removal	39	-0.39415574191167163
orange_qa_MCQ_test_155	single-single-cell-preprocess	40	-0.3987166306856902
orange_qa_MCQ_test_155	single-dot-matrix	41	-0.4010368869207677
orange_qa_MCQ_test_155	surv-stepwise-cox-regression	42	-0.40816256207470114
orange_qa_MCQ_test_155	vp-confusionmatrix-2	43	-0.4085837135365661
orange_qa_MCQ_test_155	single-load-data	44	-0.4180669179994765
orange_qa_MCQ_test_155	core-data-13	45	-0.4289280123292506
orange_qa_MCQ_test_155	vp-mergedata-3	46	-0.4370893848490126
orange_qa_MCQ_test_155	text-score-documents-1	47	-0.44012375740667525
orange_qa_MCQ_test_155	vp-editdomain-2	48	-0.44846691344178
orange_qa_MCQ_test_155	core-classification-6	49	-0.44993088789392516
orange_qa_MCQ_test_155	bio-go-browser-4	50	-0.5326342469324408
orange_qa_MCQ_test_155	vp-rocanalysis-2	51	-0.8412874115759791
orange_qa_MCQ_test_155	vp-discretize-1	52	-0.915360894509627
orange_qa_MCQ_test_155	vp-kmeans-2	53	-0.9175519671592337
orange_qa_MCQ_test_155	vp-scatterplot-2	54	-0.9527388798030572
orange_qa_MCQ_test_155	bio-annotate-projection-3	55	-0.9730935299581868
orange_qa_MCQ_test_155	vp-stochasticgradient-1	56	-0.9753688819541275
orange_qa_MCQ_test_155	vp-mds-2	57	-0.9765708306876477
orange_qa_MCQ_test_155	text-sentimentanalysis-2	58	-0.9800730724607893
orange_qa_MCQ_test_155	vp-linearprojection-1	59	-0.9894702621293283
orange_qa_MCQ_test_155	text-ldavis-1	60	-0.9907321565816974
orange_qa_MCQ_test_155	vp-heatmap-1	61	-1.0010483749604886
orange_qa_MCQ_test_155	vp-distributions-1	62	-1.003985364650239
orange_qa_MCQ_test_155	vp-randomforest-2	63	-1.0053102347004055
orange_qa_MCQ_test_155	vp-nomogram-1	64	-1.0219756965402405
orange_qa_MCQ_test_155	vp-cn2ruleinduction-4	65	-1.0279999136633595
orange_qa_MCQ_test_155	vp-rocanalysis-3	66	-1.0318814782226597
orange_qa_MCQ_test_155	vp-csvfileimport-2	67	-1.0699045264806737
orange_qa_MCQ_test_155	vp-createclass-2	68	-1.0765971378579628
orange_qa_MCQ_test_155	doc-moving-transform-w-3	69	-1.0808551277555687
orange_qa_MCQ_test_155	bio-volcano-plot-1	70	-1.0834544122423733
orange_qa_MCQ_test_155	vp-mosaicdisplay	71	-1.0903588779539681
orange_qa_MCQ_test_155	text-wordenrichment-2	72	-1.093833610512333
orange_qa_MCQ_test_155	vp-pivot-4	73	-1.1116309799402448
orange_qa_MCQ_test_155	vp-index	74	-1.130830850630211
orange_qa_MCQ_test_155	vp-editdomain-1	75	-1.1419467490359347
orange_qa_MCQ_test_155	vp-predictions-3	76	-1.1606231013585124
orange_qa_MCQ_test_155	vp-continuize-1	77	-1.168381763907526
orange_qa_MCQ_test_155	vp-rocanalysis-1	78	-1.1873312210128486
orange_qa_MCQ_test_155	vp-sievediagram-2	79	-1.1890151122417767
orange_qa_MCQ_test_156	text-pubmed	0	10.261684502674498
orange_qa_MCQ_test_156	bio-marker-genes-3	1	4.636711084067241
orange_qa_MCQ_test_156	text-guardian-widget	2	4.1627398494598005
orange_qa_MCQ_test_156	bio-geo-data-sets-1	3	3.2454533842545965
orange_qa_MCQ_test_156	text-preprocesstext-1	4	-0.19642718527503794
orange_qa_MCQ_test_156	vp-gradientboosting-1	5	-0.1992670281976033
orange_qa_MCQ_test_156	vp-sievediagram-1	6	-0.20398561835636
orange_qa_MCQ_test_156	text-sentimentanalysis-1	7	-0.20398561835636
orange_qa_MCQ_test_156	vp-performancecurve-1	8	-0.2052003910088472
orange_qa_MCQ_test_156	vp-preprocess-2	9	-0.20830157852267978
orange_qa_MCQ_test_156	vp-freeviz-1	10	-0.22099305238931077
orange_qa_MCQ_test_156	text-bagofwords-widget-1	11	-0.26119772447267686
orange_qa_MCQ_test_156	text-ldavis-2	12	-0.26420181991214686
orange_qa_MCQ_test_156	text-collocations	13	-0.26831644591374043
orange_qa_MCQ_test_156	text-wordenrichment-1	14	-0.28378508746382514
orange_qa_MCQ_test_156	text-keywords-1	15	-0.2849585209986093
orange_qa_MCQ_test_156	core-regression-2	16	-0.28975092865408025
orange_qa_MCQ_test_156	vp-formula-1	17	-0.2972496057304645
orange_qa_MCQ_test_156	vp-randomforest-1	18	-0.2972496057304645
orange_qa_MCQ_test_156	vp-testandscore-5	19	-0.3051467218455567
orange_qa_MCQ_test_156	vp-preprocess-4	20	-0.3149073280904829
orange_qa_MCQ_test_156	core-data-27	21	-0.3178118194218274
orange_qa_MCQ_test_156	single-align-datasets	22	-0.31928424996493543
orange_qa_MCQ_test_156	core-data-26	23	-0.3237845571485981
orange_qa_MCQ_test_156	vp-linearregression-3	24	-0.3268559102371061
orange_qa_MCQ_test_156	text-topicmodelling-widget-5	25	-0.3294718424189842
orange_qa_MCQ_test_156	bio-gene-sets-2	26	-0.32998608977662935
orange_qa_MCQ_test_156	vp-mergedata-6	27	-0.33157377015608497
orange_qa_MCQ_test_156	vp-lineplot-1	28	-0.33836915899016184
orange_qa_MCQ_test_156	core-data-16	29	-0.3397469878041524
orange_qa_MCQ_test_156	core-data-11	30	-0.34143022319668725
orange_qa_MCQ_test_156	vp-cn2ruleinduction-1	31	-0.34313022040628455
orange_qa_MCQ_test_156	text-documentembedding-4	32	-0.34313022040628455
orange_qa_MCQ_test_156	vp-tree-1	33	-0.3448472310594414
orange_qa_MCQ_test_156	core-data-14	34	-0.3448472310594414
orange_qa_MCQ_test_156	core-data-24	35	-0.34658151184450187
orange_qa_MCQ_test_156	vp-mergedata-4	36	-0.3555213226211004
orange_qa_MCQ_test_156	vp-hierarchicalclustering-2	37	-0.3611100609186945
orange_qa_MCQ_test_156	vp-knn-3	38	-0.36301222561666685
orange_qa_MCQ_test_156	vp-scatterplot-4	39	-0.36493453592154956
orange_qa_MCQ_test_156	core-classification-5	40	-0.3688408872139838
orange_qa_MCQ_test_156	text-ontology-2	41	-0.3748597775868566
orange_qa_MCQ_test_156	single-score-cells-1	42	-0.37521497770622375
orange_qa_MCQ_test_156	single-batch-effect-removal	43	-0.39415574191167163
orange_qa_MCQ_test_156	single-single-cell-preprocess	44	-0.3987166306856902
orange_qa_MCQ_test_156	single-dot-matrix	45	-0.4010368869207677
orange_qa_MCQ_test_156	surv-stepwise-cox-regression	46	-0.40816256207470114
orange_qa_MCQ_test_156	vp-confusionmatrix-2	47	-0.4085837135365661
orange_qa_MCQ_test_156	single-load-data	48	-0.4180669179994765
orange_qa_MCQ_test_156	core-data-13	49	-0.4289280123292506
orange_qa_MCQ_test_156	vp-mergedata-3	50	-0.4370893848490126
orange_qa_MCQ_test_156	text-score-documents-1	51	-0.44012375740667525
orange_qa_MCQ_test_156	vp-editdomain-2	52	-0.44846691344178
orange_qa_MCQ_test_156	core-classification-6	53	-0.44993088789392516
orange_qa_MCQ_test_156	bio-go-browser-4	54	-0.5326342469324408
orange_qa_MCQ_test_156	vp-rocanalysis-2	55	-0.8412874115759791
orange_qa_MCQ_test_156	vp-discretize-1	56	-0.915360894509627
orange_qa_MCQ_test_156	vp-kmeans-2	57	-0.9175519671592337
orange_qa_MCQ_test_156	vp-scatterplot-2	58	-0.9527388798030572
orange_qa_MCQ_test_156	bio-annotate-projection-3	59	-0.9730935299581868
orange_qa_MCQ_test_156	vp-stochasticgradient-1	60	-0.9753688819541275
orange_qa_MCQ_test_156	vp-mds-2	61	-0.9765708306876477
orange_qa_MCQ_test_156	text-sentimentanalysis-2	62	-0.9800730724607893
orange_qa_MCQ_test_156	vp-linearprojection-1	63	-0.9894702621293283
orange_qa_MCQ_test_156	text-ldavis-1	64	-0.9907321565816974
orange_qa_MCQ_test_156	vp-heatmap-1	65	-1.0010483749604886
orange_qa_MCQ_test_156	vp-distributions-1	66	-1.003985364650239
orange_qa_MCQ_test_156	vp-randomforest-2	67	-1.0053102347004055
orange_qa_MCQ_test_156	vp-nomogram-1	68	-1.0219756965402405
orange_qa_MCQ_test_156	vp-cn2ruleinduction-4	69	-1.0279999136633595
orange_qa_MCQ_test_156	vp-rocanalysis-3	70	-1.0318814782226597
orange_qa_MCQ_test_156	vp-csvfileimport-2	71	-1.0699045264806737
orange_qa_MCQ_test_156	vp-createclass-2	72	-1.0765971378579628
orange_qa_MCQ_test_156	doc-moving-transform-w-3	73	-1.0808551277555687
orange_qa_MCQ_test_156	bio-volcano-plot-1	74	-1.0834544122423733
orange_qa_MCQ_test_156	vp-mosaicdisplay	75	-1.0903588779539681
orange_qa_MCQ_test_156	text-wordenrichment-2	76	-1.093833610512333
orange_qa_MCQ_test_156	vp-pivot-4	77	-1.1116309799402448
orange_qa_MCQ_test_156	vp-index	78	-1.130830850630211
orange_qa_MCQ_test_156	vp-editdomain-1	79	-1.1419467490359347
orange_qa_MCQ_test_157	vp-pivot-4	0	7.477782874242397
orange_qa_MCQ_test_157	core-distances-10	1	3.733651187040496
orange_qa_MCQ_test_157	vp-testandscore-4	2	3.3124387153916537
orange_qa_MCQ_test_157	core-distances-4	3	2.3251446848120803
orange_qa_MCQ_test_157	vp-mergedata-5	4	1.928033536462243
orange_qa_MCQ_test_157	vp-pivot-2	5	1.8794547581044536
orange_qa_MCQ_test_157	vp-pivot-3	6	1.7935413367347606
orange_qa_MCQ_test_157	vp-sqltable-2	7	1.7792542379949898
orange_qa_MCQ_test_157	vp-sqltable-3	8	1.7792542379949898
orange_qa_MCQ_test_157	vp-heatmap-5	9	1.7391783419918272
orange_qa_MCQ_test_157	text-keywords-1	10	1.4946416310052975
orange_qa_MCQ_test_157	vp-mergedata-4	11	1.4260434245485623
orange_qa_MCQ_test_157	vp-heatmap-2	12	1.312346660502485
orange_qa_MCQ_test_157	vp-heatmap-3	13	1.2239636359998838
orange_qa_MCQ_test_157	vp-editdomain-2	14	1.198961546426347
orange_qa_MCQ_test_157	surv-cox-regression	15	1.0907859159501665
orange_qa_MCQ_test_157	text-score-documents-1	16	1.034150402752053
orange_qa_MCQ_test_157	vp-index-8	17	0.9856475639999323
orange_qa_MCQ_test_157	vp-concatenate-2	18	0.6309317707006277
orange_qa_MCQ_test_157	vp-confusionmatrix-2	19	0.6016181964608242
orange_qa_MCQ_test_157	vp-pivot-1	20	0.44297924505839825
orange_qa_MCQ_test_157	core-distances-13	21	0.42364199527508895
orange_qa_MCQ_test_157	vp-venndiagram-2	22	0.3705824961267066
orange_qa_MCQ_test_157	vp-mergedata-3	23	0.2841970905791458
orange_qa_MCQ_test_157	vp-melt	24	0.2341200584319889
orange_qa_MCQ_test_157	vp-distancefile	25	0.15601983944269393
orange_qa_MCQ_test_157	vp-preprocess-2	26	0.03919691529476799
orange_qa_MCQ_test_157	single-score-cells-1	27	0.0024308826590595523
orange_qa_MCQ_test_157	vp-index-3	28	-0.19328567575761313
orange_qa_MCQ_test_157	vp-transpose	29	-0.21722994336352963
orange_qa_MCQ_test_157	text-sentimentanalysis-3	30	-0.2431099477651892
orange_qa_MCQ_test_157	text-semanticviewer-1	31	-0.31829978948330107
orange_qa_MCQ_test_157	vp-performancecurve-2	32	-0.32809795973668937
orange_qa_MCQ_test_157	vp-discretize-2	33	-0.3494782261102248
orange_qa_MCQ_test_157	vp-sievediagram-2	34	-0.35707602778941283
orange_qa_MCQ_test_157	vp-purgedomain-1	35	-0.36173333412072695
orange_qa_MCQ_test_157	text-documentembedding-4	36	-0.3738391864580208
orange_qa_MCQ_test_157	text-ontology-2	37	-0.4084084290884524
orange_qa_MCQ_test_157	vp-testandscore-6	38	-0.4295413277062512
orange_qa_MCQ_test_157	surv-stepwise-cox-regression	39	-0.44469169742016984
orange_qa_MCQ_test_157	vp-mergedata-7	40	-0.46347847776674245
orange_qa_MCQ_test_157	doc-moving-transform-w-2	41	-0.48985065045491183
orange_qa_MCQ_test_157	text-concordance-1	42	-0.5087761295632665
orange_qa_MCQ_test_157	vp-outliers-2	43	-0.512125257380039
orange_qa_MCQ_test_157	vp-heatmap-1	44	-0.5640883189892423
orange_qa_MCQ_test_157	bio-go-browser-4	45	-0.5672459184856334
orange_qa_MCQ_test_157	core-data-22	46	-0.6452417364119944
orange_qa_MCQ_test_157	text-ontology-1	47	-0.6786618253490864
orange_qa_MCQ_test_157	text-wordlist-1	48	-0.7212596943898764
orange_qa_MCQ_test_157	core-data-1	49	-0.7689858490082266
orange_qa_MCQ_test_157	vp-mergedata-1	50	-0.8220456993997466
orange_qa_MCQ_test_157	text-statistics-1	51	-0.8387055211269272
orange_qa_MCQ_test_157	vp-mergedata-8	52	-0.8526176648231751
orange_qa_MCQ_test_157	text-ldavis-1	53	-0.9907321565816974
orange_qa_MCQ_test_157	vp-cn2ruleinduction-4	54	-1.0279999136633595
orange_qa_MCQ_test_157	single-score-genes	55	-1.0633228610093248
orange_qa_MCQ_test_157	core-distances-1	56	-1.069994331878842
orange_qa_MCQ_test_157	vp-rocanalysis-2	57	-1.0724230348824746
orange_qa_MCQ_test_157	vp-tree-2	58	-1.0765971378579628
orange_qa_MCQ_test_157	vp-distancematrix	59	-1.0853078755126457
orange_qa_MCQ_test_157	vp-adaboost-2	60	-1.1347090280679828
orange_qa_MCQ_test_157	text-corpusviewer-2	61	-1.1394401041240068
orange_qa_MCQ_test_157	vp-linearregression-2	62	-1.1942109110728418
orange_qa_MCQ_test_157	vp-file-2	63	-1.2291173860178763
orange_qa_MCQ_test_157	vp-csvfileimport-2	64	-1.2400234434649766
orange_qa_MCQ_test_157	vp-distances-1	65	-1.2577365674928935
orange_qa_MCQ_test_157	vp-datatable	66	-1.2614781882820882
orange_qa_MCQ_test_157	text-corpusviewer-1	67	-1.2977916047259375
orange_qa_MCQ_test_157	core-data-9	68	-1.3014460781130381
orange_qa_MCQ_test_157	vp-distances-2	69	-1.3107850056631742
orange_qa_MCQ_test_157	vp-distancetransformation	70	-1.3597852425472707
orange_qa_MCQ_test_157	vp-createinstance-1	71	-1.4060922535753568
orange_qa_MCQ_test_157	vp-distances-3	72	-1.4098373494499508
orange_qa_MCQ_test_157	vp-kmeans-2	73	-1.415973757441682
orange_qa_MCQ_test_157	vp-randomforest-3	74	-1.4245352780994303
orange_qa_MCQ_test_157	vp-logisticregression-2	75	-1.4245352780994303
orange_qa_MCQ_test_157	vp-cn2ruleinduction-3	76	-1.4395428949468982
orange_qa_MCQ_test_157	vp-concatenate-3	77	-1.4409288366959316
orange_qa_MCQ_test_157	text-topicmodelling-widget-2	78	-1.4438429003563453
orange_qa_MCQ_test_157	text-documentembedding-1	79	-1.4758801046761352
orange_qa_MCQ_test_158	doc-difference	0	28.784344628282426
orange_qa_MCQ_test_158	bio-go-browser-4	1	7.629842821636347
orange_qa_MCQ_test_158	bio-dicty-express	2	5.962543669846785
orange_qa_MCQ_test_158	doc-model-evaluation-w	3	5.6794856643646945
orange_qa_MCQ_test_158	vp-rocanalysis-2	4	4.7878088116774205
orange_qa_MCQ_test_158	bio-cluster-analysis-1	5	4.743996724391116
orange_qa_MCQ_test_159	doc-interpolate	0	44.4443726874902
orange_qa_MCQ_test_159	vp-impute-1	1	14.967229025365231
