qid	docno	rank	score
orange_qa_MCQ_test_56	vp-svm-1	42	0.0007980981026776135
orange_qa_MCQ_test_56	vp-distributions-1	43	0.0007952565792948008
orange_qa_MCQ_test_56	vp-sqltable-1	44	0.0007515093893744051
orange_qa_MCQ_test_56	vp-pythagoreanforest-1	45	0.0007002982310950756
orange_qa_MCQ_test_56	vp-tsne-2	46	0.0006658193888142705
orange_qa_MCQ_test_56	text-topicmodelling-widget-4	47	0.0006560907931998372
orange_qa_MCQ_test_56	vp-confusionmatrix-1	48	0.0006503905751742423
orange_qa_MCQ_test_56	vp-mosaicdisplay	49	0.0006503009935840964
orange_qa_MCQ_test_56	bio-kegg-pathways	50	0.0006310266326181591
orange_qa_MCQ_test_56	vp-hierarchicalclustering-3	51	0.0006192387081682682
orange_qa_MCQ_test_56	vp-datatable	52	0.0006110743852332234
orange_qa_MCQ_test_56	doc-correlogram	53	0.0005807866109535098
orange_qa_MCQ_test_56	vp-barplot	54	0.0005782772204838693
orange_qa_MCQ_test_56	bio-volcano-plot-1	55	0.0005717297317460179
orange_qa_MCQ_test_56	vp-radviz-1	56	0.0005598856369033456
orange_qa_MCQ_test_56	vp-freeviz-2	57	0.0005507184541784227
orange_qa_MCQ_test_56	vp-scatterplot-2	58	0.0005473165074363351
orange_qa_MCQ_test_56	vp-louvainclustering-2	59	0.0005402234382927418
orange_qa_MCQ_test_56	vp-color-1	60	0.0005316041642799973
orange_qa_MCQ_test_56	vp-mds-3	61	0.0005117079126648605
orange_qa_MCQ_test_56	vp-scatterplot-3	62	0.0005051572225056589
orange_qa_MCQ_test_56	vp-linearprojection-2	63	0.0004987238207831979
orange_qa_MCQ_test_56	vp-discretize-3	64	0.0004962719394825399
orange_qa_MCQ_test_56	vp-hierarchicalclustering-4	65	0.0004889127449132502
orange_qa_MCQ_test_56	vp-heatmap-2	66	0.00048715961747802794
orange_qa_MCQ_test_56	vp-kmeans-2	67	0.00048041442641988397
orange_qa_MCQ_test_56	vp-color-3	68	0.00045956557733006775
orange_qa_MCQ_test_56	vp-scoringsheetviewer-2	69	0.0004052074218634516
orange_qa_MCQ_test_56	bio-annotate-projection-3	70	0.00040173871093429625
orange_qa_MCQ_test_56	text-docmap-1	71	0.0003880868316628039
orange_qa_MCQ_test_56	text-semanticviewer-1	72	0.000270306714810431
orange_qa_MCQ_test_56	vp-tsne-4	73	0.0002568783238530159
orange_qa_MCQ_test_56	vp-selforganizingmap-2	74	0.00022392520622815937
orange_qa_MCQ_test_56	vp-radviz-3	75	0.00020789282280020416
orange_qa_MCQ_test_56	vp-editdomain-2	76	0.0002019778185058385
orange_qa_MCQ_test_56	bio-annotate-projection-5	77	0.00015437205729540437
orange_qa_MCQ_test_56	core-distances-5	78	0.00013962328375782818
orange_qa_MCQ_test_56	vp-impute-3	79	0.00013343743921723217
orange_qa_MCQ_test_56	vp-treeviewer-2	80	0.00010289919737260789
orange_qa_MCQ_test_57	vp-select-by-data-index	1	0.9998782873153687
orange_qa_MCQ_test_57	vp-mergedata-6	2	0.6251498460769653
orange_qa_MCQ_test_57	vp-pca-1	3	0.06753241270780563
orange_qa_MCQ_test_57	vp-applydomain-2	4	0.04808359593153
orange_qa_MCQ_test_57	doc-moving-transform-w-1	5	0.046261612325906754
orange_qa_MCQ_test_57	vp-applydomain-1	6	0.03876137733459473
orange_qa_MCQ_test_57	vp-preprocess-3	7	0.02580248937010765
orange_qa_MCQ_test_57	core-data-27	8	0.024337423965334892
orange_qa_MCQ_test_57	vp-continuize-1	9	0.014288258738815784
orange_qa_MCQ_test_57	text-preprocesstext-1	10	0.005689714569598436
orange_qa_MCQ_test_57	core-data-28	11	0.00518327672034502
orange_qa_MCQ_test_57	core-data-25	12	0.004104195162653923
orange_qa_MCQ_test_57	vp-datatable	13	0.002303935820236802
orange_qa_MCQ_test_57	vp-distancetransformation	14	0.002242324873805046
orange_qa_MCQ_test_57	doc-moving-transform-w-3	15	0.002082419814541936
orange_qa_MCQ_test_57	vp-louvainclustering-1	16	0.0017444180557504296
orange_qa_MCQ_test_57	vp-savedistancematrix	17	0.0014599041314795613
orange_qa_MCQ_test_57	vp-selectcolumns-2	18	0.001445986214093864
orange_qa_MCQ_test_57	vp-melt	19	0.0014237548457458615
orange_qa_MCQ_test_57	core-classification-7	20	0.0013343431055545807
orange_qa_MCQ_test_57	vp-purgedomain-2	21	0.0012194087030366063
orange_qa_MCQ_test_57	doc-time-slice	22	0.001112928963266313
orange_qa_MCQ_test_57	vp-mergedata-9	23	0.0010998479556292295
orange_qa_MCQ_test_57	doc-seasonal-adjustment	24	0.0010351301170885563
orange_qa_MCQ_test_57	vp-datasets	25	0.000996057060547173
orange_qa_MCQ_test_57	core-data-1	26	0.0009593524737283587
orange_qa_MCQ_test_57	vp-selectcolumns-1	27	0.0009535988792777061
orange_qa_MCQ_test_57	single-single-cell-datasets	28	0.0009420965798199177
orange_qa_MCQ_test_57	vp-mergedata-5	29	0.0009256468038074672
orange_qa_MCQ_test_57	vp-datasampler-1	30	0.0008732308051548898
orange_qa_MCQ_test_57	core-classification-10	31	0.0008539357804693282
orange_qa_MCQ_test_57	core-data-14	32	0.0008063793648034334
orange_qa_MCQ_test_57	doc-moving-transform-w-2	33	0.0006977275479584932
orange_qa_MCQ_test_57	vp-mergedata-1	34	0.0005912844208069146
orange_qa_MCQ_test_57	text-pubmed	35	0.0005897192168049514
orange_qa_MCQ_test_57	text-topicmodelling-widget-2	36	0.0005751753342337906
orange_qa_MCQ_test_57	bio-dicty-express	37	0.0005718730390071869
orange_qa_MCQ_test_57	core-data-24	38	0.00045993129606358707
orange_qa_MCQ_test_57	core-data-23	39	0.00044274149695411325
orange_qa_MCQ_test_57	bio-geo-data-sets-1	40	0.00040057560545392334
orange_qa_MCQ_test_57	vp-featureaspredictor-2	41	0.0003935990098398179
orange_qa_MCQ_test_57	text-importdocuments	42	0.0003849691420327872
orange_qa_MCQ_test_57	vp-sqltable-1	43	0.00033082254230976105
orange_qa_MCQ_test_57	vp-pivot-1	44	0.0003304156707599759
orange_qa_MCQ_test_57	text-wikipedia-widget	45	0.0003209478163626045
orange_qa_MCQ_test_57	text-twitter-widget-1	46	0.00031374921672977507
orange_qa_MCQ_test_57	core-data-13	47	0.00030535386758856475
orange_qa_MCQ_test_57	vp-svm-2	48	0.00028327800100669265
orange_qa_MCQ_test_57	bio-go-browser-4	49	0.00028067914536222816
orange_qa_MCQ_test_57	core-classification-1	50	0.00024339013907592744
orange_qa_MCQ_test_57	vp-pythagoreanforest-1	51	0.00023814651649445295
orange_qa_MCQ_test_57	text-guardian-widget	52	0.00023550221521873027
orange_qa_MCQ_test_57	core-data-12	53	0.00022185487614478916
orange_qa_MCQ_test_57	text-ontology-1	54	0.00018561488832347095
orange_qa_MCQ_test_57	vp-save	55	0.0001742059685057029
orange_qa_MCQ_test_57	vp-randomize	56	0.00012399352272041142
orange_qa_MCQ_test_57	core-data-18	57	0.0001234311785083264
orange_qa_MCQ_test_57	core-classification-5	58	0.00011991603969363496
orange_qa_MCQ_test_57	vp-cn2ruleinduction-4	59	0.0001095599727705121
orange_qa_MCQ_test_57	text-score-documents-1	60	0.00010830373503267765
orange_qa_MCQ_test_57	vp-sievediagram-2	61	0.00010237812239211053
orange_qa_MCQ_test_57	text-documentembedding-2	62	0.00010002088674809784
orange_qa_MCQ_test_57	text-ldavis-1	63	9.413305815542117e-05
orange_qa_MCQ_test_57	core-regression-3	64	8.99807782843709e-05
orange_qa_MCQ_test_57	core-regression-4	65	8.816980698611587e-05
orange_qa_MCQ_test_57	text-sentimentanalysis-3	66	8.69186915224418e-05
orange_qa_MCQ_test_57	text-semanticviewer-1	67	8.504443394485861e-05
orange_qa_MCQ_test_57	vp-confusionmatrix-2	68	7.14349516783841e-05
orange_qa_MCQ_test_57	text-keywords-2	69	6.893738463986665e-05
orange_qa_MCQ_test_57	core-classification-8	70	6.231639417819679e-05
orange_qa_MCQ_test_57	core-distances-6	71	6.215614848770201e-05
orange_qa_MCQ_test_57	vp-outliers-2	72	6.172142457216978e-05
orange_qa_MCQ_test_57	text-topicmodelling-widget-1	73	6.167406536405906e-05
orange_qa_MCQ_test_57	vp-loadmodel	74	4.668962355935946e-05
orange_qa_MCQ_test_57	text-ontology-2	75	4.079416248714551e-05
orange_qa_MCQ_test_57	text-sentimentanalysis-1	76	3.686729178298265e-05
orange_qa_MCQ_test_57	surv-stepwise-cox-regression	77	3.668677527457476e-05
orange_qa_MCQ_test_57	vp-stochasticgradient-4	78	3.2470165024278685e-05
orange_qa_MCQ_test_57	text-annotator-4	79	3.128179014311172e-05
orange_qa_MCQ_test_57	vp-editdomain-2	80	2.2287973479251377e-05
orange_qa_MCQ_test_58	vp-silhouetteplot-2	1	0.9973456263542175
orange_qa_MCQ_test_58	vp-scatterplot-5	2	0.871761679649353
orange_qa_MCQ_test_58	vp-scatterplot-6	3	0.7205996513366699
orange_qa_MCQ_test_58	vp-kmeans-2	4	0.6134300231933594
orange_qa_MCQ_test_58	vp-silhouetteplot-1	5	0.559097945690155
orange_qa_MCQ_test_58	vp-scatterplot-1	6	0.5030116438865662
orange_qa_MCQ_test_58	vp-naivebayes	7	0.4583524167537689
orange_qa_MCQ_test_58	vp-scatterplot-2	8	0.3892189860343933
orange_qa_MCQ_test_58	vp-neighbors-2	9	0.28601697087287903
orange_qa_MCQ_test_58	vp-building-workflows-index-2	10	0.281728595495224
orange_qa_MCQ_test_58	vp-scatterplot-3	11	0.24909089505672455
orange_qa_MCQ_test_58	vp-confusionmatrix-3	12	0.22375144064426422
orange_qa_MCQ_test_58	vp-treeviewer-3	13	0.22073349356651306
orange_qa_MCQ_test_58	vp-building-workflows-index-3	14	0.2151908129453659
orange_qa_MCQ_test_58	vp-mds-3	15	0.18701063096523285
orange_qa_MCQ_test_58	vp-select-by-data-index	16	0.18684792518615723
orange_qa_MCQ_test_58	vp-venndiagram-2	17	0.18011441826820374
orange_qa_MCQ_test_58	vp-hierarchicalclustering-3	18	0.16475503146648407
orange_qa_MCQ_test_58	vp-svm-5	19	0.15283897519111633
orange_qa_MCQ_test_58	vp-scatterplot-4	20	0.14479246735572815
orange_qa_MCQ_test_58	vp-scoringsheetviewer-1	21	0.11235073953866959
orange_qa_MCQ_test_58	text-annotator-2	22	0.09152959287166595
orange_qa_MCQ_test_58	vp-kmeans-1	23	0.07739938050508499
orange_qa_MCQ_test_58	vp-dbscan	24	0.07353304326534271
orange_qa_MCQ_test_58	vp-correlations	25	0.06386622041463852
orange_qa_MCQ_test_58	vp-mergedata-6	26	0.06117367371916771
orange_qa_MCQ_test_58	vp-mds-1	27	0.0586952306330204
orange_qa_MCQ_test_58	vp-manifoldlearning-1	28	0.05740007758140564
orange_qa_MCQ_test_58	text-annotator-1	29	0.05472515895962715
orange_qa_MCQ_test_58	vp-datainfo	30	0.053387049585580826
orange_qa_MCQ_test_58	vp-createinstance-2	31	0.053052790462970734
orange_qa_MCQ_test_58	vp-correspondenceanalysis	32	0.049809522926807404
orange_qa_MCQ_test_58	vp-pca-2	33	0.0497245118021965
orange_qa_MCQ_test_58	vp-boxplot-3	34	0.0458531491458416
orange_qa_MCQ_test_58	vp-aggregatecolumns	35	0.04261823371052742
orange_qa_MCQ_test_58	vp-louvainclustering-2	36	0.040702421218156815
orange_qa_MCQ_test_58	vp-outliers-3	37	0.03704970329999924
orange_qa_MCQ_test_58	vp-barplot	38	0.031180188059806824
orange_qa_MCQ_test_58	vp-paintdata	39	0.030406275764107704
orange_qa_MCQ_test_58	single-score-cells-2	40	0.02960352785885334
orange_qa_MCQ_test_58	vp-linearprojection-1	41	0.028200721368193626
orange_qa_MCQ_test_58	vp-selforganizingmap-1	42	0.022504201158881187
orange_qa_MCQ_test_58	vp-lineplot-1	43	0.019685061648488045
orange_qa_MCQ_test_58	surv-cohorts	44	0.018452653661370277
orange_qa_MCQ_test_58	vp-scoringsheetviewer-2	45	0.017603762447834015
orange_qa_MCQ_test_58	vp-mosaicdisplay	46	0.01697416789829731
orange_qa_MCQ_test_58	vp-color-3	47	0.016571344807744026
orange_qa_MCQ_test_58	bio-volcano-plot-1	48	0.01518258173018694
orange_qa_MCQ_test_58	vp-manifoldlearning-2	49	0.014450078830122948
orange_qa_MCQ_test_58	vp-tree-3	50	0.012795897200703621
orange_qa_MCQ_test_58	vp-distributions-1	51	0.010502918623387814
orange_qa_MCQ_test_58	vp-boxplot-1	52	0.009999201633036137
orange_qa_MCQ_test_58	vp-report-index	53	0.009248592890799046
orange_qa_MCQ_test_58	vp-exporting-visualizations-i	54	0.009110731072723866
orange_qa_MCQ_test_58	vp-lineplot-2	55	0.008961782790720463
orange_qa_MCQ_test_58	vp-radviz-2	56	0.007580092176795006
orange_qa_MCQ_test_58	vp-hierarchicalclustering-4	57	0.006985073443502188
orange_qa_MCQ_test_58	vp-calibrationplot-1	58	0.006927387323230505
orange_qa_MCQ_test_58	vp-distancemap-2	59	0.006633077748119831
orange_qa_MCQ_test_58	vp-heatmap-1	60	0.006541068200021982
orange_qa_MCQ_test_58	vp-venndiagram-1	61	0.004652892705053091
orange_qa_MCQ_test_58	vp-violinplot-1	62	0.004209855105727911
orange_qa_MCQ_test_58	vp-scoringsheet-1	63	0.0036233565770089626
orange_qa_MCQ_test_58	vp-randomize	64	0.002432674402371049
orange_qa_MCQ_test_58	vp-boxplot-2	65	0.0021942327730357647
orange_qa_MCQ_test_58	vp-sievediagram-1	66	0.0021734123583883047
orange_qa_MCQ_test_58	vp-calibrationplot-3	67	0.0021261160727590322
orange_qa_MCQ_test_58	vp-calibrationplot-2	68	0.0020671191159635782
orange_qa_MCQ_test_58	vp-violinplot-3	69	0.001456165686249733
orange_qa_MCQ_test_58	vp-continuize-1	70	0.001129275537095964
orange_qa_MCQ_test_58	vp-sievediagram-2	71	0.0009598424658179283
orange_qa_MCQ_test_58	vp-permutationplot	72	0.0007401486509479582
orange_qa_MCQ_test_58	vp-pivot-4	73	0.0006382277933880687
orange_qa_MCQ_test_58	vp-heatmap-2	74	0.0006218467024154961
orange_qa_MCQ_test_58	vp-selforganizingmap-2	75	0.0004089487192686647
orange_qa_MCQ_test_58	vp-stochasticgradient-4	76	0.0003099292516708374
orange_qa_MCQ_test_58	vp-performancecurve-2	77	0.00011377120245015249
orange_qa_MCQ_test_58	text-annotator-4	78	9.65868603088893e-05
orange_qa_MCQ_test_58	text-keywords-1	79	8.717618766240776e-05
orange_qa_MCQ_test_58	vp-heatmap-4	80	7.024294609436765e-05
orange_qa_MCQ_test_59	vp-mds-1	1	0.9869677424430847
orange_qa_MCQ_test_59	vp-tsne-1	2	0.9640142321586609
orange_qa_MCQ_test_59	vp-manifoldlearning-1	3	0.7264325618743896
orange_qa_MCQ_test_59	vp-kmeans-1	4	0.14569906890392303
orange_qa_MCQ_test_59	vp-mds-2	5	0.08457013964653015
orange_qa_MCQ_test_59	vp-freeviz-1	6	0.04583078250288963
orange_qa_MCQ_test_59	vp-distances-2	7	0.03363405913114548
orange_qa_MCQ_test_59	text-ldavis-2	8	0.03038751147687435
orange_qa_MCQ_test_59	vp-selforganizingmap-1	9	0.024527031928300858
orange_qa_MCQ_test_59	vp-mds-5	10	0.01694284752011299
orange_qa_MCQ_test_59	vp-mds-3	11	0.016333000734448433
orange_qa_MCQ_test_59	text-topicmodelling-widget-5	12	0.011764896102249622
orange_qa_MCQ_test_59	vp-mds-4	13	0.006367301102727652
orange_qa_MCQ_test_59	vp-linearprojection-1	14	0.004458948504179716
orange_qa_MCQ_test_59	vp-scatterplot-1	15	0.003261426230892539
orange_qa_MCQ_test_59	text-annotator-1	16	0.0026277380529791117
orange_qa_MCQ_test_59	vp-preprocess-3	17	0.0013412820408120751
orange_qa_MCQ_test_59	vp-distances-4	18	0.0013155300403013825
orange_qa_MCQ_test_59	vp-radviz-1	19	0.0012264340184628963
orange_qa_MCQ_test_59	vp-scoringsheet-1	20	0.0012094964040443301
orange_qa_MCQ_test_59	vp-stochasticgradient-1	21	0.0011882665567100048
orange_qa_MCQ_test_59	vp-stochasticgradient-2	22	0.0011654776753857732
orange_qa_MCQ_test_59	text-topicmodelling-widget-3	23	0.0008719125180505216
orange_qa_MCQ_test_59	vp-heatmap-1	24	0.0008475786307826638
orange_qa_MCQ_test_59	vp-nomogram-2	25	0.0007970568840391934
orange_qa_MCQ_test_59	bio-differential-expression-1	26	0.0007959596696309745
orange_qa_MCQ_test_59	vp-rank-3	27	0.0007216367521323264
orange_qa_MCQ_test_59	vp-gradientboosting-1	28	0.0007148078875616193
orange_qa_MCQ_test_59	single-align-datasets	29	0.0006892774254083633
orange_qa_MCQ_test_59	bio-annotate-projection-2	30	0.0006621125503443182
orange_qa_MCQ_test_59	vp-linearprojection-2	31	0.0005981611902825534
orange_qa_MCQ_test_59	vp-discretize-1	32	0.0005795658798888326
orange_qa_MCQ_test_59	vp-paintdata	33	0.0005746486713178456
orange_qa_MCQ_test_59	vp-outliers-1	34	0.0005508746253326535
orange_qa_MCQ_test_59	doc-moving-transform-w-1	35	0.0005294658476486802
orange_qa_MCQ_test_59	vp-hierarchicalclustering-1	36	0.0005041100666858256
orange_qa_MCQ_test_59	doc-interpolate	37	0.0004780240124091506
orange_qa_MCQ_test_59	vp-knn-1	38	0.0004305423062760383
orange_qa_MCQ_test_59	vp-heatmap-3	39	0.0004261871217750013
orange_qa_MCQ_test_59	vp-performancecurve-1	40	0.0004000909102614969
orange_qa_MCQ_test_59	vp-logisticregression-1	41	0.0003915825509466231
orange_qa_MCQ_test_59	vp-nomogram-1	42	0.00036217327578924596
orange_qa_MCQ_test_59	doc-moving-transform-w-3	43	0.00034986677928827703
orange_qa_MCQ_test_59	text-annotator-2	44	0.00031434354605153203
orange_qa_MCQ_test_59	vp-rocanalysis-2	45	0.0003096631553489715
orange_qa_MCQ_test_59	single-spatial-autocorrelatio	46	0.00028864468913525343
orange_qa_MCQ_test_59	vp-pca-2	47	0.00028133124578744173
orange_qa_MCQ_test_59	vp-cn2ruleinduction-2	48	0.000275058759143576
orange_qa_MCQ_test_59	vp-louvainclustering-1	49	0.0002515275846235454
orange_qa_MCQ_test_59	vp-calibrationplot-1	50	0.0002490021288394928
orange_qa_MCQ_test_59	vp-dbscan	51	0.00024459633277729154
orange_qa_MCQ_test_59	vp-testandscore-2	52	0.00023390066053252667
orange_qa_MCQ_test_59	bio-volcano-plot-1	53	0.00022352053201757371
orange_qa_MCQ_test_59	vp-tsne-2	54	0.00022158278443384916
orange_qa_MCQ_test_59	vp-stochasticgradient-3	55	0.00019305627210997045
orange_qa_MCQ_test_59	vp-selforganizingmap-2	56	0.00018918867863249034
orange_qa_MCQ_test_59	vp-correspondenceanalysis	57	0.00018755136989057064
orange_qa_MCQ_test_59	vp-pca-1	58	0.00017284377827309072
orange_qa_MCQ_test_59	vp-svm-1	59	0.00016357087588403374
orange_qa_MCQ_test_59	text-documentembedding-1	60	0.00016050480189733207
orange_qa_MCQ_test_59	vp-stacking	61	0.00014338380424305797
orange_qa_MCQ_test_59	vp-pls	62	0.0001420545158907771
orange_qa_MCQ_test_59	vp-performancecurve-2	63	0.00012885160685982555
orange_qa_MCQ_test_59	vp-rocanalysis-3	64	0.0001272203808184713
orange_qa_MCQ_test_59	core-classification-1	65	0.0001269184285774827
orange_qa_MCQ_test_59	vp-distancematrix	66	0.00012055614206474274
orange_qa_MCQ_test_59	text-topicmodelling-widget-2	67	0.0001042226649587974
orange_qa_MCQ_test_59	vp-scoringsheetviewer-2	68	0.00010287918121321127
orange_qa_MCQ_test_59	vp-testandscore-3	69	9.427238546777517e-05
orange_qa_MCQ_test_59	bio-annotate-projection-5	70	8.927480666898191e-05
orange_qa_MCQ_test_59	vp-scoringsheetviewer-1	71	8.798913768259808e-05
orange_qa_MCQ_test_59	vp-constant	72	7.642705168109387e-05
orange_qa_MCQ_test_59	text-sentimentanalysis-2	73	6.710887828376144e-05
orange_qa_MCQ_test_59	vp-tsne-4	74	6.350946932798252e-05
orange_qa_MCQ_test_59	vp-mergedata-2	75	6.013658639858477e-05
orange_qa_MCQ_test_59	text-score-documents-1	76	5.814725227537565e-05
orange_qa_MCQ_test_59	vp-calibrationplot-2	77	5.6252782087540254e-05
orange_qa_MCQ_test_59	vp-kmeans-2	78	4.208973405184224e-05
orange_qa_MCQ_test_59	vp-color-2	79	3.612904765759595e-05
orange_qa_MCQ_test_59	bio-single-sample-scoring	80	3.071297032875009e-05
orange_qa_MCQ_test_6	vp-mergedata-4	1	0.9954414367675781
orange_qa_MCQ_test_6	vp-mergedata-1	2	0.3810766041278839
orange_qa_MCQ_test_6	vp-mergedata-2	3	0.12144891917705536
orange_qa_MCQ_test_6	vp-concatenate-1	4	0.09568120539188385
orange_qa_MCQ_test_6	vp-mergedata-3	5	0.062408529222011566
orange_qa_MCQ_test_6	vp-datasampler-3	6	0.06167864799499512
orange_qa_MCQ_test_6	vp-concatenate-3	7	0.031492237001657486
orange_qa_MCQ_test_6	vp-concatenate-2	8	0.016130683943629265
orange_qa_MCQ_test_6	vp-applydomain-2	9	0.015750454738736153
orange_qa_MCQ_test_6	vp-venndiagram-2	10	0.00486229732632637
orange_qa_MCQ_test_6	vp-selectrows	11	0.004451345186680555
orange_qa_MCQ_test_6	vp-mergedata-7	12	0.002222979674115777
orange_qa_MCQ_test_6	vp-transpose	13	0.0010143413674086332
orange_qa_MCQ_test_6	vp-distancemap-1	14	0.0009639679337851703
orange_qa_MCQ_test_6	text-concordance-1	15	0.0008815738256089389
orange_qa_MCQ_test_6	vp-select-by-data-index	16	0.0008383559179492295
orange_qa_MCQ_test_6	core-distances-13	17	0.0008003950933925807
orange_qa_MCQ_test_6	vp-venndiagram-1	18	0.0007873083231970668
orange_qa_MCQ_test_6	vp-datatable	19	0.0006960624596104026
orange_qa_MCQ_test_6	vp-distances-2	20	0.0006754632922820747
orange_qa_MCQ_test_6	vp-pivot-1	21	0.0006748220766894519
orange_qa_MCQ_test_6	single-score-cells-1	22	0.0005919119575992227
orange_qa_MCQ_test_6	vp-mergedata-8	23	0.0005680794129148126
orange_qa_MCQ_test_6	vp-mergedata-5	24	0.0005483051645569503
orange_qa_MCQ_test_6	vp-heatmap-2	25	0.0005400301306508482
orange_qa_MCQ_test_6	vp-heatmap-1	26	0.0005347596015781164
orange_qa_MCQ_test_6	text-corpusviewer-2	27	0.0004926681867800653
orange_qa_MCQ_test_6	bio-genes	28	0.00048367914860136807
orange_qa_MCQ_test_6	vp-sqltable-1	29	0.00045487427269108593
orange_qa_MCQ_test_6	core-distances-10	30	0.0004137055657338351
orange_qa_MCQ_test_6	vp-confusionmatrix-1	31	0.0004089715366717428
orange_qa_MCQ_test_6	vp-melt	32	0.0003801720158662647
orange_qa_MCQ_test_6	core-data-23	33	0.00037695994251407683
orange_qa_MCQ_test_6	vp-formula-3	34	0.00034736021189019084
orange_qa_MCQ_test_6	vp-distancematrix	35	0.0003406689502298832
orange_qa_MCQ_test_6	vp-file-2	36	0.0003305366262793541
orange_qa_MCQ_test_6	bio-dicty-express	37	0.00030854804208502173
orange_qa_MCQ_test_6	vp-loading-your-data-index-1	38	0.00030466701718978584
orange_qa_MCQ_test_6	vp-unique	39	0.0002983453159686178
orange_qa_MCQ_test_6	vp-pivot-2	40	0.0002964719315059483
orange_qa_MCQ_test_6	text-wordlist-1	41	0.0002858526713680476
orange_qa_MCQ_test_6	text-semanticviewer-1	42	0.00026109570171684027
orange_qa_MCQ_test_6	vp-loading-your-data-index-3	43	0.0002561602450441569
orange_qa_MCQ_test_6	doc-interpolate	44	0.00024713011225685477
orange_qa_MCQ_test_6	vp-aggregatecolumns	45	0.000242319205426611
orange_qa_MCQ_test_6	vp-mergedata-9	46	0.0002381830709055066
orange_qa_MCQ_test_6	vp-distances-1	47	0.0002313394215889275
orange_qa_MCQ_test_6	vp-pivot-4	48	0.0002226873330073431
orange_qa_MCQ_test_6	vp-heatmap-3	49	0.00021996993746142834
orange_qa_MCQ_test_6	core-distances-1	50	0.00021895569807384163
orange_qa_MCQ_test_6	vp-createclass-2	51	0.00021608122915495187
orange_qa_MCQ_test_6	vp-loading-your-data-index-2	52	0.0002093089569825679
orange_qa_MCQ_test_6	core-distances-17	53	0.00020771905838046223
orange_qa_MCQ_test_6	vp-loading-your-data-index-8	54	0.0001903920783661306
orange_qa_MCQ_test_6	vp-testandscore-6	55	0.00018655705207493156
orange_qa_MCQ_test_6	text-concordance-2	56	0.00017992932407651097
orange_qa_MCQ_test_6	core-data-9	57	0.00017374612798448652
orange_qa_MCQ_test_6	text-preprocesstext-4	58	0.00016489838890265673
orange_qa_MCQ_test_6	vp-createclass-1	59	0.00015419244300574064
orange_qa_MCQ_test_6	vp-split	60	0.00015337858349084854
orange_qa_MCQ_test_6	vp-testandscore-4	61	0.0001519911311333999
orange_qa_MCQ_test_6	vp-confusionmatrix-2	62	0.00015003570297267288
orange_qa_MCQ_test_6	vp-outliers-3	63	0.0001459357445128262
orange_qa_MCQ_test_6	core-data-22	64	0.00014429562725126743
orange_qa_MCQ_test_6	text-corpusviewer-1	65	0.00014117812679614872
orange_qa_MCQ_test_6	vp-distances-4	66	0.0001327419886365533
orange_qa_MCQ_test_6	bio-gene-set-enrichment	67	0.00012199299089843407
orange_qa_MCQ_test_6	vp-mergedata-6	68	0.00011611250374699011
orange_qa_MCQ_test_6	vp-purgedomain-1	69	0.00010963437671307474
orange_qa_MCQ_test_6	text-collocations	70	9.437960397917777e-05
orange_qa_MCQ_test_6	bio-volcano-plot-2	71	9.336032962892205e-05
orange_qa_MCQ_test_6	single-dot-matrix	72	8.769203122938052e-05
orange_qa_MCQ_test_6	text-wordcloud-1	73	8.409815200138837e-05
orange_qa_MCQ_test_6	surv-cox-regression	74	8.259326568804681e-05
orange_qa_MCQ_test_6	vp-heatmap-4	75	7.010228728177026e-05
orange_qa_MCQ_test_6	vp-editdomain-2	76	5.179643630981445e-05
orange_qa_MCQ_test_6	vp-correlations	77	4.199655813863501e-05
orange_qa_MCQ_test_6	vp-scatterplot-4	78	3.3068085031118244e-05
orange_qa_MCQ_test_6	single-score-cells-2	79	2.935190059361048e-05
orange_qa_MCQ_test_6	doc-spiralogram-2	80	2.1530726371565834e-05
orange_qa_MCQ_test_60	vp-randomize	1	0.9861434102058411
orange_qa_MCQ_test_60	vp-preprocess-3	2	0.18003718554973602
orange_qa_MCQ_test_60	vp-testandscore-1	3	0.1676272302865982
orange_qa_MCQ_test_60	vp-pythagoreanforest-1	4	0.0835592970252037
orange_qa_MCQ_test_60	text-wordcloud-1	5	0.07888412475585938
orange_qa_MCQ_test_60	text-topicmodelling-widget-3	6	0.06948578357696533
orange_qa_MCQ_test_60	vp-rank-1	7	0.06218956410884857
orange_qa_MCQ_test_60	vp-manifoldlearning-1	8	0.06046941131353378
orange_qa_MCQ_test_60	vp-predictions-1	9	0.054087232798337936
orange_qa_MCQ_test_60	vp-kmeans-1	10	0.053952209651470184
orange_qa_MCQ_test_60	vp-calibrationplot-2	11	0.041307225823402405
orange_qa_MCQ_test_60	vp-mds-1	12	0.03717624396085739
orange_qa_MCQ_test_60	vp-constant	13	0.03362909331917763
orange_qa_MCQ_test_60	vp-createinstance-1	14	0.027065057307481766
orange_qa_MCQ_test_60	vp-confusionmatrix-1	15	0.022466225549578667
orange_qa_MCQ_test_60	surv-rank-survival-features	16	0.021993163973093033
orange_qa_MCQ_test_60	vp-continuize-3	17	0.021031366661190987
orange_qa_MCQ_test_60	vp-unique	18	0.020042650401592255
orange_qa_MCQ_test_60	text-topicmodelling-widget-2	19	0.016402916982769966
orange_qa_MCQ_test_60	vp-calibrationplot-3	20	0.013697038404643536
orange_qa_MCQ_test_60	vp-adaboost-2	21	0.012430631555616856
