qid	docno	rank	score
orange_qa_MCQ_test_73	vp-adaboost-3	26	-8.00307846069336
orange_qa_MCQ_test_73	core-distances-2	27	-8.423641204833984
orange_qa_MCQ_test_73	vp-continuize-2	28	-8.644464492797852
orange_qa_MCQ_test_73	single-align-datasets	29	-10.593796730041504
orange_qa_MCQ_test_73	text-preprocesstext-3	30	-10.737092971801758
orange_qa_MCQ_test_74	vp-continuize-1	1	2.395231246948242
orange_qa_MCQ_test_74	vp-continuize-2	2	0.7494567632675171
orange_qa_MCQ_test_74	vp-tsne-3	3	-3.074657678604126
orange_qa_MCQ_test_74	vp-linearregression-2	4	-3.171043872833252
orange_qa_MCQ_test_74	vp-stochasticgradient-3	5	-3.417264461517334
orange_qa_MCQ_test_74	vp-manifoldlearning-2	6	-3.5357279777526855
orange_qa_MCQ_test_74	vp-logisticregression-2	7	-3.7530734539031982
orange_qa_MCQ_test_74	vp-mds-4	8	-3.9586849212646484
orange_qa_MCQ_test_74	vp-randomforest-3	9	-4.138261795043945
orange_qa_MCQ_test_74	vp-gradientboosting-3	10	-4.216737747192383
orange_qa_MCQ_test_74	vp-knn-2	11	-4.369925498962402
orange_qa_MCQ_test_74	vp-neuralnetwork-2	12	-4.436831951141357
orange_qa_MCQ_test_74	vp-svm-4	13	-4.50557804107666
orange_qa_MCQ_test_74	vp-adaboost-3	14	-4.519050598144531
orange_qa_MCQ_test_74	vp-discretize-1	15	-5.005769729614258
orange_qa_MCQ_test_74	vp-continuize-3	16	-5.8538923263549805
orange_qa_MCQ_test_74	vp-preprocess-2	17	-8.46200942993164
orange_qa_MCQ_test_74	vp-featureaspredictor-2	18	-8.530871391296387
orange_qa_MCQ_test_74	doc-moving-transform-w-2	19	-8.551497459411621
orange_qa_MCQ_test_74	vp-melt	20	-8.816822052001953
orange_qa_MCQ_test_74	text-preprocesstext-3	21	-9.747566223144531
orange_qa_MCQ_test_74	vp-svm-2	22	-9.80279541015625
orange_qa_MCQ_test_74	vp-impute-1	23	-10.186100959777832
orange_qa_MCQ_test_74	doc-moving-transform-w-3	24	-10.33394718170166
orange_qa_MCQ_test_74	vp-distancetransformation	25	-10.521013259887695
orange_qa_MCQ_test_74	vp-featureaspredictor-3	26	-10.709813117980957
orange_qa_MCQ_test_74	doc-moving-transform-w-1	27	-10.800691604614258
orange_qa_MCQ_test_74	core-distances-9	28	-10.93818187713623
orange_qa_MCQ_test_74	core-distances-2	29	-10.989124298095703
orange_qa_MCQ_test_74	core-distances-10	30	-11.226318359375
orange_qa_MCQ_test_75	doc-model-evaluation-w	1	5.852170944213867
orange_qa_MCQ_test_75	core-classification-7	2	3.125504493713379
orange_qa_MCQ_test_75	vp-testandscore-1	3	2.608935832977295
orange_qa_MCQ_test_75	vp-testandscore-4	4	0.947160005569458
orange_qa_MCQ_test_75	vp-permutationplot	5	0.672226071357727
orange_qa_MCQ_test_75	vp-rocanalysis-4	6	0.54472416639328
orange_qa_MCQ_test_75	vp-performancecurve-3	7	0.4202101230621338
orange_qa_MCQ_test_75	vp-testandscore-5	8	0.08240832388401031
orange_qa_MCQ_test_75	vp-preprocess-4	9	-0.134489506483078
orange_qa_MCQ_test_75	vp-confusionmatrix-3	10	-0.3709332346916199
orange_qa_MCQ_test_75	core-classification-2	11	-0.5064342617988586
orange_qa_MCQ_test_75	core-classification-8	12	-0.6053265929222107
orange_qa_MCQ_test_75	surv-cox-regression	13	-0.6809371709823608
orange_qa_MCQ_test_75	vp-preprocess-5	14	-1.0911517143249512
orange_qa_MCQ_test_75	core-classification-3	15	-1.3480098247528076
orange_qa_MCQ_test_75	core-regression-3	16	-1.8490829467773438
orange_qa_MCQ_test_75	vp-rocanalysis-1	17	-1.8903846740722656
orange_qa_MCQ_test_75	vp-performancecurve-1	18	-3.730184555053711
orange_qa_MCQ_test_75	vp-testandscore-2	19	-4.6328277587890625
orange_qa_MCQ_test_75	vp-calibrationplot-2	20	-5.285290718078613
orange_qa_MCQ_test_75	vp-index-3	21	-5.6511688232421875
orange_qa_MCQ_test_75	vp-calibrationplot-3	22	-6.73423957824707
orange_qa_MCQ_test_75	vp-adaboost-3	23	-8.10319995880127
orange_qa_MCQ_test_75	vp-confusionmatrix-1	24	-8.305093765258789
orange_qa_MCQ_test_75	doc-var	25	-8.774835586547852
orange_qa_MCQ_test_75	vp-testandscore-3	26	-9.409875869750977
orange_qa_MCQ_test_75	vp-testandscore-6	27	-9.411375045776367
orange_qa_MCQ_test_75	vp-gradientboosting-1	28	-9.422167778015137
orange_qa_MCQ_test_75	text-bagofwords-widget-2	29	-10.624393463134766
orange_qa_MCQ_test_75	text-documentembedding-4	30	-11.138301849365234
orange_qa_MCQ_test_76	vp-neuralnetwork-1	1	1.571441650390625
orange_qa_MCQ_test_76	vp-neuralnetwork-2	2	-1.027037262916565
orange_qa_MCQ_test_76	vp-parameterfitter	3	-4.2832231521606445
orange_qa_MCQ_test_76	vp-selforganizingmap-1	4	-4.606681823730469
orange_qa_MCQ_test_76	bio-annotate-projection-2	5	-5.196757793426514
orange_qa_MCQ_test_76	text-corpustonetwork-2	6	-5.208015441894531
orange_qa_MCQ_test_76	text-topicmodelling-widget-2	7	-5.746791839599609
orange_qa_MCQ_test_76	vp-svm-2	8	-5.7629170417785645
orange_qa_MCQ_test_76	text-corpustonetwork-3	9	-6.368597030639648
orange_qa_MCQ_test_76	text-corpustonetwork-1	10	-6.526634693145752
orange_qa_MCQ_test_76	vp-louvainclustering-1	11	-6.828760147094727
orange_qa_MCQ_test_76	vp-dbscan	12	-6.883689880371094
orange_qa_MCQ_test_76	text-topicmodelling-widget-3	13	-6.962560176849365
orange_qa_MCQ_test_76	vp-tsne-1	14	-7.084591865539551
orange_qa_MCQ_test_76	vp-nomogram-1	15	-7.530969619750977
orange_qa_MCQ_test_76	vp-scoringsheetviewer-2	16	-7.648353576660156
orange_qa_MCQ_test_76	vp-scoringsheet-1	17	-7.719261169433594
orange_qa_MCQ_test_76	vp-cn2ruleinduction-2	18	-7.761993885040283
orange_qa_MCQ_test_76	vp-pls	19	-8.266253471374512
orange_qa_MCQ_test_76	vp-tree-2	20	-8.7870512008667
orange_qa_MCQ_test_76	vp-louvainclustering-2	21	-8.894899368286133
orange_qa_MCQ_test_76	vp-linearregression-1	22	-8.958383560180664
orange_qa_MCQ_test_76	bio-go-browser-1	23	-9.028718948364258
orange_qa_MCQ_test_76	vp-adaboost-2	24	-9.250555038452148
orange_qa_MCQ_test_76	vp-mds-2	25	-9.304466247558594
orange_qa_MCQ_test_76	vp-confusionmatrix-3	26	-9.447279930114746
orange_qa_MCQ_test_76	vp-svm-1	27	-9.494588851928711
orange_qa_MCQ_test_76	vp-confusionmatrix-1	28	-9.725513458251953
orange_qa_MCQ_test_76	vp-featureaspredictor-1	29	-10.343571662902832
orange_qa_MCQ_test_76	vp-file-3	30	-10.42359447479248
orange_qa_MCQ_test_77	doc-seasonal-adjustment	1	2.0835869312286377
orange_qa_MCQ_test_77	vp-discretize-1	2	-9.48550796508789
orange_qa_MCQ_test_77	vp-parameterfitter	3	-9.773078918457031
orange_qa_MCQ_test_77	vp-stochasticgradient-1	4	-10.018228530883789
orange_qa_MCQ_test_77	vp-stochasticgradient-2	5	-10.196521759033203
orange_qa_MCQ_test_77	doc-periodogram-w	6	-10.474945068359375
orange_qa_MCQ_test_77	doc-moving-transform-w-3	7	-10.528249740600586
orange_qa_MCQ_test_77	vp-discretize-2	8	-10.559797286987305
orange_qa_MCQ_test_77	vp-adaboost-2	9	-10.63046646118164
orange_qa_MCQ_test_77	vp-formula-2	10	-10.877124786376953
orange_qa_MCQ_test_77	text-ldavis-1	11	-10.965290069580078
orange_qa_MCQ_test_77	vp-svm-2	12	-11.034990310668945
orange_qa_MCQ_test_77	text-bagofwords-widget-1	13	-11.143730163574219
orange_qa_MCQ_test_77	core-data-17	14	-11.15693187713623
orange_qa_MCQ_test_77	vp-mds-2	15	-11.180108070373535
orange_qa_MCQ_test_77	vp-continuize-1	16	-11.181575775146484
orange_qa_MCQ_test_77	core-data-16	17	-11.185197830200195
orange_qa_MCQ_test_77	vp-aggregatecolumns	18	-11.203462600708008
orange_qa_MCQ_test_77	vp-pca-1	19	-11.203510284423828
orange_qa_MCQ_test_77	core-regression-4	20	-11.208089828491211
orange_qa_MCQ_test_77	text-statistics-1	21	-11.214274406433105
orange_qa_MCQ_test_77	vp-curvefit	22	-11.22252082824707
orange_qa_MCQ_test_77	vp-impute-2	23	-11.232566833496094
orange_qa_MCQ_test_77	doc-var	24	-11.233561515808105
orange_qa_MCQ_test_77	vp-groupby	25	-11.237303733825684
orange_qa_MCQ_test_77	doc-arima	26	-11.237920761108398
orange_qa_MCQ_test_77	vp-concatenate-1	27	-11.260650634765625
orange_qa_MCQ_test_77	vp-index-4	28	-11.313865661621094
orange_qa_MCQ_test_77	vp-selectrows	29	-11.314967155456543
orange_qa_MCQ_test_77	vp-index-5	30	-11.323233604431152
orange_qa_MCQ_test_78	text-preprocesstext-4	1	3.9567136764526367
orange_qa_MCQ_test_78	text-preprocesstext-1	2	3.0028443336486816
orange_qa_MCQ_test_78	text-preprocesstext-2	3	2.210240364074707
orange_qa_MCQ_test_78	text-preprocesstext-3	4	2.1766788959503174
orange_qa_MCQ_test_78	text-documentembedding-2	5	0.6017665863037109
orange_qa_MCQ_test_78	text-wordlist-2	6	-0.035622578114271164
orange_qa_MCQ_test_78	text-semanticviewer-2	7	-0.9666758179664612
orange_qa_MCQ_test_78	text-corpusviewer-2	8	-1.4404511451721191
orange_qa_MCQ_test_78	text-keywords-2	9	-1.8634053468704224
orange_qa_MCQ_test_78	text-wordcloud-2	10	-2.0277979373931885
orange_qa_MCQ_test_78	text-twitter-widget-2	11	-2.2527847290039062
orange_qa_MCQ_test_78	text-score-documents-2	12	-2.4288318157196045
orange_qa_MCQ_test_78	text-corpus-widget-2	13	-2.59934663772583
orange_qa_MCQ_test_78	text-topicmodelling-widget-4	14	-2.9458184242248535
orange_qa_MCQ_test_78	vp-pythonscript-7	15	-3.8436858654022217
orange_qa_MCQ_test_78	text-corpusviewer-1	16	-4.2728471755981445
orange_qa_MCQ_test_78	text-statistics-2	17	-4.446982383728027
orange_qa_MCQ_test_78	text-wordenrichment-2	18	-4.961861610412598
orange_qa_MCQ_test_78	text-statistics-1	19	-5.519221782684326
orange_qa_MCQ_test_78	text-corpustonetwork-3	20	-5.652082443237305
orange_qa_MCQ_test_78	vp-pythonscript-6	21	-5.712925910949707
orange_qa_MCQ_test_78	text-topicmodelling-widget-5	22	-6.690789222717285
orange_qa_MCQ_test_78	vp-tsne-3	23	-6.746945381164551
orange_qa_MCQ_test_78	text-corpustonetwork-2	24	-6.80533504486084
orange_qa_MCQ_test_78	vp-preprocess-1	25	-7.541916847229004
orange_qa_MCQ_test_78	vp-knn-2	26	-7.937324523925781
orange_qa_MCQ_test_78	text-wordcloud-1	27	-10.727170944213867
orange_qa_MCQ_test_78	text-concordance-1	28	-10.768646240234375
orange_qa_MCQ_test_78	text-sentimentanalysis-1	29	-11.187877655029297
orange_qa_MCQ_test_78	text-topicmodelling-widget-1	30	-11.21511459350586
orange_qa_MCQ_test_79	vp-venndiagram-1	1	5.807136535644531
orange_qa_MCQ_test_79	vp-venndiagram-2	2	3.721101760864258
orange_qa_MCQ_test_79	vp-treeviewer-1	3	-1.1860783100128174
orange_qa_MCQ_test_79	vp-distancemap-1	4	-1.5274728536605835
orange_qa_MCQ_test_79	vp-nomogram-1	5	-2.1012282371520996
orange_qa_MCQ_test_79	vp-scatterplot-1	6	-2.287276268005371
orange_qa_MCQ_test_79	bio-annotate-projection-2	7	-2.9695167541503906
orange_qa_MCQ_test_79	vp-index	8	-2.989358425140381
orange_qa_MCQ_test_79	vp-tsne-4	9	-3.493741512298584
orange_qa_MCQ_test_79	vp-radviz-2	10	-3.750988721847534
orange_qa_MCQ_test_79	vp-pythagoreanforest-1	11	-3.7955901622772217
orange_qa_MCQ_test_79	vp-radviz-1	12	-3.8174209594726562
orange_qa_MCQ_test_79	vp-editdomain-2	13	-3.8475308418273926
orange_qa_MCQ_test_79	vp-barplot	14	-3.9855194091796875
orange_qa_MCQ_test_79	single-filter	15	-4.104983329772949
orange_qa_MCQ_test_79	doc-line-chart	16	-4.460348129272461
orange_qa_MCQ_test_79	vp-sievediagram-1	17	-4.5009379386901855
orange_qa_MCQ_test_79	vp-editdomain-1	18	-4.645280838012695
orange_qa_MCQ_test_79	vp-treeviewer-3	19	-4.694455146789551
orange_qa_MCQ_test_79	vp-scoringsheetviewer-1	20	-4.7259016036987305
orange_qa_MCQ_test_79	doc-correlogram	21	-4.852329730987549
orange_qa_MCQ_test_79	vp-manifoldlearning-1	22	-5.342437744140625
orange_qa_MCQ_test_79	vp-sievediagram-2	23	-5.564969539642334
orange_qa_MCQ_test_79	bio-volcano-plot-1	24	-5.618288993835449
orange_qa_MCQ_test_79	vp-split	25	-5.724485397338867
orange_qa_MCQ_test_79	doc-time-slice	26	-6.466622352600098
orange_qa_MCQ_test_79	text-docmap-2	27	-7.540485382080078
orange_qa_MCQ_test_79	bio-kegg-pathways	28	-8.200559616088867
orange_qa_MCQ_test_79	vp-freeviz-1	29	-9.299072265625
orange_qa_MCQ_test_79	single-align-datasets	30	-9.548762321472168
orange_qa_MCQ_test_8	vp-cn2ruleviewer	1	6.420834541320801
orange_qa_MCQ_test_8	vp-cn2ruleinduction-2	2	3.7469282150268555
orange_qa_MCQ_test_8	vp-cn2ruleinduction-4	3	3.6367568969726562
orange_qa_MCQ_test_8	vp-cn2ruleinduction-1	4	3.478821277618408
orange_qa_MCQ_test_8	vp-cn2ruleinduction-3	5	3.141814947128296
orange_qa_MCQ_test_8	vp-treeviewer-3	6	-2.386965274810791
orange_qa_MCQ_test_8	text-ontology-2	7	-8.059749603271484
orange_qa_MCQ_test_8	vp-scoringsheetviewer-2	8	-9.010554313659668
orange_qa_MCQ_test_8	vp-discretize-2	9	-9.223915100097656
orange_qa_MCQ_test_8	vp-treeviewer-1	10	-9.567416191101074
orange_qa_MCQ_test_8	vp-scoringsheetviewer-1	11	-9.611790657043457
orange_qa_MCQ_test_8	text-ontology-1	12	-9.668832778930664
orange_qa_MCQ_test_8	vp-scoringsheet-1	13	-9.797221183776855
orange_qa_MCQ_test_8	bio-annotate-projection-2	14	-9.837657928466797
orange_qa_MCQ_test_8	vp-treeviewer-2	15	-9.863346099853516
orange_qa_MCQ_test_8	text-corpusviewer-1	16	-9.929243087768555
orange_qa_MCQ_test_8	text-documentembedding-4	17	-10.085297584533691
orange_qa_MCQ_test_8	text-ontology-3	18	-10.143007278442383
orange_qa_MCQ_test_8	vp-editdomain-2	19	-10.231783866882324
orange_qa_MCQ_test_8	text-semanticviewer-1	20	-10.312528610229492
orange_qa_MCQ_test_8	text-corpusviewer-2	21	-10.413810729980469
orange_qa_MCQ_test_8	vp-knn-1	22	-10.48768424987793
orange_qa_MCQ_test_8	vp-linearregression-1	23	-10.497562408447266
orange_qa_MCQ_test_8	vp-tree-2	24	-10.718603134155273
orange_qa_MCQ_test_8	vp-neuralnetwork-1	25	-10.758302688598633
orange_qa_MCQ_test_8	vp-impute-1	26	-10.835193634033203
orange_qa_MCQ_test_8	vp-createinstance-1	27	-10.880552291870117
orange_qa_MCQ_test_8	vp-csvfileimport-2	28	-10.949563980102539
orange_qa_MCQ_test_8	text-corpustonetwork-1	29	-11.118432998657227
orange_qa_MCQ_test_8	core-data-1	30	-11.203912734985352
orange_qa_MCQ_test_80	vp-permutationplot	1	4.915579795837402
orange_qa_MCQ_test_80	bio-differential-expression-2	2	1.928827166557312
orange_qa_MCQ_test_80	vp-barplot	3	0.8399308919906616
orange_qa_MCQ_test_80	vp-boxplot-1	4	-0.3348943889141083
orange_qa_MCQ_test_80	vp-scatterplot-1	5	-0.3685993552207947
orange_qa_MCQ_test_80	vp-index-3	6	-0.40900689363479614
orange_qa_MCQ_test_80	vp-silhouetteplot-1	7	-0.5476025342941284
orange_qa_MCQ_test_80	vp-violinplot-1	8	-0.9253988265991211
orange_qa_MCQ_test_80	bio-volcano-plot-1	9	-1.107036828994751
orange_qa_MCQ_test_80	vp-calibrationplot-1	10	-1.1932294368743896
orange_qa_MCQ_test_80	bio-differential-expression-1	11	-2.601398468017578
orange_qa_MCQ_test_80	bio-annotate-projection-5	12	-2.6511898040771484
orange_qa_MCQ_test_80	vp-mergedata-1	13	-2.684757709503174
orange_qa_MCQ_test_80	vp-calibrationplot-3	14	-3.384866714477539
orange_qa_MCQ_test_80	vp-scatterplot-5	15	-3.999065399169922
orange_qa_MCQ_test_80	vp-boxplot-3	16	-4.5569939613342285
orange_qa_MCQ_test_80	vp-mosaicdisplay	17	-4.572841167449951
orange_qa_MCQ_test_80	vp-index	18	-4.872991561889648
orange_qa_MCQ_test_80	vp-violinplot-3	19	-4.989291191101074
orange_qa_MCQ_test_80	vp-applydomain-1	20	-5.034895896911621
orange_qa_MCQ_test_80	vp-lineplot-2	21	-5.066307067871094
orange_qa_MCQ_test_80	vp-scatterplot-3	22	-5.629192352294922
orange_qa_MCQ_test_80	vp-scatterplot-6	23	-6.334051132202148
orange_qa_MCQ_test_80	vp-scatterplot-2	24	-6.832863807678223
orange_qa_MCQ_test_80	vp-index-2	25	-8.753707885742188
orange_qa_MCQ_test_80	vp-scatterplot-4	26	-8.878684043884277
orange_qa_MCQ_test_80	vp-cn2ruleinduction-2	27	-9.953344345092773
orange_qa_MCQ_test_80	vp-violinplot-2	28	-10.493673324584961
orange_qa_MCQ_test_80	vp-performancecurve-2	29	-10.599123001098633
orange_qa_MCQ_test_80	vp-mergedata-6	30	-11.145689010620117
orange_qa_MCQ_test_81	vp-barplot	1	5.165709495544434
orange_qa_MCQ_test_81	vp-pivot-2	2	4.649239540100098
orange_qa_MCQ_test_81	vp-pivot-3	3	4.409123420715332
orange_qa_MCQ_test_81	vp-color-3	4	4.236806869506836
orange_qa_MCQ_test_81	vp-preprocess-5	5	1.969099760055542
orange_qa_MCQ_test_81	vp-selectcolumns-2	6	1.8357300758361816
orange_qa_MCQ_test_81	vp-datasampler-3	7	1.4164187908172607
orange_qa_MCQ_test_81	vp-groupby	8	0.9117990136146545
orange_qa_MCQ_test_81	vp-boxplot-3	9	0.3659418225288391
orange_qa_MCQ_test_81	vp-predictions-3	10	0.07569462060928345
orange_qa_MCQ_test_81	vp-violinplot-3	11	-0.24145156145095825
orange_qa_MCQ_test_81	vp-distributions-2	12	-0.4888859987258911
orange_qa_MCQ_test_81	vp-continuize-3	13	-0.8125182390213013
orange_qa_MCQ_test_81	vp-scoringsheetviewer-2	14	-0.9871009588241577
orange_qa_MCQ_test_81	vp-parameterfitter	15	-1.5429978370666504
orange_qa_MCQ_test_81	vp-featurestatistics	16	-1.8420850038528442
orange_qa_MCQ_test_81	vp-discretize-3	17	-2.4392943382263184
orange_qa_MCQ_test_81	vp-distributions-1	18	-2.9887070655822754
orange_qa_MCQ_test_81	vp-nomogram-4	19	-3.402360200881958
orange_qa_MCQ_test_81	vp-performancecurve-3	20	-3.8808541297912598
orange_qa_MCQ_test_81	vp-logisticregression-3	21	-3.9755170345306396
orange_qa_MCQ_test_81	vp-impute-3	22	-4.2566237449646
orange_qa_MCQ_test_81	vp-boxplot-1	23	-4.723409652709961
orange_qa_MCQ_test_81	vp-distancemap-2	24	-5.263551712036133
orange_qa_MCQ_test_81	vp-boxplot-2	25	-6.620190620422363
orange_qa_MCQ_test_81	vp-melt	26	-8.240583419799805
orange_qa_MCQ_test_81	vp-discretize-1	27	-8.427872657775879
orange_qa_MCQ_test_81	vp-sievediagram-2	28	-9.265251159667969
orange_qa_MCQ_test_81	vp-calibrationplot-1	29	-9.517660140991211
orange_qa_MCQ_test_81	vp-index	30	-9.601303100585938
orange_qa_MCQ_test_82	doc-line-chart	1	4.099132061004639
orange_qa_MCQ_test_82	vp-heatmap-2	2	-5.342652797698975
orange_qa_MCQ_test_82	vp-lineplot-1	3	-5.663227081298828
orange_qa_MCQ_test_82	vp-sievediagram-1	4	-7.253732681274414
orange_qa_MCQ_test_82	vp-performancecurve-2	5	-7.7272539138793945
orange_qa_MCQ_test_82	vp-lineplot-2	6	-7.863757133483887
orange_qa_MCQ_test_82	vp-boxplot-1	7	-8.194615364074707
orange_qa_MCQ_test_82	vp-scatterplot-2	8	-8.275167465209961
orange_qa_MCQ_test_82	vp-distributions-1	9	-8.475875854492188
orange_qa_MCQ_test_82	vp-violinplot-2	10	-8.88233757019043
orange_qa_MCQ_test_82	bio-differential-expression-1	11	-8.89549446105957
orange_qa_MCQ_test_82	vp-performancecurve-1	12	-9.011844635009766
orange_qa_MCQ_test_82	vp-calibrationplot-2	13	-9.058631896972656
orange_qa_MCQ_test_82	vp-venndiagram-1	14	-9.26369857788086
orange_qa_MCQ_test_82	vp-distances-2	15	-9.405200004577637
orange_qa_MCQ_test_82	vp-nomogram-1	16	-9.501484870910645
orange_qa_MCQ_test_82	vp-rocanalysis-2	17	-9.522283554077148
orange_qa_MCQ_test_82	vp-selforganizingmap-1	18	-9.6901273727417
orange_qa_MCQ_test_82	vp-calibrationplot-1	19	-9.917236328125
orange_qa_MCQ_test_82	vp-boxplot-2	20	-9.933283805847168
orange_qa_MCQ_test_82	vp-pca-1	21	-10.258810043334961
orange_qa_MCQ_test_82	vp-rocanalysis-4	22	-10.345746994018555
orange_qa_MCQ_test_82	vp-calibrationplot-3	23	-10.392173767089844
orange_qa_MCQ_test_82	vp-sievediagram-2	24	-10.392717361450195
orange_qa_MCQ_test_82	vp-mosaicdisplay	25	-10.404766082763672
orange_qa_MCQ_test_82	vp-silhouetteplot-1	26	-10.719255447387695
orange_qa_MCQ_test_82	text-duplicatedetection-1	27	-10.739206314086914
orange_qa_MCQ_test_82	vp-rocanalysis-3	28	-10.751716613769531
orange_qa_MCQ_test_82	vp-linearprojection-1	29	-10.930520057678223
orange_qa_MCQ_test_82	vp-linearprojection-2	30	-10.96053695678711
orange_qa_MCQ_test_83	doc-difference	1	5.4050750732421875
orange_qa_MCQ_test_83	vp-predictions-1	2	-2.0615034103393555
orange_qa_MCQ_test_83	vp-boxplot-1	3	-4.895696640014648
orange_qa_MCQ_test_83	vp-boxplot-2	4	-5.481096267700195
orange_qa_MCQ_test_83	vp-pca-2	5	-5.690686225891113
orange_qa_MCQ_test_83	vp-distances-1	6	-6.752115249633789
orange_qa_MCQ_test_83	vp-split	7	-6.857144832611084
orange_qa_MCQ_test_83	vp-continuize-1	8	-6.990838050842285
orange_qa_MCQ_test_83	bio-differential-expression-3	9	-7.1270012855529785
orange_qa_MCQ_test_83	vp-distancemap-1	10	-7.2805705070495605
orange_qa_MCQ_test_83	vp-purgedomain-1	11	-7.329413414001465
orange_qa_MCQ_test_83	vp-hierarchicalclustering-1	12	-7.516668319702148
orange_qa_MCQ_test_83	vp-gradientboosting-3	13	-8.10400104522705
orange_qa_MCQ_test_83	vp-distancemap-2	14	-8.205713272094727
orange_qa_MCQ_test_83	vp-manifoldlearning-2	15	-8.267148971557617
orange_qa_MCQ_test_83	vp-distributions-1	16	-8.3516845703125
orange_qa_MCQ_test_83	vp-color-2	17	-8.441671371459961
orange_qa_MCQ_test_83	vp-knn-1	18	-8.55251407623291
orange_qa_MCQ_test_83	vp-dbscan	19	-8.770188331604004
orange_qa_MCQ_test_83	vp-sievediagram-1	20	-9.256406784057617
orange_qa_MCQ_test_83	vp-mosaicdisplay	21	-9.619901657104492
orange_qa_MCQ_test_83	text-duplicatedetection-1	22	-9.68026351928711
orange_qa_MCQ_test_83	vp-confusionmatrix-3	23	-9.895170211791992
orange_qa_MCQ_test_83	core-distances-4	24	-10.129206657409668
orange_qa_MCQ_test_83	core-distances-6	25	-10.53593921661377
orange_qa_MCQ_test_83	vp-testandscore-4	26	-10.721659660339355
orange_qa_MCQ_test_83	core-distances-2	27	-10.775629997253418
orange_qa_MCQ_test_83	core-distances-1	28	-10.81362247467041
orange_qa_MCQ_test_83	core-distances-5	29	-10.971031188964844
orange_qa_MCQ_test_83	core-distances-3	30	-11.08077335357666
orange_qa_MCQ_test_84	doc-line-chart	1	1.1754038333892822
orange_qa_MCQ_test_84	bio-volcano-plot-1	2	-6.447634696960449
orange_qa_MCQ_test_84	vp-pythagoreantree-1	3	-6.457676887512207
orange_qa_MCQ_test_84	bio-annotate-projection-2	4	-7.82070779800415
orange_qa_MCQ_test_84	vp-rocanalysis-1	5	-8.487617492675781
orange_qa_MCQ_test_84	vp-permutationplot	6	-8.815574645996094
orange_qa_MCQ_test_84	vp-scatterplot-1	7	-9.003665924072266
orange_qa_MCQ_test_84	vp-lineplot-1	8	-9.446137428283691
orange_qa_MCQ_test_84	vp-stochasticgradient-1	9	-9.745543479919434
orange_qa_MCQ_test_84	doc-moving-transform-w-3	10	-9.78938102722168
orange_qa_MCQ_test_84	vp-scatterplot-2	11	-10.163153648376465
orange_qa_MCQ_test_84	vp-performancecurve-2	12	-10.44636058807373
orange_qa_MCQ_test_84	vp-rocanalysis-2	13	-10.448707580566406
orange_qa_MCQ_test_84	vp-distances-2	14	-10.484451293945312
orange_qa_MCQ_test_84	vp-lineplot-2	15	-10.560514450073242
orange_qa_MCQ_test_84	vp-calibrationplot-2	16	-10.565486907958984
orange_qa_MCQ_test_84	doc-time-slice	17	-10.608739852905273
orange_qa_MCQ_test_84	vp-pivot-4	18	-10.655431747436523
orange_qa_MCQ_test_84	vp-nomogram-1	19	-10.662446975708008
orange_qa_MCQ_test_84	vp-distancemap-2	20	-10.727685928344727
orange_qa_MCQ_test_84	vp-violinplot-2	21	-10.784223556518555
orange_qa_MCQ_test_84	bio-differential-expression-2	22	-10.821982383728027
orange_qa_MCQ_test_84	doc-spiralogram-1	23	-11.038386344909668
orange_qa_MCQ_test_84	vp-correspondenceanalysis	24	-11.088092803955078
orange_qa_MCQ_test_84	vp-rocanalysis-3	25	-11.120950698852539
orange_qa_MCQ_test_84	vp-hierarchicalclustering-1	26	-11.140138626098633
orange_qa_MCQ_test_84	vp-calibrationplot-3	27	-11.171480178833008
orange_qa_MCQ_test_84	vp-pca-1	28	-11.186562538146973
orange_qa_MCQ_test_84	vp-manifoldlearning-1	29	-11.214486122131348
orange_qa_MCQ_test_84	vp-rocanalysis-4	30	-11.229314804077148
orange_qa_MCQ_test_85	vp-createinstance-1	1	6.6576948165893555
orange_qa_MCQ_test_85	vp-createinstance-2	2	3.0154061317443848
orange_qa_MCQ_test_85	vp-impute-1	3	0.7933242917060852
orange_qa_MCQ_test_85	vp-unique	4	0.5707330703735352
orange_qa_MCQ_test_85	vp-randomize	5	0.45655834674835205
orange_qa_MCQ_test_85	vp-createclass-2	6	0.2870331406593323
orange_qa_MCQ_test_85	vp-createclass-1	7	-0.6991758346557617
orange_qa_MCQ_test_85	vp-randomforest-3	8	-0.8929319977760315
orange_qa_MCQ_test_85	vp-distributions-1	9	-1.1018543243408203
orange_qa_MCQ_test_85	vp-selectrows	10	-1.8740742206573486
orange_qa_MCQ_test_85	vp-adaboost-3	11	-2.740640878677368
orange_qa_MCQ_test_85	vp-split	12	-2.8051977157592773
orange_qa_MCQ_test_85	bio-differential-expression-2	13	-3.368018865585327
orange_qa_MCQ_test_85	vp-constant	14	-3.4254822731018066
orange_qa_MCQ_test_85	vp-outliers-2	15	-3.6143832206726074
orange_qa_MCQ_test_85	vp-adaboost-2	16	-4.21103572845459
orange_qa_MCQ_test_85	vp-preprocess-2	17	-5.128194808959961
orange_qa_MCQ_test_85	vp-continuize-1	18	-5.1488800048828125
orange_qa_MCQ_test_85	vp-naivebayes	19	-5.372605800628662
orange_qa_MCQ_test_85	vp-performancecurve-3	20	-5.375320911407471
orange_qa_MCQ_test_85	vp-rocanalysis-3	21	-5.859030246734619
