qid	docno	rank	score
orange_qa_MCQ-con_test_61	vp-confusionmatrix-3	13	-11.083318710327148
orange_qa_MCQ-con_test_61	text-corpustonetwork-2	14	-11.087066650390625
orange_qa_MCQ-con_test_61	core-classification-5	15	-11.096874237060547
orange_qa_MCQ-con_test_61	vp-sqltable-2	16	-11.105752944946289
orange_qa_MCQ-con_test_61	vp-mergedata-9	17	-11.21641731262207
orange_qa_MCQ-con_test_61	text-corpustonetwork-3	18	-11.216483116149902
orange_qa_MCQ-con_test_61	vp-mergedata-2	19	-11.224278450012207
orange_qa_MCQ-con_test_61	vp-applydomain-2	20	-11.229862213134766
orange_qa_MCQ-con_test_61	vp-mergedata-4	21	-11.240679740905762
orange_qa_MCQ-con_test_61	core-distances-16	22	-11.255411148071289
orange_qa_MCQ-con_test_61	vp-venndiagram-2	23	-11.258024215698242
orange_qa_MCQ-con_test_61	core-distances-13	24	-11.259444236755371
orange_qa_MCQ-con_test_61	core-data-26	25	-11.267841339111328
orange_qa_MCQ-con_test_61	core-distances-8	26	-11.284873962402344
orange_qa_MCQ-con_test_61	core-data-24	27	-11.295171737670898
orange_qa_MCQ-con_test_61	vp-sqltable-1	28	-11.297804832458496
orange_qa_MCQ-con_test_61	vp-sqltable-4	29	-11.315814971923828
orange_qa_MCQ-con_test_61	vp-index-2	30	-11.326112747192383
orange_qa_MCQ-con_test_62	vp-concatenate-2	1	-10.498804092407227
orange_qa_MCQ-con_test_62	vp-hierarchicalclustering-4	2	-10.66283130645752
orange_qa_MCQ-con_test_62	vp-logisticregression-2	3	-10.754401206970215
orange_qa_MCQ-con_test_62	vp-knn-2	4	-10.798032760620117
orange_qa_MCQ-con_test_62	vp-rank-3	5	-10.82648754119873
orange_qa_MCQ-con_test_62	vp-randomforest-3	6	-10.840205192565918
orange_qa_MCQ-con_test_62	vp-cn2ruleinduction-3	7	-10.868825912475586
orange_qa_MCQ-con_test_62	doc-interpolate	8	-10.881876945495605
orange_qa_MCQ-con_test_62	vp-stochasticgradient-3	9	-10.923698425292969
orange_qa_MCQ-con_test_62	vp-linearregression-2	10	-10.953129768371582
orange_qa_MCQ-con_test_62	vp-svm-4	11	-10.956016540527344
orange_qa_MCQ-con_test_62	text-documentembedding-4	12	-11.017444610595703
orange_qa_MCQ-con_test_62	vp-confusionmatrix-3	13	-11.083318710327148
orange_qa_MCQ-con_test_62	text-corpustonetwork-2	14	-11.087066650390625
orange_qa_MCQ-con_test_62	core-classification-5	15	-11.096874237060547
orange_qa_MCQ-con_test_62	vp-sqltable-2	16	-11.105752944946289
orange_qa_MCQ-con_test_62	vp-mergedata-9	17	-11.21641731262207
orange_qa_MCQ-con_test_62	text-corpustonetwork-3	18	-11.216483116149902
orange_qa_MCQ-con_test_62	vp-mergedata-2	19	-11.224278450012207
orange_qa_MCQ-con_test_62	vp-applydomain-2	20	-11.229862213134766
orange_qa_MCQ-con_test_62	vp-mergedata-4	21	-11.240679740905762
orange_qa_MCQ-con_test_62	core-distances-16	22	-11.255411148071289
orange_qa_MCQ-con_test_62	vp-venndiagram-2	23	-11.258024215698242
orange_qa_MCQ-con_test_62	core-distances-13	24	-11.259444236755371
orange_qa_MCQ-con_test_62	core-data-26	25	-11.267841339111328
orange_qa_MCQ-con_test_62	core-distances-8	26	-11.284873962402344
orange_qa_MCQ-con_test_62	core-data-24	27	-11.295171737670898
orange_qa_MCQ-con_test_62	vp-sqltable-1	28	-11.297804832458496
orange_qa_MCQ-con_test_62	vp-sqltable-4	29	-11.315814971923828
orange_qa_MCQ-con_test_62	vp-index-2	30	-11.326112747192383
orange_qa_MCQ-con_test_63	vp-rank-3	1	-8.78258228302002
orange_qa_MCQ-con_test_63	vp-index-10	2	-9.196237564086914
orange_qa_MCQ-con_test_63	vp-preprocess-4	3	-9.541296005249023
orange_qa_MCQ-con_test_63	text-concordance-2	4	-9.669921875
orange_qa_MCQ-con_test_63	vp-testandscore-5	5	-9.689549446105957
orange_qa_MCQ-con_test_63	text-corpustonetwork-2	6	-9.865171432495117
orange_qa_MCQ-con_test_63	text-corpustonetwork-1	7	-9.968696594238281
orange_qa_MCQ-con_test_63	vp-distances-2	8	-10.112255096435547
orange_qa_MCQ-con_test_63	text-annotator-5	9	-10.201047897338867
orange_qa_MCQ-con_test_63	vp-mergedata-9	10	-10.33535099029541
orange_qa_MCQ-con_test_63	core-classification-7	11	-10.359413146972656
orange_qa_MCQ-con_test_63	text-corpustonetwork-3	12	-10.488534927368164
orange_qa_MCQ-con_test_63	vp-correlations	13	-10.662147521972656
orange_qa_MCQ-con_test_63	vp-calibrationplot-2	14	-10.752124786376953
orange_qa_MCQ-con_test_63	text-documentembedding-4	15	-10.783269882202148
orange_qa_MCQ-con_test_63	vp-rocanalysis-1	16	-10.796736717224121
orange_qa_MCQ-con_test_63	core-classification-10	17	-10.803583145141602
orange_qa_MCQ-con_test_63	vp-treeviewer-3	18	-10.855735778808594
orange_qa_MCQ-con_test_63	vp-testandscore-4	19	-10.871959686279297
orange_qa_MCQ-con_test_63	vp-datasampler-1	20	-10.93257999420166
orange_qa_MCQ-con_test_63	vp-confusionmatrix-3	21	-10.960323333740234
orange_qa_MCQ-con_test_63	vp-performancecurve-3	22	-10.97220230102539
orange_qa_MCQ-con_test_63	vp-distances-3	23	-10.973949432373047
orange_qa_MCQ-con_test_63	vp-testandscore-1	24	-10.989238739013672
orange_qa_MCQ-con_test_63	text-concordance-1	25	-11.037829399108887
orange_qa_MCQ-con_test_63	vp-rocanalysis-4	26	-11.046222686767578
orange_qa_MCQ-con_test_63	core-distances-13	27	-11.066736221313477
orange_qa_MCQ-con_test_63	vp-dbscan	28	-11.128534317016602
orange_qa_MCQ-con_test_63	core-classification-3	29	-11.135824203491211
orange_qa_MCQ-con_test_63	vp-index-2	30	-11.241159439086914
orange_qa_MCQ-con_test_64	vp-rank-3	1	-8.78258228302002
orange_qa_MCQ-con_test_64	vp-index-10	2	-9.196237564086914
orange_qa_MCQ-con_test_64	vp-preprocess-4	3	-9.541296005249023
orange_qa_MCQ-con_test_64	text-concordance-2	4	-9.669921875
orange_qa_MCQ-con_test_64	vp-testandscore-5	5	-9.689549446105957
orange_qa_MCQ-con_test_64	text-corpustonetwork-2	6	-9.865171432495117
orange_qa_MCQ-con_test_64	text-corpustonetwork-1	7	-9.968696594238281
orange_qa_MCQ-con_test_64	vp-distances-2	8	-10.112255096435547
orange_qa_MCQ-con_test_64	text-annotator-5	9	-10.201047897338867
orange_qa_MCQ-con_test_64	vp-mergedata-9	10	-10.33535099029541
orange_qa_MCQ-con_test_64	core-classification-7	11	-10.359413146972656
orange_qa_MCQ-con_test_64	text-corpustonetwork-3	12	-10.488534927368164
orange_qa_MCQ-con_test_64	vp-correlations	13	-10.662147521972656
orange_qa_MCQ-con_test_64	vp-calibrationplot-2	14	-10.752124786376953
orange_qa_MCQ-con_test_64	text-documentembedding-4	15	-10.783269882202148
orange_qa_MCQ-con_test_64	vp-rocanalysis-1	16	-10.796736717224121
orange_qa_MCQ-con_test_64	core-classification-10	17	-10.803583145141602
orange_qa_MCQ-con_test_64	vp-treeviewer-3	18	-10.855735778808594
orange_qa_MCQ-con_test_64	vp-testandscore-4	19	-10.871959686279297
orange_qa_MCQ-con_test_64	vp-datasampler-1	20	-10.93257999420166
orange_qa_MCQ-con_test_64	vp-confusionmatrix-3	21	-10.960323333740234
orange_qa_MCQ-con_test_64	vp-performancecurve-3	22	-10.97220230102539
orange_qa_MCQ-con_test_64	vp-distances-3	23	-10.973949432373047
orange_qa_MCQ-con_test_64	vp-testandscore-1	24	-10.989238739013672
orange_qa_MCQ-con_test_64	text-concordance-1	25	-11.037829399108887
orange_qa_MCQ-con_test_64	vp-rocanalysis-4	26	-11.046222686767578
orange_qa_MCQ-con_test_64	core-distances-13	27	-11.066736221313477
orange_qa_MCQ-con_test_64	vp-dbscan	28	-11.128534317016602
orange_qa_MCQ-con_test_64	core-classification-3	29	-11.135824203491211
orange_qa_MCQ-con_test_64	vp-index-2	30	-11.241159439086914
orange_qa_MCQ-con_test_65	vp-concatenate-2	1	-10.502639770507812
orange_qa_MCQ-con_test_65	vp-logisticregression-2	2	-10.814714431762695
orange_qa_MCQ-con_test_65	vp-rank-3	3	-10.817094802856445
orange_qa_MCQ-con_test_65	vp-randomforest-3	4	-10.888372421264648
orange_qa_MCQ-con_test_65	vp-linearregression-2	5	-10.994574546813965
orange_qa_MCQ-con_test_65	vp-impute-1	6	-11.005699157714844
orange_qa_MCQ-con_test_65	vp-knn-2	7	-11.009820938110352
orange_qa_MCQ-con_test_65	vp-cn2ruleinduction-3	8	-11.012178421020508
orange_qa_MCQ-con_test_65	vp-svm-4	9	-11.018852233886719
orange_qa_MCQ-con_test_65	vp-stochasticgradient-3	10	-11.034139633178711
orange_qa_MCQ-con_test_65	text-documentembedding-4	11	-11.063995361328125
orange_qa_MCQ-con_test_65	vp-sqltable-2	12	-11.097162246704102
orange_qa_MCQ-con_test_65	vp-mergedata-2	13	-11.130992889404297
orange_qa_MCQ-con_test_65	vp-index-1	14	-11.137466430664062
orange_qa_MCQ-con_test_65	text-corpustonetwork-2	15	-11.15964126586914
orange_qa_MCQ-con_test_65	core-distances-16	16	-11.170884132385254
orange_qa_MCQ-con_test_65	core-distances-9	17	-11.177467346191406
orange_qa_MCQ-con_test_65	vp-confusionmatrix-3	18	-11.199617385864258
orange_qa_MCQ-con_test_65	core-distances-13	19	-11.218270301818848
orange_qa_MCQ-con_test_65	vp-mergedata-9	20	-11.224298477172852
orange_qa_MCQ-con_test_65	text-corpustonetwork-3	21	-11.24275016784668
orange_qa_MCQ-con_test_65	vp-applydomain-2	22	-11.261603355407715
orange_qa_MCQ-con_test_65	vp-venndiagram-2	23	-11.261680603027344
orange_qa_MCQ-con_test_65	core-data-5	24	-11.268802642822266
orange_qa_MCQ-con_test_65	core-data-24	25	-11.290861129760742
orange_qa_MCQ-con_test_65	vp-sqltable-1	26	-11.29316520690918
orange_qa_MCQ-con_test_65	core-distances-8	27	-11.299412727355957
orange_qa_MCQ-con_test_65	core-classification-10	28	-11.307059288024902
orange_qa_MCQ-con_test_65	vp-sqltable-4	29	-11.318686485290527
orange_qa_MCQ-con_test_65	vp-index-2	30	-11.327919006347656
orange_qa_MCQ-con_test_66	vp-concatenate-2	1	-10.502639770507812
orange_qa_MCQ-con_test_66	vp-logisticregression-2	2	-10.814714431762695
orange_qa_MCQ-con_test_66	vp-rank-3	3	-10.817094802856445
orange_qa_MCQ-con_test_66	vp-randomforest-3	4	-10.888372421264648
orange_qa_MCQ-con_test_66	vp-linearregression-2	5	-10.994574546813965
orange_qa_MCQ-con_test_66	vp-impute-1	6	-11.005699157714844
orange_qa_MCQ-con_test_66	vp-knn-2	7	-11.009820938110352
orange_qa_MCQ-con_test_66	vp-cn2ruleinduction-3	8	-11.012178421020508
orange_qa_MCQ-con_test_66	vp-svm-4	9	-11.018852233886719
orange_qa_MCQ-con_test_66	vp-stochasticgradient-3	10	-11.034139633178711
orange_qa_MCQ-con_test_66	text-documentembedding-4	11	-11.063995361328125
orange_qa_MCQ-con_test_66	vp-sqltable-2	12	-11.097162246704102
orange_qa_MCQ-con_test_66	vp-mergedata-2	13	-11.130992889404297
orange_qa_MCQ-con_test_66	vp-index-1	14	-11.137466430664062
orange_qa_MCQ-con_test_66	text-corpustonetwork-2	15	-11.15964126586914
orange_qa_MCQ-con_test_66	core-distances-16	16	-11.170884132385254
orange_qa_MCQ-con_test_66	core-distances-9	17	-11.177467346191406
orange_qa_MCQ-con_test_66	vp-confusionmatrix-3	18	-11.199617385864258
orange_qa_MCQ-con_test_66	core-distances-13	19	-11.218270301818848
orange_qa_MCQ-con_test_66	vp-mergedata-9	20	-11.224298477172852
orange_qa_MCQ-con_test_66	text-corpustonetwork-3	21	-11.24275016784668
orange_qa_MCQ-con_test_66	vp-applydomain-2	22	-11.261603355407715
orange_qa_MCQ-con_test_66	vp-venndiagram-2	23	-11.261680603027344
orange_qa_MCQ-con_test_66	core-data-5	24	-11.268802642822266
orange_qa_MCQ-con_test_66	core-data-24	25	-11.290861129760742
orange_qa_MCQ-con_test_66	vp-sqltable-1	26	-11.29316520690918
orange_qa_MCQ-con_test_66	core-distances-8	27	-11.299412727355957
orange_qa_MCQ-con_test_66	core-classification-10	28	-11.307059288024902
orange_qa_MCQ-con_test_66	vp-sqltable-4	29	-11.318686485290527
orange_qa_MCQ-con_test_66	vp-index-2	30	-11.327919006347656
orange_qa_MCQ-con_test_67	vp-rank-3	1	-8.78258228302002
orange_qa_MCQ-con_test_67	vp-index-10	2	-9.196237564086914
orange_qa_MCQ-con_test_67	vp-preprocess-4	3	-9.541296005249023
orange_qa_MCQ-con_test_67	text-concordance-2	4	-9.669921875
orange_qa_MCQ-con_test_67	vp-testandscore-5	5	-9.689549446105957
orange_qa_MCQ-con_test_67	text-corpustonetwork-2	6	-9.865171432495117
orange_qa_MCQ-con_test_67	text-corpustonetwork-1	7	-9.968696594238281
orange_qa_MCQ-con_test_67	vp-distances-2	8	-10.112255096435547
orange_qa_MCQ-con_test_67	text-annotator-5	9	-10.201047897338867
orange_qa_MCQ-con_test_67	vp-mergedata-9	10	-10.33535099029541
orange_qa_MCQ-con_test_67	core-classification-7	11	-10.359413146972656
orange_qa_MCQ-con_test_67	text-corpustonetwork-3	12	-10.488534927368164
orange_qa_MCQ-con_test_67	vp-correlations	13	-10.662147521972656
orange_qa_MCQ-con_test_67	vp-calibrationplot-2	14	-10.752124786376953
orange_qa_MCQ-con_test_67	text-documentembedding-4	15	-10.783269882202148
orange_qa_MCQ-con_test_67	vp-rocanalysis-1	16	-10.796736717224121
orange_qa_MCQ-con_test_67	core-classification-10	17	-10.803583145141602
orange_qa_MCQ-con_test_67	vp-treeviewer-3	18	-10.855735778808594
orange_qa_MCQ-con_test_67	vp-testandscore-4	19	-10.871959686279297
orange_qa_MCQ-con_test_67	vp-datasampler-1	20	-10.93257999420166
orange_qa_MCQ-con_test_67	vp-confusionmatrix-3	21	-10.960323333740234
orange_qa_MCQ-con_test_67	vp-performancecurve-3	22	-10.97220230102539
orange_qa_MCQ-con_test_67	vp-distances-3	23	-10.973949432373047
orange_qa_MCQ-con_test_67	vp-testandscore-1	24	-10.989238739013672
orange_qa_MCQ-con_test_67	text-concordance-1	25	-11.037829399108887
orange_qa_MCQ-con_test_67	vp-rocanalysis-4	26	-11.046222686767578
orange_qa_MCQ-con_test_67	core-distances-13	27	-11.066736221313477
orange_qa_MCQ-con_test_67	vp-dbscan	28	-11.128534317016602
orange_qa_MCQ-con_test_67	core-classification-3	29	-11.135824203491211
orange_qa_MCQ-con_test_67	vp-index-2	30	-11.241159439086914
orange_qa_MCQ-con_test_68	vp-concatenate-2	1	-10.502639770507812
orange_qa_MCQ-con_test_68	vp-logisticregression-2	2	-10.814714431762695
orange_qa_MCQ-con_test_68	vp-rank-3	3	-10.817094802856445
orange_qa_MCQ-con_test_68	vp-randomforest-3	4	-10.888372421264648
orange_qa_MCQ-con_test_68	vp-linearregression-2	5	-10.994574546813965
orange_qa_MCQ-con_test_68	vp-impute-1	6	-11.005699157714844
orange_qa_MCQ-con_test_68	vp-knn-2	7	-11.009820938110352
orange_qa_MCQ-con_test_68	vp-cn2ruleinduction-3	8	-11.012178421020508
orange_qa_MCQ-con_test_68	vp-svm-4	9	-11.018852233886719
orange_qa_MCQ-con_test_68	vp-stochasticgradient-3	10	-11.034139633178711
orange_qa_MCQ-con_test_68	text-documentembedding-4	11	-11.063995361328125
orange_qa_MCQ-con_test_68	vp-sqltable-2	12	-11.097162246704102
orange_qa_MCQ-con_test_68	vp-mergedata-2	13	-11.130992889404297
orange_qa_MCQ-con_test_68	vp-index-1	14	-11.137466430664062
orange_qa_MCQ-con_test_68	text-corpustonetwork-2	15	-11.15964126586914
orange_qa_MCQ-con_test_68	core-distances-16	16	-11.170884132385254
orange_qa_MCQ-con_test_68	core-distances-9	17	-11.177467346191406
orange_qa_MCQ-con_test_68	vp-confusionmatrix-3	18	-11.199617385864258
orange_qa_MCQ-con_test_68	core-distances-13	19	-11.218270301818848
orange_qa_MCQ-con_test_68	vp-mergedata-9	20	-11.224298477172852
orange_qa_MCQ-con_test_68	text-corpustonetwork-3	21	-11.24275016784668
orange_qa_MCQ-con_test_68	vp-applydomain-2	22	-11.261603355407715
orange_qa_MCQ-con_test_68	vp-venndiagram-2	23	-11.261680603027344
orange_qa_MCQ-con_test_68	core-data-5	24	-11.268802642822266
orange_qa_MCQ-con_test_68	core-data-24	25	-11.290861129760742
orange_qa_MCQ-con_test_68	vp-sqltable-1	26	-11.29316520690918
orange_qa_MCQ-con_test_68	core-distances-8	27	-11.299412727355957
orange_qa_MCQ-con_test_68	core-classification-10	28	-11.307059288024902
orange_qa_MCQ-con_test_68	vp-sqltable-4	29	-11.318686485290527
orange_qa_MCQ-con_test_68	vp-index-2	30	-11.327919006347656
orange_qa_MCQ-con_test_69	vp-concatenate-2	1	-10.502639770507812
orange_qa_MCQ-con_test_69	vp-logisticregression-2	2	-10.814714431762695
orange_qa_MCQ-con_test_69	vp-rank-3	3	-10.817094802856445
orange_qa_MCQ-con_test_69	vp-randomforest-3	4	-10.888372421264648
orange_qa_MCQ-con_test_69	vp-linearregression-2	5	-10.994574546813965
orange_qa_MCQ-con_test_69	vp-impute-1	6	-11.005699157714844
orange_qa_MCQ-con_test_69	vp-knn-2	7	-11.009820938110352
orange_qa_MCQ-con_test_69	vp-cn2ruleinduction-3	8	-11.012178421020508
orange_qa_MCQ-con_test_69	vp-svm-4	9	-11.018852233886719
orange_qa_MCQ-con_test_69	vp-stochasticgradient-3	10	-11.034139633178711
orange_qa_MCQ-con_test_69	text-documentembedding-4	11	-11.063995361328125
orange_qa_MCQ-con_test_69	vp-sqltable-2	12	-11.097162246704102
orange_qa_MCQ-con_test_69	vp-mergedata-2	13	-11.130992889404297
orange_qa_MCQ-con_test_69	vp-index-1	14	-11.137466430664062
orange_qa_MCQ-con_test_69	text-corpustonetwork-2	15	-11.15964126586914
orange_qa_MCQ-con_test_69	core-distances-16	16	-11.170884132385254
orange_qa_MCQ-con_test_69	core-distances-9	17	-11.177467346191406
orange_qa_MCQ-con_test_69	vp-confusionmatrix-3	18	-11.199617385864258
orange_qa_MCQ-con_test_69	core-distances-13	19	-11.218270301818848
orange_qa_MCQ-con_test_69	vp-mergedata-9	20	-11.224298477172852
orange_qa_MCQ-con_test_69	text-corpustonetwork-3	21	-11.24275016784668
orange_qa_MCQ-con_test_69	vp-applydomain-2	22	-11.261603355407715
orange_qa_MCQ-con_test_69	vp-venndiagram-2	23	-11.261680603027344
orange_qa_MCQ-con_test_69	core-data-5	24	-11.268802642822266
orange_qa_MCQ-con_test_69	core-data-24	25	-11.290861129760742
orange_qa_MCQ-con_test_69	vp-sqltable-1	26	-11.29316520690918
orange_qa_MCQ-con_test_69	core-distances-8	27	-11.299412727355957
orange_qa_MCQ-con_test_69	core-classification-10	28	-11.307059288024902
orange_qa_MCQ-con_test_69	vp-sqltable-4	29	-11.318686485290527
orange_qa_MCQ-con_test_69	vp-index-2	30	-11.327919006347656
orange_qa_MCQ-con_test_7	vp-rank-3	1	-8.78258228302002
orange_qa_MCQ-con_test_7	vp-index-10	2	-9.196237564086914
orange_qa_MCQ-con_test_7	vp-preprocess-4	3	-9.541296005249023
orange_qa_MCQ-con_test_7	text-concordance-2	4	-9.669921875
orange_qa_MCQ-con_test_7	vp-testandscore-5	5	-9.689549446105957
orange_qa_MCQ-con_test_7	text-corpustonetwork-2	6	-9.865171432495117
orange_qa_MCQ-con_test_7	text-corpustonetwork-1	7	-9.968696594238281
orange_qa_MCQ-con_test_7	vp-distances-2	8	-10.112255096435547
orange_qa_MCQ-con_test_7	text-annotator-5	9	-10.201047897338867
orange_qa_MCQ-con_test_7	vp-mergedata-9	10	-10.33535099029541
orange_qa_MCQ-con_test_7	core-classification-7	11	-10.359413146972656
orange_qa_MCQ-con_test_7	text-corpustonetwork-3	12	-10.488534927368164
orange_qa_MCQ-con_test_7	vp-correlations	13	-10.662147521972656
orange_qa_MCQ-con_test_7	vp-calibrationplot-2	14	-10.752124786376953
orange_qa_MCQ-con_test_7	text-documentembedding-4	15	-10.783269882202148
orange_qa_MCQ-con_test_7	vp-rocanalysis-1	16	-10.796736717224121
orange_qa_MCQ-con_test_7	core-classification-10	17	-10.803583145141602
orange_qa_MCQ-con_test_7	vp-treeviewer-3	18	-10.855735778808594
orange_qa_MCQ-con_test_7	vp-testandscore-4	19	-10.871959686279297
orange_qa_MCQ-con_test_7	vp-datasampler-1	20	-10.93257999420166
orange_qa_MCQ-con_test_7	vp-confusionmatrix-3	21	-10.960323333740234
orange_qa_MCQ-con_test_7	vp-performancecurve-3	22	-10.97220230102539
orange_qa_MCQ-con_test_7	vp-distances-3	23	-10.973949432373047
orange_qa_MCQ-con_test_7	vp-testandscore-1	24	-10.989238739013672
orange_qa_MCQ-con_test_7	text-concordance-1	25	-11.037829399108887
orange_qa_MCQ-con_test_7	vp-rocanalysis-4	26	-11.046222686767578
orange_qa_MCQ-con_test_7	core-distances-13	27	-11.066736221313477
orange_qa_MCQ-con_test_7	vp-dbscan	28	-11.128534317016602
orange_qa_MCQ-con_test_7	core-classification-3	29	-11.135824203491211
orange_qa_MCQ-con_test_7	vp-index-2	30	-11.241159439086914
orange_qa_MCQ-con_test_70	vp-concatenate-2	1	-10.502639770507812
orange_qa_MCQ-con_test_70	vp-logisticregression-2	2	-10.814714431762695
orange_qa_MCQ-con_test_70	vp-rank-3	3	-10.817094802856445
orange_qa_MCQ-con_test_70	vp-randomforest-3	4	-10.888372421264648
orange_qa_MCQ-con_test_70	vp-linearregression-2	5	-10.994574546813965
orange_qa_MCQ-con_test_70	vp-impute-1	6	-11.005699157714844
orange_qa_MCQ-con_test_70	vp-knn-2	7	-11.009820938110352
orange_qa_MCQ-con_test_70	vp-cn2ruleinduction-3	8	-11.012178421020508
orange_qa_MCQ-con_test_70	vp-svm-4	9	-11.018852233886719
orange_qa_MCQ-con_test_70	vp-stochasticgradient-3	10	-11.034139633178711
orange_qa_MCQ-con_test_70	text-documentembedding-4	11	-11.063995361328125
orange_qa_MCQ-con_test_70	vp-sqltable-2	12	-11.097162246704102
orange_qa_MCQ-con_test_70	vp-mergedata-2	13	-11.130992889404297
orange_qa_MCQ-con_test_70	vp-index-1	14	-11.137466430664062
orange_qa_MCQ-con_test_70	text-corpustonetwork-2	15	-11.15964126586914
orange_qa_MCQ-con_test_70	core-distances-16	16	-11.170884132385254
orange_qa_MCQ-con_test_70	core-distances-9	17	-11.177467346191406
orange_qa_MCQ-con_test_70	vp-confusionmatrix-3	18	-11.199617385864258
orange_qa_MCQ-con_test_70	core-distances-13	19	-11.218270301818848
orange_qa_MCQ-con_test_70	vp-mergedata-9	20	-11.224298477172852
orange_qa_MCQ-con_test_70	text-corpustonetwork-3	21	-11.24275016784668
orange_qa_MCQ-con_test_70	vp-applydomain-2	22	-11.261603355407715
orange_qa_MCQ-con_test_70	vp-venndiagram-2	23	-11.261680603027344
orange_qa_MCQ-con_test_70	core-data-5	24	-11.268802642822266
orange_qa_MCQ-con_test_70	core-data-24	25	-11.290861129760742
orange_qa_MCQ-con_test_70	vp-sqltable-1	26	-11.29316520690918
orange_qa_MCQ-con_test_70	core-distances-8	27	-11.299412727355957
orange_qa_MCQ-con_test_70	core-classification-10	28	-11.307059288024902
orange_qa_MCQ-con_test_70	vp-sqltable-4	29	-11.318686485290527
orange_qa_MCQ-con_test_70	vp-index-2	30	-11.327919006347656
orange_qa_MCQ-con_test_71	vp-concatenate-2	1	-10.498804092407227
orange_qa_MCQ-con_test_71	vp-hierarchicalclustering-4	2	-10.66283130645752
orange_qa_MCQ-con_test_71	vp-logisticregression-2	3	-10.754401206970215
orange_qa_MCQ-con_test_71	vp-knn-2	4	-10.798032760620117
orange_qa_MCQ-con_test_71	vp-rank-3	5	-10.82648754119873
orange_qa_MCQ-con_test_71	vp-randomforest-3	6	-10.840205192565918
orange_qa_MCQ-con_test_71	vp-cn2ruleinduction-3	7	-10.868825912475586
orange_qa_MCQ-con_test_71	doc-interpolate	8	-10.881876945495605
orange_qa_MCQ-con_test_71	vp-stochasticgradient-3	9	-10.923698425292969
orange_qa_MCQ-con_test_71	vp-linearregression-2	10	-10.953129768371582
orange_qa_MCQ-con_test_71	vp-svm-4	11	-10.956016540527344
orange_qa_MCQ-con_test_71	text-documentembedding-4	12	-11.017444610595703
orange_qa_MCQ-con_test_71	vp-confusionmatrix-3	13	-11.083318710327148
orange_qa_MCQ-con_test_71	text-corpustonetwork-2	14	-11.087066650390625
orange_qa_MCQ-con_test_71	core-classification-5	15	-11.096874237060547
orange_qa_MCQ-con_test_71	vp-sqltable-2	16	-11.105752944946289
orange_qa_MCQ-con_test_71	vp-mergedata-9	17	-11.21641731262207
orange_qa_MCQ-con_test_71	text-corpustonetwork-3	18	-11.216483116149902
orange_qa_MCQ-con_test_71	vp-mergedata-2	19	-11.224278450012207
orange_qa_MCQ-con_test_71	vp-applydomain-2	20	-11.229862213134766
orange_qa_MCQ-con_test_71	vp-mergedata-4	21	-11.240679740905762
orange_qa_MCQ-con_test_71	core-distances-16	22	-11.255411148071289
orange_qa_MCQ-con_test_71	vp-venndiagram-2	23	-11.258024215698242
orange_qa_MCQ-con_test_71	core-distances-13	24	-11.259444236755371
orange_qa_MCQ-con_test_71	core-data-26	25	-11.267841339111328
orange_qa_MCQ-con_test_71	core-distances-8	26	-11.284873962402344
orange_qa_MCQ-con_test_71	core-data-24	27	-11.295171737670898
orange_qa_MCQ-con_test_71	vp-sqltable-1	28	-11.297804832458496
orange_qa_MCQ-con_test_71	vp-sqltable-4	29	-11.315814971923828
orange_qa_MCQ-con_test_71	vp-index-2	30	-11.326112747192383
orange_qa_MCQ-con_test_72	vp-concatenate-2	1	-10.498804092407227
orange_qa_MCQ-con_test_72	vp-hierarchicalclustering-4	2	-10.66283130645752
orange_qa_MCQ-con_test_72	vp-logisticregression-2	3	-10.754401206970215
orange_qa_MCQ-con_test_72	vp-knn-2	4	-10.798032760620117
orange_qa_MCQ-con_test_72	vp-rank-3	5	-10.82648754119873
orange_qa_MCQ-con_test_72	vp-randomforest-3	6	-10.840205192565918
orange_qa_MCQ-con_test_72	vp-cn2ruleinduction-3	7	-10.868825912475586
orange_qa_MCQ-con_test_72	doc-interpolate	8	-10.881876945495605
orange_qa_MCQ-con_test_72	vp-stochasticgradient-3	9	-10.923698425292969
orange_qa_MCQ-con_test_72	vp-linearregression-2	10	-10.953129768371582
orange_qa_MCQ-con_test_72	vp-svm-4	11	-10.956016540527344
orange_qa_MCQ-con_test_72	text-documentembedding-4	12	-11.017444610595703
orange_qa_MCQ-con_test_72	vp-confusionmatrix-3	13	-11.083318710327148
orange_qa_MCQ-con_test_72	text-corpustonetwork-2	14	-11.087066650390625
orange_qa_MCQ-con_test_72	core-classification-5	15	-11.096874237060547
orange_qa_MCQ-con_test_72	vp-sqltable-2	16	-11.105752944946289
orange_qa_MCQ-con_test_72	vp-mergedata-9	17	-11.21641731262207
orange_qa_MCQ-con_test_72	text-corpustonetwork-3	18	-11.216483116149902
orange_qa_MCQ-con_test_72	vp-mergedata-2	19	-11.224278450012207
orange_qa_MCQ-con_test_72	vp-applydomain-2	20	-11.229862213134766
orange_qa_MCQ-con_test_72	vp-mergedata-4	21	-11.240679740905762
orange_qa_MCQ-con_test_72	core-distances-16	22	-11.255411148071289
orange_qa_MCQ-con_test_72	vp-venndiagram-2	23	-11.258024215698242
orange_qa_MCQ-con_test_72	core-distances-13	24	-11.259444236755371
orange_qa_MCQ-con_test_72	core-data-26	25	-11.267841339111328
