qid	docno	rank
orange_qa_MCQ-con_test_71	vp-mergedata-9	17
orange_qa_MCQ-con_test_71	text-corpustonetwork-3	18
orange_qa_MCQ-con_test_71	vp-applydomain-2	19
orange_qa_MCQ-con_test_71	vp-mergedata-2	20
orange_qa_MCQ-con_test_71	core-data-24	21
orange_qa_MCQ-con_test_71	core-distances-16	22
orange_qa_MCQ-con_test_71	vp-mergedata-4	23
orange_qa_MCQ-con_test_71	core-data-26	24
orange_qa_MCQ-con_test_71	vp-venndiagram-2	25
orange_qa_MCQ-con_test_71	vp-sqltable-1	26
orange_qa_MCQ-con_test_71	core-distances-13	27
orange_qa_MCQ-con_test_71	core-distances-8	28
orange_qa_MCQ-con_test_71	vp-sqltable-4	29
orange_qa_MCQ-con_test_71	vp-index-2	30
orange_qa_MCQ-con_test_71	vp-adaboost-3	31
orange_qa_MCQ-con_test_71	core-data-25	32
orange_qa_MCQ-con_test_71	vp-gradientboosting-3	33
orange_qa_MCQ-con_test_71	core-distances-6	34
orange_qa_MCQ-con_test_71	vp-naivebayes	35
orange_qa_MCQ-con_test_71	core-distances-12	36
orange_qa_MCQ-con_test_71	vp-impute-1	37
orange_qa_MCQ-con_test_71	vp-neuralnetwork-2	38
orange_qa_MCQ-con_test_71	core-distances-10	39
orange_qa_MCQ-con_test_71	vp-impute-3	40
orange_qa_MCQ-con_test_71	vp-tsne-3	41
orange_qa_MCQ-con_test_71	vp-distances-2	42
orange_qa_MCQ-con_test_71	vp-mds-4	43
orange_qa_MCQ-con_test_71	vp-mergedata-3	44
orange_qa_MCQ-con_test_71	core-distances-5	45
orange_qa_MCQ-con_test_71	vp-dbscan	46
orange_qa_MCQ-con_test_71	core-distances-9	47
orange_qa_MCQ-con_test_71	vp-curvefit	48
orange_qa_MCQ-con_test_71	core-data-12	49
orange_qa_MCQ-con_test_71	core-classification-4	50
orange_qa_MCQ-con_test_72	vp-concatenate-2	1
orange_qa_MCQ-con_test_72	vp-hierarchicalclustering-4	2
orange_qa_MCQ-con_test_72	vp-logisticregression-2	3
orange_qa_MCQ-con_test_72	vp-rank-3	4
orange_qa_MCQ-con_test_72	vp-knn-2	5
orange_qa_MCQ-con_test_72	vp-randomforest-3	6
orange_qa_MCQ-con_test_72	vp-cn2ruleinduction-3	7
orange_qa_MCQ-con_test_72	vp-linearregression-2	8
orange_qa_MCQ-con_test_72	text-documentembedding-4	9
orange_qa_MCQ-con_test_72	doc-interpolate	10
orange_qa_MCQ-con_test_72	vp-confusionmatrix-3	11
orange_qa_MCQ-con_test_72	vp-stochasticgradient-3	12
orange_qa_MCQ-con_test_72	vp-sqltable-2	13
orange_qa_MCQ-con_test_72	text-corpustonetwork-2	14
orange_qa_MCQ-con_test_72	core-classification-5	15
orange_qa_MCQ-con_test_72	vp-svm-4	16
orange_qa_MCQ-con_test_72	vp-mergedata-9	17
orange_qa_MCQ-con_test_72	text-corpustonetwork-3	18
orange_qa_MCQ-con_test_72	vp-applydomain-2	19
orange_qa_MCQ-con_test_72	vp-mergedata-2	20
orange_qa_MCQ-con_test_72	core-data-24	21
orange_qa_MCQ-con_test_72	core-distances-16	22
orange_qa_MCQ-con_test_72	vp-mergedata-4	23
orange_qa_MCQ-con_test_72	core-data-26	24
orange_qa_MCQ-con_test_72	vp-venndiagram-2	25
orange_qa_MCQ-con_test_72	vp-sqltable-1	26
orange_qa_MCQ-con_test_72	core-distances-13	27
orange_qa_MCQ-con_test_72	core-distances-8	28
orange_qa_MCQ-con_test_72	vp-sqltable-4	29
orange_qa_MCQ-con_test_72	vp-index-2	30
orange_qa_MCQ-con_test_72	vp-adaboost-3	31
orange_qa_MCQ-con_test_72	core-data-25	32
orange_qa_MCQ-con_test_72	vp-gradientboosting-3	33
orange_qa_MCQ-con_test_72	core-distances-6	34
orange_qa_MCQ-con_test_72	vp-naivebayes	35
orange_qa_MCQ-con_test_72	core-distances-12	36
orange_qa_MCQ-con_test_72	vp-impute-1	37
orange_qa_MCQ-con_test_72	vp-neuralnetwork-2	38
orange_qa_MCQ-con_test_72	core-distances-10	39
orange_qa_MCQ-con_test_72	vp-impute-3	40
orange_qa_MCQ-con_test_72	vp-tsne-3	41
orange_qa_MCQ-con_test_72	vp-distances-2	42
orange_qa_MCQ-con_test_72	vp-mds-4	43
orange_qa_MCQ-con_test_72	vp-mergedata-3	44
orange_qa_MCQ-con_test_72	core-distances-5	45
orange_qa_MCQ-con_test_72	vp-dbscan	46
orange_qa_MCQ-con_test_72	core-distances-9	47
orange_qa_MCQ-con_test_72	vp-curvefit	48
orange_qa_MCQ-con_test_72	core-data-12	49
orange_qa_MCQ-con_test_72	core-classification-4	50
orange_qa_MCQ-con_test_73	vp-rank-3	1
orange_qa_MCQ-con_test_73	text-concordance-2	2
orange_qa_MCQ-con_test_73	vp-index-10	3
orange_qa_MCQ-con_test_73	vp-preprocess-4	4
orange_qa_MCQ-con_test_73	text-corpustonetwork-2	5
orange_qa_MCQ-con_test_73	vp-testandscore-5	6
orange_qa_MCQ-con_test_73	vp-mergedata-9	7
orange_qa_MCQ-con_test_73	text-annotator-5	8
orange_qa_MCQ-con_test_73	vp-distances-2	9
orange_qa_MCQ-con_test_73	text-corpustonetwork-1	10
orange_qa_MCQ-con_test_73	text-corpustonetwork-3	11
orange_qa_MCQ-con_test_73	core-classification-7	12
orange_qa_MCQ-con_test_73	core-classification-10	13
orange_qa_MCQ-con_test_73	text-documentembedding-4	14
orange_qa_MCQ-con_test_73	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_73	vp-correlations	16
orange_qa_MCQ-con_test_73	vp-testandscore-4	17
orange_qa_MCQ-con_test_73	vp-calibrationplot-2	18
orange_qa_MCQ-con_test_73	vp-treeviewer-3	19
orange_qa_MCQ-con_test_73	vp-datasampler-1	20
orange_qa_MCQ-con_test_73	vp-performancecurve-3	21
orange_qa_MCQ-con_test_73	vp-rocanalysis-4	22
orange_qa_MCQ-con_test_73	vp-confusionmatrix-3	23
orange_qa_MCQ-con_test_73	vp-distances-3	24
orange_qa_MCQ-con_test_73	vp-dbscan	25
orange_qa_MCQ-con_test_73	core-classification-3	26
orange_qa_MCQ-con_test_73	vp-testandscore-1	27
orange_qa_MCQ-con_test_73	text-concordance-1	28
orange_qa_MCQ-con_test_73	core-distances-13	29
orange_qa_MCQ-con_test_73	vp-index-2	30
orange_qa_MCQ-con_test_73	vp-correspondenceanalysis	31
orange_qa_MCQ-con_test_73	vp-sqltable-4	32
orange_qa_MCQ-con_test_73	bio-dicty-express	33
orange_qa_MCQ-con_test_73	vp-cn2ruleinduction-3	34
orange_qa_MCQ-con_test_73	core-distances-9	35
orange_qa_MCQ-con_test_73	vp-randomforest-3	36
orange_qa_MCQ-con_test_73	bio-kegg-pathways	37
orange_qa_MCQ-con_test_73	vp-logisticregression-2	38
orange_qa_MCQ-con_test_73	vp-neighbors-2	39
orange_qa_MCQ-con_test_73	vp-svm-4	40
orange_qa_MCQ-con_test_73	vp-knn-2	41
orange_qa_MCQ-con_test_73	doc-model-evaluation-w	42
orange_qa_MCQ-con_test_73	vp-venndiagram-1	43
orange_qa_MCQ-con_test_73	core-distances-16	44
orange_qa_MCQ-con_test_73	vp-stochasticgradient-3	45
orange_qa_MCQ-con_test_73	single-align-datasets	46
orange_qa_MCQ-con_test_73	vp-adaboost-3	47
orange_qa_MCQ-con_test_73	vp-mergedata-2	48
orange_qa_MCQ-con_test_73	vp-permutationplot	49
orange_qa_MCQ-con_test_73	vp-gradientboosting-3	50
orange_qa_MCQ-con_test_74	vp-concatenate-2	1
orange_qa_MCQ-con_test_74	vp-logisticregression-2	2
orange_qa_MCQ-con_test_74	vp-linearregression-2	3
orange_qa_MCQ-con_test_74	vp-rank-3	4
orange_qa_MCQ-con_test_74	vp-randomforest-3	5
orange_qa_MCQ-con_test_74	text-documentembedding-4	6
orange_qa_MCQ-con_test_74	vp-impute-1	7
orange_qa_MCQ-con_test_74	vp-cn2ruleinduction-3	8
orange_qa_MCQ-con_test_74	vp-knn-2	9
orange_qa_MCQ-con_test_74	vp-sqltable-2	10
orange_qa_MCQ-con_test_74	vp-svm-4	11
orange_qa_MCQ-con_test_74	vp-index-1	12
orange_qa_MCQ-con_test_74	text-corpustonetwork-2	13
orange_qa_MCQ-con_test_74	vp-stochasticgradient-3	14
orange_qa_MCQ-con_test_74	vp-mergedata-2	15
orange_qa_MCQ-con_test_74	vp-mergedata-9	16
orange_qa_MCQ-con_test_74	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_74	vp-confusionmatrix-3	18
orange_qa_MCQ-con_test_74	core-distances-16	19
orange_qa_MCQ-con_test_74	core-distances-9	20
orange_qa_MCQ-con_test_74	core-distances-13	21
orange_qa_MCQ-con_test_74	vp-applydomain-2	22
orange_qa_MCQ-con_test_74	core-data-24	23
orange_qa_MCQ-con_test_74	core-data-5	24
orange_qa_MCQ-con_test_74	vp-sqltable-1	25
orange_qa_MCQ-con_test_74	vp-venndiagram-2	26
orange_qa_MCQ-con_test_74	core-classification-10	27
orange_qa_MCQ-con_test_74	vp-sqltable-4	28
orange_qa_MCQ-con_test_74	vp-index-2	29
orange_qa_MCQ-con_test_74	core-distances-8	30
orange_qa_MCQ-con_test_74	core-data-26	31
orange_qa_MCQ-con_test_74	vp-adaboost-3	32
orange_qa_MCQ-con_test_74	doc-interpolate	33
orange_qa_MCQ-con_test_74	vp-gradientboosting-3	34
orange_qa_MCQ-con_test_74	vp-distances-2	35
orange_qa_MCQ-con_test_74	vp-naivebayes	36
orange_qa_MCQ-con_test_74	vp-mergedata-4	37
orange_qa_MCQ-con_test_74	text-corpustonetwork-1	38
orange_qa_MCQ-con_test_74	vp-neuralnetwork-2	39
orange_qa_MCQ-con_test_74	vp-tsne-3	40
orange_qa_MCQ-con_test_74	core-distances-12	41
orange_qa_MCQ-con_test_74	vp-mds-4	42
orange_qa_MCQ-con_test_74	core-classification-5	43
orange_qa_MCQ-con_test_74	vp-mergedata-3	44
orange_qa_MCQ-con_test_74	core-distances-6	45
orange_qa_MCQ-con_test_74	vp-dbscan	46
orange_qa_MCQ-con_test_74	vp-curvefit	47
orange_qa_MCQ-con_test_74	vp-impute-3	48
orange_qa_MCQ-con_test_74	core-data-12	49
orange_qa_MCQ-con_test_74	vp-neighbors-2	50
orange_qa_MCQ-con_test_75	vp-concatenate-2	1
orange_qa_MCQ-con_test_75	vp-logisticregression-2	2
orange_qa_MCQ-con_test_75	vp-linearregression-2	3
orange_qa_MCQ-con_test_75	vp-rank-3	4
orange_qa_MCQ-con_test_75	vp-randomforest-3	5
orange_qa_MCQ-con_test_75	text-documentembedding-4	6
orange_qa_MCQ-con_test_75	vp-impute-1	7
orange_qa_MCQ-con_test_75	vp-cn2ruleinduction-3	8
orange_qa_MCQ-con_test_75	vp-knn-2	9
orange_qa_MCQ-con_test_75	vp-sqltable-2	10
orange_qa_MCQ-con_test_75	vp-svm-4	11
orange_qa_MCQ-con_test_75	vp-index-1	12
orange_qa_MCQ-con_test_75	text-corpustonetwork-2	13
orange_qa_MCQ-con_test_75	vp-stochasticgradient-3	14
orange_qa_MCQ-con_test_75	vp-mergedata-2	15
orange_qa_MCQ-con_test_75	vp-mergedata-9	16
orange_qa_MCQ-con_test_75	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_75	vp-confusionmatrix-3	18
orange_qa_MCQ-con_test_75	core-distances-16	19
orange_qa_MCQ-con_test_75	core-distances-9	20
orange_qa_MCQ-con_test_75	core-distances-13	21
orange_qa_MCQ-con_test_75	vp-applydomain-2	22
orange_qa_MCQ-con_test_75	core-data-24	23
orange_qa_MCQ-con_test_75	core-data-5	24
orange_qa_MCQ-con_test_75	vp-sqltable-1	25
orange_qa_MCQ-con_test_75	vp-venndiagram-2	26
orange_qa_MCQ-con_test_75	core-classification-10	27
orange_qa_MCQ-con_test_75	vp-sqltable-4	28
orange_qa_MCQ-con_test_75	vp-index-2	29
orange_qa_MCQ-con_test_75	core-distances-8	30
orange_qa_MCQ-con_test_75	core-data-26	31
orange_qa_MCQ-con_test_75	vp-adaboost-3	32
orange_qa_MCQ-con_test_75	doc-interpolate	33
orange_qa_MCQ-con_test_75	vp-gradientboosting-3	34
orange_qa_MCQ-con_test_75	vp-distances-2	35
orange_qa_MCQ-con_test_75	vp-naivebayes	36
orange_qa_MCQ-con_test_75	vp-mergedata-4	37
orange_qa_MCQ-con_test_75	text-corpustonetwork-1	38
orange_qa_MCQ-con_test_75	vp-neuralnetwork-2	39
orange_qa_MCQ-con_test_75	vp-tsne-3	40
orange_qa_MCQ-con_test_75	core-distances-12	41
orange_qa_MCQ-con_test_75	vp-mds-4	42
orange_qa_MCQ-con_test_75	core-classification-5	43
orange_qa_MCQ-con_test_75	vp-mergedata-3	44
orange_qa_MCQ-con_test_75	core-distances-6	45
orange_qa_MCQ-con_test_75	vp-dbscan	46
orange_qa_MCQ-con_test_75	vp-curvefit	47
orange_qa_MCQ-con_test_75	vp-impute-3	48
orange_qa_MCQ-con_test_75	core-data-12	49
orange_qa_MCQ-con_test_75	vp-neighbors-2	50
orange_qa_MCQ-con_test_76	vp-rank-3	1
orange_qa_MCQ-con_test_76	text-concordance-2	2
orange_qa_MCQ-con_test_76	vp-index-10	3
orange_qa_MCQ-con_test_76	vp-preprocess-4	4
orange_qa_MCQ-con_test_76	text-corpustonetwork-2	5
orange_qa_MCQ-con_test_76	vp-testandscore-5	6
orange_qa_MCQ-con_test_76	vp-mergedata-9	7
orange_qa_MCQ-con_test_76	text-annotator-5	8
orange_qa_MCQ-con_test_76	vp-distances-2	9
orange_qa_MCQ-con_test_76	text-corpustonetwork-1	10
orange_qa_MCQ-con_test_76	text-corpustonetwork-3	11
orange_qa_MCQ-con_test_76	core-classification-7	12
orange_qa_MCQ-con_test_76	core-classification-10	13
orange_qa_MCQ-con_test_76	text-documentembedding-4	14
orange_qa_MCQ-con_test_76	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_76	vp-correlations	16
orange_qa_MCQ-con_test_76	vp-testandscore-4	17
orange_qa_MCQ-con_test_76	vp-calibrationplot-2	18
orange_qa_MCQ-con_test_76	vp-treeviewer-3	19
orange_qa_MCQ-con_test_76	vp-datasampler-1	20
orange_qa_MCQ-con_test_76	vp-performancecurve-3	21
orange_qa_MCQ-con_test_76	vp-rocanalysis-4	22
orange_qa_MCQ-con_test_76	vp-confusionmatrix-3	23
orange_qa_MCQ-con_test_76	vp-distances-3	24
orange_qa_MCQ-con_test_76	vp-dbscan	25
orange_qa_MCQ-con_test_76	core-classification-3	26
orange_qa_MCQ-con_test_76	vp-testandscore-1	27
orange_qa_MCQ-con_test_76	text-concordance-1	28
orange_qa_MCQ-con_test_76	core-distances-13	29
orange_qa_MCQ-con_test_76	vp-index-2	30
orange_qa_MCQ-con_test_76	vp-correspondenceanalysis	31
orange_qa_MCQ-con_test_76	vp-sqltable-4	32
orange_qa_MCQ-con_test_76	bio-dicty-express	33
orange_qa_MCQ-con_test_76	vp-cn2ruleinduction-3	34
orange_qa_MCQ-con_test_76	core-distances-9	35
orange_qa_MCQ-con_test_76	vp-randomforest-3	36
orange_qa_MCQ-con_test_76	bio-kegg-pathways	37
orange_qa_MCQ-con_test_76	vp-logisticregression-2	38
orange_qa_MCQ-con_test_76	vp-neighbors-2	39
orange_qa_MCQ-con_test_76	vp-svm-4	40
orange_qa_MCQ-con_test_76	vp-knn-2	41
orange_qa_MCQ-con_test_76	doc-model-evaluation-w	42
orange_qa_MCQ-con_test_76	vp-venndiagram-1	43
orange_qa_MCQ-con_test_76	core-distances-16	44
orange_qa_MCQ-con_test_76	vp-stochasticgradient-3	45
orange_qa_MCQ-con_test_76	single-align-datasets	46
orange_qa_MCQ-con_test_76	vp-adaboost-3	47
orange_qa_MCQ-con_test_76	vp-mergedata-2	48
orange_qa_MCQ-con_test_76	vp-permutationplot	49
orange_qa_MCQ-con_test_76	vp-gradientboosting-3	50
orange_qa_MCQ-con_test_77	vp-rank-3	1
orange_qa_MCQ-con_test_77	text-concordance-2	2
orange_qa_MCQ-con_test_77	vp-index-10	3
orange_qa_MCQ-con_test_77	vp-preprocess-4	4
orange_qa_MCQ-con_test_77	text-corpustonetwork-2	5
orange_qa_MCQ-con_test_77	vp-testandscore-5	6
orange_qa_MCQ-con_test_77	vp-mergedata-9	7
orange_qa_MCQ-con_test_77	text-annotator-5	8
orange_qa_MCQ-con_test_77	vp-distances-2	9
orange_qa_MCQ-con_test_77	text-corpustonetwork-1	10
orange_qa_MCQ-con_test_77	text-corpustonetwork-3	11
orange_qa_MCQ-con_test_77	core-classification-7	12
orange_qa_MCQ-con_test_77	core-classification-10	13
orange_qa_MCQ-con_test_77	text-documentembedding-4	14
orange_qa_MCQ-con_test_77	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_77	vp-correlations	16
orange_qa_MCQ-con_test_77	vp-testandscore-4	17
orange_qa_MCQ-con_test_77	vp-calibrationplot-2	18
orange_qa_MCQ-con_test_77	vp-treeviewer-3	19
orange_qa_MCQ-con_test_77	vp-datasampler-1	20
orange_qa_MCQ-con_test_77	vp-performancecurve-3	21
orange_qa_MCQ-con_test_77	vp-rocanalysis-4	22
orange_qa_MCQ-con_test_77	vp-confusionmatrix-3	23
orange_qa_MCQ-con_test_77	vp-distances-3	24
orange_qa_MCQ-con_test_77	vp-dbscan	25
orange_qa_MCQ-con_test_77	core-classification-3	26
orange_qa_MCQ-con_test_77	vp-testandscore-1	27
orange_qa_MCQ-con_test_77	text-concordance-1	28
orange_qa_MCQ-con_test_77	core-distances-13	29
orange_qa_MCQ-con_test_77	vp-index-2	30
orange_qa_MCQ-con_test_77	vp-correspondenceanalysis	31
orange_qa_MCQ-con_test_77	vp-sqltable-4	32
orange_qa_MCQ-con_test_77	bio-dicty-express	33
orange_qa_MCQ-con_test_77	vp-cn2ruleinduction-3	34
orange_qa_MCQ-con_test_77	core-distances-9	35
orange_qa_MCQ-con_test_77	vp-randomforest-3	36
orange_qa_MCQ-con_test_77	bio-kegg-pathways	37
orange_qa_MCQ-con_test_77	vp-logisticregression-2	38
orange_qa_MCQ-con_test_77	vp-neighbors-2	39
orange_qa_MCQ-con_test_77	vp-svm-4	40
orange_qa_MCQ-con_test_77	vp-knn-2	41
orange_qa_MCQ-con_test_77	doc-model-evaluation-w	42
orange_qa_MCQ-con_test_77	vp-venndiagram-1	43
orange_qa_MCQ-con_test_77	core-distances-16	44
orange_qa_MCQ-con_test_77	vp-stochasticgradient-3	45
orange_qa_MCQ-con_test_77	single-align-datasets	46
orange_qa_MCQ-con_test_77	vp-adaboost-3	47
orange_qa_MCQ-con_test_77	vp-mergedata-2	48
orange_qa_MCQ-con_test_77	vp-permutationplot	49
orange_qa_MCQ-con_test_77	vp-gradientboosting-3	50
orange_qa_MCQ-con_test_78	vp-concatenate-2	1
orange_qa_MCQ-con_test_78	vp-rank-3	2
orange_qa_MCQ-con_test_78	vp-preprocess-4	3
orange_qa_MCQ-con_test_78	vp-index-10	4
orange_qa_MCQ-con_test_78	vp-testandscore-5	5
orange_qa_MCQ-con_test_78	text-concordance-2	6
orange_qa_MCQ-con_test_78	vp-mergedata-9	7
orange_qa_MCQ-con_test_78	text-corpustonetwork-2	8
orange_qa_MCQ-con_test_78	vp-distances-2	9
orange_qa_MCQ-con_test_78	vp-mergedata-2	10
orange_qa_MCQ-con_test_78	text-documentembedding-4	11
orange_qa_MCQ-con_test_78	vp-index-1	12
orange_qa_MCQ-con_test_78	core-distances-9	13
orange_qa_MCQ-con_test_78	core-distances-13	14
orange_qa_MCQ-con_test_78	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_78	vp-mergedata-4	16
orange_qa_MCQ-con_test_78	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_78	vp-rocanalysis-4	18
orange_qa_MCQ-con_test_78	core-distances-16	19
orange_qa_MCQ-con_test_78	vp-datasampler-1	20
orange_qa_MCQ-con_test_78	vp-testandscore-4	21
orange_qa_MCQ-con_test_78	vp-treeviewer-3	22
orange_qa_MCQ-con_test_78	core-classification-10	23
orange_qa_MCQ-con_test_78	vp-sqltable-2	24
orange_qa_MCQ-con_test_78	vp-confusionmatrix-3	25
orange_qa_MCQ-con_test_78	vp-sqltable-4	26
orange_qa_MCQ-con_test_78	core-classification-7	27
orange_qa_MCQ-con_test_78	core-distances-8	28
orange_qa_MCQ-con_test_78	vp-testandscore-1	29
orange_qa_MCQ-con_test_78	vp-index-2	30
orange_qa_MCQ-con_test_78	vp-mergedata-3	31
orange_qa_MCQ-con_test_78	vp-cn2ruleinduction-3	32
orange_qa_MCQ-con_test_78	vp-distances-3	33
orange_qa_MCQ-con_test_78	core-distances-6	34
orange_qa_MCQ-con_test_78	vp-randomforest-3	35
orange_qa_MCQ-con_test_78	vp-logisticregression-2	36
orange_qa_MCQ-con_test_78	core-distances-12	37
orange_qa_MCQ-con_test_78	vp-svm-4	38
orange_qa_MCQ-con_test_78	vp-knn-2	39
orange_qa_MCQ-con_test_78	doc-model-evaluation-w	40
orange_qa_MCQ-con_test_78	vp-correspondenceanalysis	41
orange_qa_MCQ-con_test_78	core-distances-10	42
orange_qa_MCQ-con_test_78	core-data-25	43
orange_qa_MCQ-con_test_78	vp-stochasticgradient-3	44
orange_qa_MCQ-con_test_78	vp-adaboost-3	45
orange_qa_MCQ-con_test_78	core-distances-15	46
orange_qa_MCQ-con_test_78	vp-permutationplot	47
orange_qa_MCQ-con_test_78	vp-gradientboosting-3	48
orange_qa_MCQ-con_test_78	vp-sqltable-1	49
orange_qa_MCQ-con_test_78	vp-preprocess-5	50
orange_qa_MCQ-con_test_79	vp-concatenate-2	1
orange_qa_MCQ-con_test_79	vp-hierarchicalclustering-4	2
orange_qa_MCQ-con_test_79	vp-logisticregression-2	3
orange_qa_MCQ-con_test_79	vp-rank-3	4
orange_qa_MCQ-con_test_79	vp-knn-2	5
orange_qa_MCQ-con_test_79	vp-randomforest-3	6
orange_qa_MCQ-con_test_79	vp-cn2ruleinduction-3	7
orange_qa_MCQ-con_test_79	vp-linearregression-2	8
orange_qa_MCQ-con_test_79	text-documentembedding-4	9
orange_qa_MCQ-con_test_79	doc-interpolate	10
orange_qa_MCQ-con_test_79	vp-confusionmatrix-3	11
orange_qa_MCQ-con_test_79	vp-stochasticgradient-3	12
orange_qa_MCQ-con_test_79	vp-sqltable-2	13
orange_qa_MCQ-con_test_79	text-corpustonetwork-2	14
orange_qa_MCQ-con_test_79	core-classification-5	15
orange_qa_MCQ-con_test_79	vp-svm-4	16
orange_qa_MCQ-con_test_79	vp-mergedata-9	17
orange_qa_MCQ-con_test_79	text-corpustonetwork-3	18
orange_qa_MCQ-con_test_79	vp-applydomain-2	19
orange_qa_MCQ-con_test_79	vp-mergedata-2	20
orange_qa_MCQ-con_test_79	core-data-24	21
orange_qa_MCQ-con_test_79	core-distances-16	22
orange_qa_MCQ-con_test_79	vp-mergedata-4	23
orange_qa_MCQ-con_test_79	core-data-26	24
orange_qa_MCQ-con_test_79	vp-venndiagram-2	25
orange_qa_MCQ-con_test_79	vp-sqltable-1	26
orange_qa_MCQ-con_test_79	core-distances-13	27
orange_qa_MCQ-con_test_79	core-distances-8	28
orange_qa_MCQ-con_test_79	vp-sqltable-4	29
orange_qa_MCQ-con_test_79	vp-index-2	30
orange_qa_MCQ-con_test_79	vp-adaboost-3	31
orange_qa_MCQ-con_test_79	core-data-25	32
orange_qa_MCQ-con_test_79	vp-gradientboosting-3	33
orange_qa_MCQ-con_test_79	core-distances-6	34
orange_qa_MCQ-con_test_79	vp-naivebayes	35
orange_qa_MCQ-con_test_79	core-distances-12	36
orange_qa_MCQ-con_test_79	vp-impute-1	37
orange_qa_MCQ-con_test_79	vp-neuralnetwork-2	38
orange_qa_MCQ-con_test_79	core-distances-10	39
orange_qa_MCQ-con_test_79	vp-impute-3	40
orange_qa_MCQ-con_test_79	vp-tsne-3	41
orange_qa_MCQ-con_test_79	vp-distances-2	42
orange_qa_MCQ-con_test_79	vp-mds-4	43
orange_qa_MCQ-con_test_79	vp-mergedata-3	44
orange_qa_MCQ-con_test_79	core-distances-5	45
orange_qa_MCQ-con_test_79	vp-dbscan	46
orange_qa_MCQ-con_test_79	core-distances-9	47
orange_qa_MCQ-con_test_79	vp-curvefit	48
orange_qa_MCQ-con_test_79	core-data-12	49
orange_qa_MCQ-con_test_79	core-classification-4	50
orange_qa_MCQ-con_test_8	vp-rank-3	1
orange_qa_MCQ-con_test_8	text-concordance-2	2
orange_qa_MCQ-con_test_8	vp-index-10	3
orange_qa_MCQ-con_test_8	vp-preprocess-4	4
orange_qa_MCQ-con_test_8	text-corpustonetwork-2	5
orange_qa_MCQ-con_test_8	vp-testandscore-5	6
orange_qa_MCQ-con_test_8	vp-mergedata-9	7
orange_qa_MCQ-con_test_8	text-annotator-5	8
orange_qa_MCQ-con_test_8	vp-distances-2	9
orange_qa_MCQ-con_test_8	text-corpustonetwork-1	10
orange_qa_MCQ-con_test_8	text-corpustonetwork-3	11
orange_qa_MCQ-con_test_8	core-classification-7	12
orange_qa_MCQ-con_test_8	core-classification-10	13
orange_qa_MCQ-con_test_8	text-documentembedding-4	14
orange_qa_MCQ-con_test_8	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_8	vp-correlations	16
orange_qa_MCQ-con_test_8	vp-testandscore-4	17
orange_qa_MCQ-con_test_8	vp-calibrationplot-2	18
orange_qa_MCQ-con_test_8	vp-treeviewer-3	19
orange_qa_MCQ-con_test_8	vp-datasampler-1	20
orange_qa_MCQ-con_test_8	vp-performancecurve-3	21
orange_qa_MCQ-con_test_8	vp-rocanalysis-4	22
orange_qa_MCQ-con_test_8	vp-confusionmatrix-3	23
orange_qa_MCQ-con_test_8	vp-distances-3	24
orange_qa_MCQ-con_test_8	vp-dbscan	25
orange_qa_MCQ-con_test_8	core-classification-3	26
orange_qa_MCQ-con_test_8	vp-testandscore-1	27
orange_qa_MCQ-con_test_8	text-concordance-1	28
orange_qa_MCQ-con_test_8	core-distances-13	29
orange_qa_MCQ-con_test_8	vp-index-2	30
orange_qa_MCQ-con_test_8	vp-correspondenceanalysis	31
orange_qa_MCQ-con_test_8	vp-sqltable-4	32
orange_qa_MCQ-con_test_8	bio-dicty-express	33
orange_qa_MCQ-con_test_8	vp-cn2ruleinduction-3	34
orange_qa_MCQ-con_test_8	core-distances-9	35
orange_qa_MCQ-con_test_8	vp-randomforest-3	36
orange_qa_MCQ-con_test_8	bio-kegg-pathways	37
orange_qa_MCQ-con_test_8	vp-logisticregression-2	38
orange_qa_MCQ-con_test_8	vp-neighbors-2	39
orange_qa_MCQ-con_test_8	vp-svm-4	40
orange_qa_MCQ-con_test_8	vp-knn-2	41
orange_qa_MCQ-con_test_8	doc-model-evaluation-w	42
orange_qa_MCQ-con_test_8	vp-venndiagram-1	43
orange_qa_MCQ-con_test_8	core-distances-16	44
orange_qa_MCQ-con_test_8	vp-stochasticgradient-3	45
orange_qa_MCQ-con_test_8	single-align-datasets	46
orange_qa_MCQ-con_test_8	vp-adaboost-3	47
orange_qa_MCQ-con_test_8	vp-mergedata-2	48
orange_qa_MCQ-con_test_8	vp-permutationplot	49
orange_qa_MCQ-con_test_8	vp-gradientboosting-3	50
orange_qa_MCQ-con_test_80	vp-concatenate-2	1
orange_qa_MCQ-con_test_80	vp-logisticregression-2	2
orange_qa_MCQ-con_test_80	vp-linearregression-2	3
orange_qa_MCQ-con_test_80	vp-rank-3	4
orange_qa_MCQ-con_test_80	vp-randomforest-3	5
orange_qa_MCQ-con_test_80	text-documentembedding-4	6
orange_qa_MCQ-con_test_80	vp-impute-1	7
orange_qa_MCQ-con_test_80	vp-cn2ruleinduction-3	8
orange_qa_MCQ-con_test_80	vp-knn-2	9
