qid	docno	rank
orange_qa_MCQ_test_63	vp-performancecurve-3	8
orange_qa_MCQ_test_63	vp-testandscore-2	9
orange_qa_MCQ_test_63	vp-pls	10
orange_qa_MCQ_test_63	vp-calibrationplot-3	11
orange_qa_MCQ_test_63	vp-svm-2	12
orange_qa_MCQ_test_63	vp-rank-1	13
orange_qa_MCQ_test_63	vp-stochasticgradient-4	14
orange_qa_MCQ_test_63	doc-model-evaluation-w	15
orange_qa_MCQ_test_63	vp-rocanalysis-1	16
orange_qa_MCQ_test_63	surv-cox-regression	17
orange_qa_MCQ_test_63	vp-testandscore-1	18
orange_qa_MCQ_test_63	core-regression-3	19
orange_qa_MCQ_test_63	vp-stochasticgradient-1	20
orange_qa_MCQ_test_63	vp-preprocess-3	21
orange_qa_MCQ_test_63	vp-confusionmatrix-3	22
orange_qa_MCQ_test_63	vp-testandscore-5	23
orange_qa_MCQ_test_63	vp-linearregression-1	24
orange_qa_MCQ_test_63	core-classification-7	25
orange_qa_MCQ_test_63	vp-permutationplot	26
orange_qa_MCQ_test_63	vp-constant	27
orange_qa_MCQ_test_63	vp-kmeans-1	28
orange_qa_MCQ_test_63	vp-outliers-2	29
orange_qa_MCQ_test_63	single-score-genes	30
orange_qa_MCQ_test_63	vp-silhouetteplot-1	31
orange_qa_MCQ_test_63	vp-predictions-3	32
orange_qa_MCQ_test_63	vp-featureaspredictor-3	33
orange_qa_MCQ_test_63	text-bagofwords-widget-2	34
orange_qa_MCQ_test_63	surv-cohorts	35
orange_qa_MCQ_test_63	vp-scatterplot-2	36
orange_qa_MCQ_test_63	text-statistics-1	37
orange_qa_MCQ_test_63	vp-distances-2	38
orange_qa_MCQ_test_63	vp-rocanalysis-4	39
orange_qa_MCQ_test_63	vp-pythagoreantree-1	40
orange_qa_MCQ_test_63	vp-adaboost-2	41
orange_qa_MCQ_test_63	vp-logisticregression-3	42
orange_qa_MCQ_test_63	text-collocations	43
orange_qa_MCQ_test_63	text-corpustonetwork-3	44
orange_qa_MCQ_test_63	vp-randomize	45
orange_qa_MCQ_test_63	vp-predictions-1	46
orange_qa_MCQ_test_63	bio-differential-expression-1	47
orange_qa_MCQ_test_63	vp-outliers-1	48
orange_qa_MCQ_test_63	vp-hierarchicalclustering-1	49
orange_qa_MCQ_test_63	vp-performancecurve-1	50
orange_qa_MCQ_test_64	text-twitter-widget-1	1
orange_qa_MCQ_test_64	text-twitter-widget-2	2
orange_qa_MCQ_test_64	text-tweetprofiler	3
orange_qa_MCQ_test_64	text-wordenrichment-2	4
orange_qa_MCQ_test_64	text-preprocesstext-4	5
orange_qa_MCQ_test_64	text-pubmed	6
orange_qa_MCQ_test_64	text-duplicatedetection-1	7
orange_qa_MCQ_test_64	text-sentimentanalysis-2	8
orange_qa_MCQ_test_64	text-guardian-widget	9
orange_qa_MCQ_test_64	text-nytimes	10
orange_qa_MCQ_test_64	text-sentimentanalysis-3	11
orange_qa_MCQ_test_64	vp-pythagoreantree-1	12
orange_qa_MCQ_test_64	text-preprocesstext-1	13
orange_qa_MCQ_test_64	text-wikipedia-widget	14
orange_qa_MCQ_test_64	text-keywords-2	15
orange_qa_MCQ_test_64	text-concordance-2	16
orange_qa_MCQ_test_64	text-topicmodelling-widget-2	17
orange_qa_MCQ_test_64	text-semanticviewer-2	18
orange_qa_MCQ_test_64	text-docmap-1	19
orange_qa_MCQ_test_64	bio-geo-data-sets-1	20
orange_qa_MCQ_test_64	text-ontology-3	21
orange_qa_MCQ_test_64	bio-marker-genes-2	22
orange_qa_MCQ_test_64	doc-line-chart	23
orange_qa_MCQ_test_64	text-ontology-1	24
orange_qa_MCQ_test_64	vp-knn-1	25
orange_qa_MCQ_test_64	text-corpusviewer-1	26
orange_qa_MCQ_test_64	text-topicmodelling-widget-3	27
orange_qa_MCQ_test_64	text-ldavis-1	28
orange_qa_MCQ_test_64	bio-gene-sets-2	29
orange_qa_MCQ_test_64	vp-cn2ruleinduction-2	30
orange_qa_MCQ_test_64	vp-pythonscript-3	31
orange_qa_MCQ_test_64	vp-dbscan	32
orange_qa_MCQ_test_64	vp-parameterfitter	33
orange_qa_MCQ_test_64	bio-dicty-express	34
orange_qa_MCQ_test_64	text-corpustonetwork-2	35
orange_qa_MCQ_test_64	doc-moving-transform-w-1	36
orange_qa_MCQ_test_64	text-wordlist-2	37
orange_qa_MCQ_test_64	text-topicmodelling-widget-1	38
orange_qa_MCQ_test_64	vp-createinstance-1	39
orange_qa_MCQ_test_64	bio-marker-genes-3	40
orange_qa_MCQ_test_64	text-docmap-2	41
orange_qa_MCQ_test_64	vp-gradientboosting-1	42
orange_qa_MCQ_test_64	text-preprocesstext-2	43
orange_qa_MCQ_test_64	text-wordcloud-2	44
orange_qa_MCQ_test_64	text-sentimentanalysis-1	45
orange_qa_MCQ_test_64	vp-scoringsheetviewer-1	46
orange_qa_MCQ_test_64	vp-featureaspredictor-2	47
orange_qa_MCQ_test_64	vp-performancecurve-1	48
orange_qa_MCQ_test_64	vp-preprocess-2	49
orange_qa_MCQ_test_64	vp-scoringsheet-1	50
orange_qa_MCQ_test_65	single-filter	1
orange_qa_MCQ_test_65	vp-selectcolumns-2	2
orange_qa_MCQ_test_65	vp-purgedomain-1	3
orange_qa_MCQ_test_65	vp-purgedomain-3	4
orange_qa_MCQ_test_65	vp-createinstance-1	5
orange_qa_MCQ_test_65	bio-geo-data-sets-1	6
orange_qa_MCQ_test_65	vp-selectcolumns-1	7
orange_qa_MCQ_test_65	vp-cn2ruleviewer	8
orange_qa_MCQ_test_65	vp-datasets	9
orange_qa_MCQ_test_65	vp-datatable	10
orange_qa_MCQ_test_65	bio-cluster-analysis-2	11
orange_qa_MCQ_test_65	vp-datasampler-1	12
orange_qa_MCQ_test_65	vp-correlations	13
orange_qa_MCQ_test_65	vp-datainfo	14
orange_qa_MCQ_test_65	vp-purgedomain-2	15
orange_qa_MCQ_test_65	vp-pivot-1	16
orange_qa_MCQ_test_65	vp-outliers-1	17
orange_qa_MCQ_test_65	bio-cluster-analysis-1	18
orange_qa_MCQ_test_65	vp-venndiagram-1	19
orange_qa_MCQ_test_65	vp-editdomain-1	20
orange_qa_MCQ_test_65	vp-pythonscript-3	21
orange_qa_MCQ_test_65	bio-geo-data-sets-2	22
orange_qa_MCQ_test_65	text-preprocesstext-2	23
orange_qa_MCQ_test_65	core-data-27	24
orange_qa_MCQ_test_65	text-corpusviewer-1	25
orange_qa_MCQ_test_65	vp-dbscan	26
orange_qa_MCQ_test_65	bio-marker-genes-2	27
orange_qa_MCQ_test_65	text-wordenrichment-1	28
orange_qa_MCQ_test_65	bio-gene-sets-2	29
orange_qa_MCQ_test_65	bio-go-browser-3	30
orange_qa_MCQ_test_65	text-score-documents-1	31
orange_qa_MCQ_test_65	vp-file-1	32
orange_qa_MCQ_test_65	text-preprocesstext-3	33
orange_qa_MCQ_test_65	vp-select-by-data-index	34
orange_qa_MCQ_test_65	vp-rank-2	35
orange_qa_MCQ_test_65	vp-venndiagram-2	36
orange_qa_MCQ_test_65	bio-volcano-plot-2	37
orange_qa_MCQ_test_65	text-corpusviewer-2	38
orange_qa_MCQ_test_65	text-corpus-widget-2	39
orange_qa_MCQ_test_65	vp-confusionmatrix-3	40
orange_qa_MCQ_test_65	text-preprocesstext-4	41
orange_qa_MCQ_test_65	vp-rank-5	42
orange_qa_MCQ_test_65	vp-nomogram-4	43
orange_qa_MCQ_test_65	text-semanticviewer-1	44
orange_qa_MCQ_test_65	vp-selectrows	45
orange_qa_MCQ_test_65	bio-differential-expression-3	46
orange_qa_MCQ_test_65	text-topicmodelling-widget-5	47
orange_qa_MCQ_test_65	vp-mergedata-1	48
orange_qa_MCQ_test_65	text-preprocesstext-1	49
orange_qa_MCQ_test_65	vp-paintdata	50
orange_qa_MCQ_test_66	text-guardian-widget	1
orange_qa_MCQ_test_66	vp-rocanalysis-4	2
orange_qa_MCQ_test_66	vp-predictions-1	3
orange_qa_MCQ_test_66	vp-neighbors-1	4
orange_qa_MCQ_test_66	text-wikipedia-widget	5
orange_qa_MCQ_test_66	text-nytimes	6
orange_qa_MCQ_test_66	doc-line-chart	7
orange_qa_MCQ_test_66	vp-discretize-1	8
orange_qa_MCQ_test_66	single-filter	9
orange_qa_MCQ_test_66	vp-dbscan	10
orange_qa_MCQ_test_66	text-semanticviewer-1	11
orange_qa_MCQ_test_66	vp-stochasticgradient-1	12
orange_qa_MCQ_test_66	text-preprocesstext-1	13
orange_qa_MCQ_test_66	vp-testandscore-1	14
orange_qa_MCQ_test_66	bio-genes	15
orange_qa_MCQ_test_66	vp-sievediagram-1	16
orange_qa_MCQ_test_66	vp-knn-1	17
orange_qa_MCQ_test_66	text-sentimentanalysis-1	18
orange_qa_MCQ_test_66	vp-svm-2	19
orange_qa_MCQ_test_66	vp-gradientboosting-1	20
orange_qa_MCQ_test_66	vp-freeviz-1	21
orange_qa_MCQ_test_66	text-bagofwords-widget-1	22
orange_qa_MCQ_test_66	text-collocations	23
orange_qa_MCQ_test_66	vp-performancecurve-1	24
orange_qa_MCQ_test_66	text-keywords-1	25
orange_qa_MCQ_test_66	text-wordenrichment-1	26
orange_qa_MCQ_test_66	text-ldavis-2	27
orange_qa_MCQ_test_66	vp-preprocess-2	28
orange_qa_MCQ_test_66	vp-formula-1	29
orange_qa_MCQ_test_66	core-regression-2	30
orange_qa_MCQ_test_66	vp-randomforest-1	31
orange_qa_MCQ_test_66	text-topicmodelling-widget-3	32
orange_qa_MCQ_test_66	vp-testandscore-5	33
orange_qa_MCQ_test_66	vp-louvainclustering-1	34
orange_qa_MCQ_test_66	vp-preprocess-4	35
orange_qa_MCQ_test_66	core-data-27	36
orange_qa_MCQ_test_66	text-topicmodelling-widget-2	37
orange_qa_MCQ_test_66	single-align-datasets	38
orange_qa_MCQ_test_66	vp-constant	39
orange_qa_MCQ_test_66	core-data-26	40
orange_qa_MCQ_test_66	text-corpusviewer-1	41
orange_qa_MCQ_test_66	vp-linearregression-3	42
orange_qa_MCQ_test_66	vp-scoringsheetviewer-1	43
orange_qa_MCQ_test_66	bio-go-browser-5	44
orange_qa_MCQ_test_66	text-topicmodelling-widget-5	45
orange_qa_MCQ_test_66	bio-gene-sets-2	46
orange_qa_MCQ_test_66	vp-calibratedlearner	47
orange_qa_MCQ_test_66	bio-differential-expression-3	48
orange_qa_MCQ_test_66	vp-mergedata-6	49
orange_qa_MCQ_test_66	vp-lineplot-1	50
orange_qa_MCQ_test_67	bio-gene-set-enrichment	1
orange_qa_MCQ_test_67	bio-gene-sets-1	2
orange_qa_MCQ_test_67	bio-single-sample-scoring	3
orange_qa_MCQ_test_67	bio-gene-sets-2	4
orange_qa_MCQ_test_67	bio-gene-sets-3	5
orange_qa_MCQ_test_67	bio-cluster-analysis-1	6
orange_qa_MCQ_test_67	bio-go-browser-1	7
orange_qa_MCQ_test_67	bio-go-browser-5	8
orange_qa_MCQ_test_67	bio-go-browser-2	9
orange_qa_MCQ_test_67	bio-differential-expression-3	10
orange_qa_MCQ_test_67	bio-genes	11
orange_qa_MCQ_test_67	bio-cluster-analysis-2	12
orange_qa_MCQ_test_67	bio-marker-genes-3	13
orange_qa_MCQ_test_67	bio-volcano-plot-2	14
orange_qa_MCQ_test_67	single-score-genes	15
orange_qa_MCQ_test_67	bio-geo-data-sets-1	16
orange_qa_MCQ_test_67	bio-annotate-projection-2	17
orange_qa_MCQ_test_67	single-filter	18
orange_qa_MCQ_test_67	bio-homologs	19
orange_qa_MCQ_test_67	single-single-cell-datasets	20
orange_qa_MCQ_test_67	bio-annotate-projection-1	21
orange_qa_MCQ_test_67	bio-differential-expression-1	22
orange_qa_MCQ_test_67	bio-differential-expression-2	23
orange_qa_MCQ_test_67	bio-marker-genes-2	24
orange_qa_MCQ_test_67	bio-annotate-projection-4	25
orange_qa_MCQ_test_67	bio-marker-genes-1	26
orange_qa_MCQ_test_67	vp-index-5	27
orange_qa_MCQ_test_67	bio-go-browser-4	28
orange_qa_MCQ_test_67	single-align-datasets	29
orange_qa_MCQ_test_67	bio-go-browser-3	30
orange_qa_MCQ_test_67	vp-radviz-3	31
orange_qa_MCQ_test_67	vp-tsne-4	32
orange_qa_MCQ_test_67	bio-dicty-express	33
orange_qa_MCQ_test_67	bio-volcano-plot-1	34
orange_qa_MCQ_test_67	vp-mergedata-1	35
orange_qa_MCQ_test_67	vp-index-4	36
orange_qa_MCQ_test_67	vp-concatenate-1	37
orange_qa_MCQ_test_67	bio-kegg-pathways	38
orange_qa_MCQ_test_67	single-score-cells-2	39
orange_qa_MCQ_test_67	bio-databases-update	40
orange_qa_MCQ_test_67	vp-melt	41
orange_qa_MCQ_test_67	vp-testandscore-1	42
orange_qa_MCQ_test_67	vp-stacking	43
orange_qa_MCQ_test_67	single-score-cells-1	44
orange_qa_MCQ_test_67	vp-heatmap-4	45
orange_qa_MCQ_test_67	text-wordenrichment-1	46
orange_qa_MCQ_test_67	vp-selectcolumns-2	47
orange_qa_MCQ_test_67	vp-concatenate-3	48
orange_qa_MCQ_test_67	vp-index-3	49
orange_qa_MCQ_test_67	single-spatial-autocorrelation	50
orange_qa_MCQ_test_68	vp-logisticregression-2	1
orange_qa_MCQ_test_68	vp-tsne-3	2
orange_qa_MCQ_test_68	vp-mds-4	3
orange_qa_MCQ_test_68	vp-linearregression-2	4
orange_qa_MCQ_test_68	vp-neuralnetwork-2	5
orange_qa_MCQ_test_68	vp-stochasticgradient-3	6
orange_qa_MCQ_test_68	vp-logisticregression-1	7
orange_qa_MCQ_test_68	vp-manifoldlearning-2	8
orange_qa_MCQ_test_68	vp-knn-2	9
orange_qa_MCQ_test_68	vp-svm-4	10
orange_qa_MCQ_test_68	vp-preprocess-4	11
orange_qa_MCQ_test_68	vp-randomforest-3	12
orange_qa_MCQ_test_68	vp-gradientboosting-3	13
orange_qa_MCQ_test_68	vp-testandscore-5	14
orange_qa_MCQ_test_68	vp-preprocess-5	15
orange_qa_MCQ_test_68	vp-louvainclustering-2	16
orange_qa_MCQ_test_68	text-preprocesstext-1	17
orange_qa_MCQ_test_68	vp-tree-3	18
orange_qa_MCQ_test_68	vp-predictions-3	19
orange_qa_MCQ_test_68	vp-stochasticgradient-1	20
orange_qa_MCQ_test_68	vp-featureaspredictor-2	21
orange_qa_MCQ_test_68	vp-constant	22
orange_qa_MCQ_test_68	vp-pls	23
orange_qa_MCQ_test_68	vp-logisticregression-3	24
orange_qa_MCQ_test_68	vp-calibratedlearner	25
orange_qa_MCQ_test_68	core-classification-3	26
orange_qa_MCQ_test_68	vp-nomogram-1	27
orange_qa_MCQ_test_68	text-preprocesstext-3	28
orange_qa_MCQ_test_68	core-classification-5	29
orange_qa_MCQ_test_68	core-classification-10	30
orange_qa_MCQ_test_68	vp-pca-2	31
orange_qa_MCQ_test_68	vp-kmeans-2	32
orange_qa_MCQ_test_68	vp-curvefit	33
orange_qa_MCQ_test_68	vp-adaboost-3	34
orange_qa_MCQ_test_68	core-classification-4	35
orange_qa_MCQ_test_68	vp-linearregression-1	36
orange_qa_MCQ_test_68	vp-preprocess-2	37
orange_qa_MCQ_test_68	vp-rank-1	38
orange_qa_MCQ_test_68	vp-randomize	39
orange_qa_MCQ_test_68	surv-cox-regression	40
orange_qa_MCQ_test_68	vp-tree-1	41
orange_qa_MCQ_test_68	core-classification-2	42
orange_qa_MCQ_test_68	vp-testandscore-6	43
orange_qa_MCQ_test_68	vp-rank-3	44
orange_qa_MCQ_test_68	core-classification-6	45
orange_qa_MCQ_test_68	vp-performancecurve-3	46
orange_qa_MCQ_test_68	core-classification-9	47
orange_qa_MCQ_test_68	vp-calibrationplot-3	48
orange_qa_MCQ_test_68	vp-continuize-1	49
orange_qa_MCQ_test_68	vp-rank-2	50
orange_qa_MCQ_test_69	bio-databases-update	1
orange_qa_MCQ_test_69	bio-marker-genes-2	2
orange_qa_MCQ_test_69	vp-editdomain-2	3
orange_qa_MCQ_test_69	vp-editdomain-1	4
orange_qa_MCQ_test_69	vp-sqltable-1	5
orange_qa_MCQ_test_69	vp-pythonscript-2	6
orange_qa_MCQ_test_69	vp-datatable	7
orange_qa_MCQ_test_69	text-wordlist-1	8
orange_qa_MCQ_test_69	vp-index-5	9
orange_qa_MCQ_test_69	vp-index-4	10
orange_qa_MCQ_test_69	vp-save	11
orange_qa_MCQ_test_69	vp-createinstance-1	12
orange_qa_MCQ_test_69	vp-sqltable-4	13
orange_qa_MCQ_test_69	bio-go-browser-2	14
orange_qa_MCQ_test_69	vp-savemodel	15
orange_qa_MCQ_test_69	text-pubmed	16
orange_qa_MCQ_test_69	vp-scatterplot-1	17
orange_qa_MCQ_test_69	bio-genes	18
orange_qa_MCQ_test_69	vp-gradientboosting-2	19
orange_qa_MCQ_test_69	bio-geo-data-sets-1	20
orange_qa_MCQ_test_69	vp-mergedata-1	21
orange_qa_MCQ_test_69	bio-dicty-express	22
orange_qa_MCQ_test_69	bio-go-browser-1	23
orange_qa_MCQ_test_69	vp-datasets	24
orange_qa_MCQ_test_69	vp-mosaicdisplay	25
orange_qa_MCQ_test_69	vp-kmeans-1	26
orange_qa_MCQ_test_69	vp-cn2ruleviewer	27
orange_qa_MCQ_test_69	vp-featurestatistics	28
orange_qa_MCQ_test_69	bio-marker-genes-1	29
orange_qa_MCQ_test_69	vp-pivot-1	30
orange_qa_MCQ_test_69	vp-select-by-data-index	31
orange_qa_MCQ_test_69	single-score-genes	32
orange_qa_MCQ_test_69	bio-gene-sets-1	33
orange_qa_MCQ_test_69	vp-selectcolumns-1	34
orange_qa_MCQ_test_69	vp-transpose	35
orange_qa_MCQ_test_69	vp-linearprojection-1	36
orange_qa_MCQ_test_69	vp-mergedata-9	37
orange_qa_MCQ_test_69	vp-continuize-2	38
orange_qa_MCQ_test_69	vp-gradientboosting-3	39
orange_qa_MCQ_test_69	vp-stochasticgradient-1	40
orange_qa_MCQ_test_69	vp-continuize-1	41
orange_qa_MCQ_test_69	vp-editdomain-4	42
orange_qa_MCQ_test_69	vp-radviz-2	43
orange_qa_MCQ_test_69	text-ontology-2	44
orange_qa_MCQ_test_69	text-nytimes	45
orange_qa_MCQ_test_69	vp-concatenate-1	46
orange_qa_MCQ_test_69	vp-svm-3	47
orange_qa_MCQ_test_69	vp-aggregatecolumns	48
orange_qa_MCQ_test_69	vp-index-9	49
orange_qa_MCQ_test_69	text-corpustonetwork-1	50
orange_qa_MCQ_test_7	text-topicmodelling-widget-2	1
orange_qa_MCQ_test_7	text-ldavis-1	2
orange_qa_MCQ_test_7	text-topicmodelling-widget-4	3
orange_qa_MCQ_test_7	text-topicmodelling-widget-5	4
orange_qa_MCQ_test_7	text-ldavis-2	5
orange_qa_MCQ_test_7	text-topicmodelling-widget-3	6
orange_qa_MCQ_test_7	vp-discretize-1	7
orange_qa_MCQ_test_7	text-wordcloud-1	8
orange_qa_MCQ_test_7	vp-svm-2	9
orange_qa_MCQ_test_7	text-topicmodelling-widget-1	10
orange_qa_MCQ_test_7	text-nytimes	11
orange_qa_MCQ_test_7	vp-continuize-1	12
orange_qa_MCQ_test_7	vp-cn2ruleinduction-2	13
orange_qa_MCQ_test_7	vp-adaboost-2	14
orange_qa_MCQ_test_7	vp-neuralnetwork-1	15
orange_qa_MCQ_test_7	text-preprocesstext-2	16
orange_qa_MCQ_test_7	text-annotator-5	17
orange_qa_MCQ_test_7	vp-tree-2	18
orange_qa_MCQ_test_7	vp-treeviewer-1	19
orange_qa_MCQ_test_7	vp-stochasticgradient-1	20
orange_qa_MCQ_test_7	bio-geo-data-sets-1	21
orange_qa_MCQ_test_7	text-statistics-1	22
orange_qa_MCQ_test_7	vp-stacking	23
orange_qa_MCQ_test_7	vp-knn-1	24
orange_qa_MCQ_test_7	vp-linearregression-1	25
orange_qa_MCQ_test_7	vp-stochasticgradient-3	26
orange_qa_MCQ_test_7	vp-pls	27
orange_qa_MCQ_test_7	text-preprocesstext-3	28
orange_qa_MCQ_test_7	vp-discretize-2	29
orange_qa_MCQ_test_7	vp-stochasticgradient-2	30
orange_qa_MCQ_test_7	vp-logisticregression-1	31
orange_qa_MCQ_test_7	text-corpusviewer-1	32
orange_qa_MCQ_test_7	vp-randomforest-2	33
orange_qa_MCQ_test_7	vp-manifoldlearning-2	34
orange_qa_MCQ_test_7	text-wikipedia-widget	35
orange_qa_MCQ_test_7	vp-neuralnetwork-2	36
orange_qa_MCQ_test_7	vp-csvfileimport-2	37
orange_qa_MCQ_test_7	vp-scoringsheet-1	38
orange_qa_MCQ_test_7	vp-louvainclustering-1	39
orange_qa_MCQ_test_7	vp-datatable	40
orange_qa_MCQ_test_7	vp-impute-2	41
orange_qa_MCQ_test_7	vp-constant	42
orange_qa_MCQ_test_7	vp-gradientboosting-1	43
orange_qa_MCQ_test_7	vp-calibratedlearner	44
orange_qa_MCQ_test_7	vp-continuize-2	45
orange_qa_MCQ_test_7	vp-rank-1	46
orange_qa_MCQ_test_7	vp-index-6	47
orange_qa_MCQ_test_7	vp-selforganizingmap-1	48
orange_qa_MCQ_test_7	vp-naivebayes	49
orange_qa_MCQ_test_7	doc-var	50
orange_qa_MCQ_test_70	bio-single-sample-scoring	1
orange_qa_MCQ_test_70	bio-gene-sets-1	2
orange_qa_MCQ_test_70	bio-gene-sets-3	3
orange_qa_MCQ_test_70	single-score-cells-2	4
orange_qa_MCQ_test_70	bio-cluster-analysis-1	5
orange_qa_MCQ_test_70	bio-gene-sets-2	6
orange_qa_MCQ_test_70	single-score-genes	7
orange_qa_MCQ_test_70	bio-gene-set-enrichment	8
orange_qa_MCQ_test_70	vp-tsne-4	9
orange_qa_MCQ_test_70	single-align-datasets	10
orange_qa_MCQ_test_70	bio-differential-expression-1	11
orange_qa_MCQ_test_70	single-score-cells-1	12
orange_qa_MCQ_test_70	single-single-cell-datasets	13
orange_qa_MCQ_test_70	single-spatial-autocorrelation	14
orange_qa_MCQ_test_70	bio-differential-expression-3	15
orange_qa_MCQ_test_70	bio-geo-data-sets-1	16
orange_qa_MCQ_test_70	bio-go-browser-5	17
orange_qa_MCQ_test_70	bio-annotate-projection-4	18
orange_qa_MCQ_test_70	bio-differential-expression-2	19
orange_qa_MCQ_test_70	bio-cluster-analysis-2	20
orange_qa_MCQ_test_70	bio-marker-genes-3	21
orange_qa_MCQ_test_70	core-data-28	22
orange_qa_MCQ_test_70	vp-testandscore-1	23
orange_qa_MCQ_test_70	core-data-27	24
orange_qa_MCQ_test_70	bio-homologs	25
orange_qa_MCQ_test_70	bio-marker-genes-1	26
orange_qa_MCQ_test_70	bio-volcano-plot-1	27
orange_qa_MCQ_test_70	bio-marker-genes-2	28
orange_qa_MCQ_test_70	vp-pythonscript-6	29
orange_qa_MCQ_test_70	vp-datasampler-1	30
orange_qa_MCQ_test_70	bio-annotate-projection-2	31
orange_qa_MCQ_test_70	vp-rank-3	32
orange_qa_MCQ_test_70	vp-datasampler-3	33
orange_qa_MCQ_test_70	bio-genes	34
orange_qa_MCQ_test_70	bio-go-browser-4	35
orange_qa_MCQ_test_70	vp-index-5	36
orange_qa_MCQ_test_70	vp-radviz-3	37
orange_qa_MCQ_test_70	bio-volcano-plot-2	38
orange_qa_MCQ_test_70	single-filter	39
orange_qa_MCQ_test_70	core-regression-4	40
orange_qa_MCQ_test_70	vp-logisticregression-3	41
orange_qa_MCQ_test_70	single-dot-matrix	42
orange_qa_MCQ_test_70	vp-selectcolumns-1	43
orange_qa_MCQ_test_70	vp-index-3	44
orange_qa_MCQ_test_70	single-load-data	45
orange_qa_MCQ_test_70	vp-discretize-2	46
orange_qa_MCQ_test_70	vp-stochasticgradient-4	47
orange_qa_MCQ_test_70	text-sentimentanalysis-1	48
orange_qa_MCQ_test_70	vp-randomforest-4	49
orange_qa_MCQ_test_70	vp-testandscore-5	50
orange_qa_MCQ_test_71	bio-homologs	1
orange_qa_MCQ_test_71	text-ontology-1	2
orange_qa_MCQ_test_71	text-topicmodelling-widget-3	3
orange_qa_MCQ_test_71	vp-rocanalysis-4	4
orange_qa_MCQ_test_71	vp-rank-1	5
orange_qa_MCQ_test_71	vp-nomogram-1	6
orange_qa_MCQ_test_71	bio-gene-sets-3	7
orange_qa_MCQ_test_71	vp-calibrationplot-2	8
orange_qa_MCQ_test_71	bio-go-browser-1	9
orange_qa_MCQ_test_71	vp-barplot	10
orange_qa_MCQ_test_71	bio-genes	11
orange_qa_MCQ_test_71	bio-kegg-pathways	12
orange_qa_MCQ_test_71	vp-testandscore-1	13
orange_qa_MCQ_test_71	vp-stochasticgradient-1	14
orange_qa_MCQ_test_71	doc-correlogram	15
orange_qa_MCQ_test_71	text-topicmodelling-widget-2	16
orange_qa_MCQ_test_71	text-preprocesstext-1	17
orange_qa_MCQ_test_71	vp-sievediagram-1	18
orange_qa_MCQ_test_71	text-ontology-3	19
orange_qa_MCQ_test_71	text-sentimentanalysis-1	20
orange_qa_MCQ_test_71	vp-freeviz-1	21
orange_qa_MCQ_test_71	vp-gradientboosting-1	22
orange_qa_MCQ_test_71	text-collocations	23
orange_qa_MCQ_test_71	single-align-datasets	24
orange_qa_MCQ_test_71	text-bagofwords-widget-1	25
orange_qa_MCQ_test_71	text-keywords-1	26
orange_qa_MCQ_test_71	vp-performancecurve-1	27
orange_qa_MCQ_test_71	text-ldavis-2	28
orange_qa_MCQ_test_71	vp-preprocess-2	29
orange_qa_MCQ_test_71	text-wordenrichment-1	30
orange_qa_MCQ_test_71	core-regression-2	31
orange_qa_MCQ_test_71	vp-formula-1	32
orange_qa_MCQ_test_71	vp-melt	33
orange_qa_MCQ_test_71	text-semanticviewer-1	34
orange_qa_MCQ_test_71	vp-randomforest-1	35
orange_qa_MCQ_test_71	vp-randomize	36
orange_qa_MCQ_test_71	vp-testandscore-5	37
orange_qa_MCQ_test_71	bio-geo-data-sets-1	38
orange_qa_MCQ_test_71	vp-preprocess-4	39
orange_qa_MCQ_test_71	core-data-27	40
orange_qa_MCQ_test_71	vp-calibrationplot-3	41
orange_qa_MCQ_test_71	bio-marker-genes-3	42
orange_qa_MCQ_test_71	core-data-26	43
orange_qa_MCQ_test_71	vp-hierarchicalclustering-1	44
orange_qa_MCQ_test_71	vp-linearregression-3	45
orange_qa_MCQ_test_71	vp-split	46
orange_qa_MCQ_test_71	doc-yahoo-finance	47
orange_qa_MCQ_test_71	text-topicmodelling-widget-5	48
orange_qa_MCQ_test_71	bio-gene-sets-2	49
orange_qa_MCQ_test_71	vp-kmeans-1	50
orange_qa_MCQ_test_72	vp-distancetransformation	1
orange_qa_MCQ_test_72	vp-manifoldlearning-1	2
orange_qa_MCQ_test_72	vp-aggregatecolumns	3
orange_qa_MCQ_test_72	core-distances-4	4
orange_qa_MCQ_test_72	core-distances-14	5
orange_qa_MCQ_test_72	bio-annotate-projection-2	6
orange_qa_MCQ_test_72	single-spatial-autocorrelation	7
orange_qa_MCQ_test_72	doc-moving-transform-w-2	8
orange_qa_MCQ_test_72	vp-permutationplot	9
orange_qa_MCQ_test_72	bio-go-browser-3	10
orange_qa_MCQ_test_72	vp-pivot-1	11
orange_qa_MCQ_test_72	vp-stochasticgradient-2	12
orange_qa_MCQ_test_72	vp-tsne-1	13
orange_qa_MCQ_test_72	text-score-documents-1	14
orange_qa_MCQ_test_72	surv-cohorts	15
orange_qa_MCQ_test_72	doc-moving-transform-w-1	16
orange_qa_MCQ_test_72	bio-differential-expression-2	17
orange_qa_MCQ_test_72	vp-logisticregression-1	18
orange_qa_MCQ_test_72	vp-performancecurve-3	19
orange_qa_MCQ_test_72	doc-correlogram	20
orange_qa_MCQ_test_72	vp-linearprojection-1	21
orange_qa_MCQ_test_72	vp-confusionmatrix-2	22
orange_qa_MCQ_test_72	vp-testandscore-3	23
orange_qa_MCQ_test_72	doc-periodogram-w	24
