qid	docno	rank
orange_qa_MCQ_test_80	text-preprocesstext-3	70
orange_qa_MCQ_test_81	vp-barplot	1
orange_qa_MCQ_test_81	vp-pivot-2	2
orange_qa_MCQ_test_81	vp-pivot-3	3
orange_qa_MCQ_test_81	vp-groupby	4
orange_qa_MCQ_test_81	vp-color-3	5
orange_qa_MCQ_test_81	vp-selectcolumns-2	6
orange_qa_MCQ_test_81	vp-preprocess-5	7
orange_qa_MCQ_test_81	vp-predictions-3	8
orange_qa_MCQ_test_81	vp-discretize-3	9
orange_qa_MCQ_test_81	vp-boxplot-3	10
orange_qa_MCQ_test_81	vp-datasampler-3	11
orange_qa_MCQ_test_81	vp-violinplot-3	12
orange_qa_MCQ_test_81	vp-distributions-1	13
orange_qa_MCQ_test_81	vp-featurestatistics	14
orange_qa_MCQ_test_81	vp-distributions-2	15
orange_qa_MCQ_test_81	vp-scoringsheetviewer-2	16
orange_qa_MCQ_test_81	vp-parameterfitter	17
orange_qa_MCQ_test_81	vp-performancecurve-3	18
orange_qa_MCQ_test_81	vp-nomogram-4	19
orange_qa_MCQ_test_81	vp-continuize-3	20
orange_qa_MCQ_test_81	vp-distancemap-1	21
orange_qa_MCQ_test_81	vp-editdomain-4	22
orange_qa_MCQ_test_81	vp-logisticregression-3	23
orange_qa_MCQ_test_81	vp-distancemap-2	24
orange_qa_MCQ_test_81	vp-performancecurve-1	25
orange_qa_MCQ_test_81	vp-boxplot-1	26
orange_qa_MCQ_test_81	vp-gradientboosting-3	27
orange_qa_MCQ_test_81	vp-impute-3	28
orange_qa_MCQ_test_81	vp-boxplot-2	29
orange_qa_MCQ_test_81	vp-featureaspredictor-3	30
orange_qa_MCQ_test_81	vp-silhouetteplot-1	31
orange_qa_MCQ_test_81	vp-discretize-1	32
orange_qa_MCQ_test_81	surv-cohorts	33
orange_qa_MCQ_test_81	vp-calibrationplot-1	34
orange_qa_MCQ_test_81	vp-melt	35
orange_qa_MCQ_test_81	doc-spiralogram-1	36
orange_qa_MCQ_test_81	vp-sievediagram-1	37
orange_qa_MCQ_test_81	surv-rank-survival-features	38
orange_qa_MCQ_test_81	vp-pivot-1	39
orange_qa_MCQ_test_81	surv-kaplan-meier-plot-2	40
orange_qa_MCQ_test_81	vp-split	41
orange_qa_MCQ_test_81	surv-kaplan-meier-plot-1	42
orange_qa_MCQ_test_81	vp-radviz-1	43
orange_qa_MCQ_test_81	vp-heatmap-1	44
orange_qa_MCQ_test_81	vp-permutationplot	45
orange_qa_MCQ_test_81	vp-lineplot-1	46
orange_qa_MCQ_test_81	vp-correspondenceanalysis	47
orange_qa_MCQ_test_81	vp-scatterplot-2	48
orange_qa_MCQ_test_81	vp-mosaicdisplay	49
orange_qa_MCQ_test_81	vp-continuize-2	50
orange_qa_MCQ_test_81	vp-sievediagram-2	51
orange_qa_MCQ_test_81	vp-discretize-2	52
orange_qa_MCQ_test_81	text-ldavis-1	53
orange_qa_MCQ_test_81	vp-violinplot-1	54
orange_qa_MCQ_test_81	vp-heatmap-3	55
orange_qa_MCQ_test_81	vp-lineplot-2	56
orange_qa_MCQ_test_81	vp-scatterplot-3	57
orange_qa_MCQ_test_81	vp-calibrationplot-3	58
orange_qa_MCQ_test_82	doc-line-chart	1
orange_qa_MCQ_test_82	doc-time-slice	2
orange_qa_MCQ_test_82	doc-moving-transform-w-3	3
orange_qa_MCQ_test_82	vp-rocanalysis-3	4
orange_qa_MCQ_test_82	core-data-26	5
orange_qa_MCQ_test_82	vp-lineplot-1	6
orange_qa_MCQ_test_82	doc-difference	7
orange_qa_MCQ_test_82	vp-selforganizingmap-1	8
orange_qa_MCQ_test_82	vp-nomogram-1	9
orange_qa_MCQ_test_82	text-corpustonetwork-2	10
orange_qa_MCQ_test_82	vp-performancecurve-1	11
orange_qa_MCQ_test_82	vp-heatmap-2	12
orange_qa_MCQ_test_82	vp-stacking	13
orange_qa_MCQ_test_82	doc-correlogram	14
orange_qa_MCQ_test_82	vp-linearprojection-2	15
orange_qa_MCQ_test_82	vp-concatenate-1	16
orange_qa_MCQ_test_82	doc-spiralogram-1	17
orange_qa_MCQ_test_82	vp-linearprojection-1	18
orange_qa_MCQ_test_82	vp-pythonscript-4	19
orange_qa_MCQ_test_82	vp-hierarchicalclustering-2	20
orange_qa_MCQ_test_82	vp-hierarchicalclustering-1	21
orange_qa_MCQ_test_82	vp-venndiagram-1	22
orange_qa_MCQ_test_82	single-align-datasets	23
orange_qa_MCQ_test_82	vp-distances-2	24
orange_qa_MCQ_test_82	vp-rocanalysis-4	25
orange_qa_MCQ_test_82	vp-mergedata-2	26
orange_qa_MCQ_test_82	vp-linearregression-1	27
orange_qa_MCQ_test_82	vp-rocanalysis-1	28
orange_qa_MCQ_test_82	vp-violinplot-2	29
orange_qa_MCQ_test_82	bio-differential-expression-1	30
orange_qa_MCQ_test_82	vp-sievediagram-2	31
orange_qa_MCQ_test_82	vp-confusionmatrix-1	32
orange_qa_MCQ_test_82	vp-predictions-1	33
orange_qa_MCQ_test_82	vp-boxplot-2	34
orange_qa_MCQ_test_82	vp-pca-1	35
orange_qa_MCQ_test_82	vp-distributions-1	36
orange_qa_MCQ_test_82	vp-calibrationplot-1	37
orange_qa_MCQ_test_82	vp-mosaicdisplay	38
orange_qa_MCQ_test_82	vp-tsne-2	39
orange_qa_MCQ_test_82	vp-pivot-4	40
orange_qa_MCQ_test_82	vp-venndiagram-2	41
orange_qa_MCQ_test_82	vp-hierarchicalclustering-3	42
orange_qa_MCQ_test_82	vp-distancemap-1	43
orange_qa_MCQ_test_82	vp-scatterplot-1	44
orange_qa_MCQ_test_82	core-data-1	45
orange_qa_MCQ_test_82	vp-manifoldlearning-1	46
orange_qa_MCQ_test_82	vp-dbscan	47
orange_qa_MCQ_test_82	text-concordance-1	48
orange_qa_MCQ_test_82	vp-mergedata-1	49
orange_qa_MCQ_test_82	text-annotator-2	50
orange_qa_MCQ_test_82	vp-lineplot-2	51
orange_qa_MCQ_test_82	vp-rocanalysis-2	52
orange_qa_MCQ_test_82	vp-performancecurve-2	53
orange_qa_MCQ_test_82	vp-scatterplot-2	54
orange_qa_MCQ_test_82	vp-sievediagram-1	55
orange_qa_MCQ_test_82	vp-calibrationplot-2	56
orange_qa_MCQ_test_82	vp-boxplot-1	57
orange_qa_MCQ_test_82	text-duplicatedetection-1	58
orange_qa_MCQ_test_82	vp-calibrationplot-3	59
orange_qa_MCQ_test_82	vp-permutationplot	60
orange_qa_MCQ_test_82	vp-silhouetteplot-1	61
orange_qa_MCQ_test_82	bio-differential-expression-2	62
orange_qa_MCQ_test_82	vp-correspondenceanalysis	63
orange_qa_MCQ_test_82	vp-distancemap-2	64
orange_qa_MCQ_test_82	vp-featurestatistics	65
orange_qa_MCQ_test_83	doc-difference	1
orange_qa_MCQ_test_83	vp-predictions-1	2
orange_qa_MCQ_test_83	vp-boxplot-2	3
orange_qa_MCQ_test_83	vp-testandscore-1	4
orange_qa_MCQ_test_83	vp-hierarchicalclustering-1	5
orange_qa_MCQ_test_83	vp-pca-2	6
orange_qa_MCQ_test_83	vp-distancemap-1	7
orange_qa_MCQ_test_83	vp-groupby	8
orange_qa_MCQ_test_83	bio-differential-expression-3	9
orange_qa_MCQ_test_83	vp-continuize-1	10
orange_qa_MCQ_test_83	vp-discretize-1	11
orange_qa_MCQ_test_83	vp-distances-3	12
orange_qa_MCQ_test_83	vp-mosaicdisplay	13
orange_qa_MCQ_test_83	vp-knn-1	14
orange_qa_MCQ_test_83	vp-purgedomain-1	15
orange_qa_MCQ_test_83	vp-naivebayes	16
orange_qa_MCQ_test_83	vp-confusionmatrix-1	17
orange_qa_MCQ_test_83	vp-gradientboosting-3	18
orange_qa_MCQ_test_83	vp-boxplot-1	19
orange_qa_MCQ_test_83	vp-cn2ruleinduction-2	20
orange_qa_MCQ_test_83	vp-neuralnetwork-2	21
orange_qa_MCQ_test_83	vp-split	22
orange_qa_MCQ_test_83	vp-distancemap-2	23
orange_qa_MCQ_test_83	bio-differential-expression-1	24
orange_qa_MCQ_test_83	vp-color-2	25
orange_qa_MCQ_test_83	vp-unique	26
orange_qa_MCQ_test_83	bio-differential-expression-2	27
orange_qa_MCQ_test_83	vp-stochasticgradient-1	28
orange_qa_MCQ_test_83	vp-calibrationplot-2	29
orange_qa_MCQ_test_83	vp-datatable	30
orange_qa_MCQ_test_83	vp-dbscan	31
orange_qa_MCQ_test_83	vp-violinplot-1	32
orange_qa_MCQ_test_83	vp-distributions-1	33
orange_qa_MCQ_test_83	core-distances-2	34
orange_qa_MCQ_test_83	vp-distancetransformation	35
orange_qa_MCQ_test_83	vp-distances-1	36
orange_qa_MCQ_test_83	vp-stochasticgradient-3	37
orange_qa_MCQ_test_83	vp-svm-2	38
orange_qa_MCQ_test_83	bio-go-browser-5	39
orange_qa_MCQ_test_83	vp-distancematrix	40
orange_qa_MCQ_test_83	vp-featureaspredictor-3	41
orange_qa_MCQ_test_83	vp-scatterplot-1	42
orange_qa_MCQ_test_83	vp-manifoldlearning-2	43
orange_qa_MCQ_test_83	vp-purgedomain-3	44
orange_qa_MCQ_test_83	vp-boxplot-3	45
orange_qa_MCQ_test_83	bio-volcano-plot-2	46
orange_qa_MCQ_test_83	vp-selectcolumns-2	47
orange_qa_MCQ_test_83	vp-silhouetteplot-1	48
orange_qa_MCQ_test_83	vp-hierarchicalclustering-3	49
orange_qa_MCQ_test_83	vp-rank-1	50
orange_qa_MCQ_test_83	core-distances-6	51
orange_qa_MCQ_test_83	core-distances-1	52
orange_qa_MCQ_test_83	vp-sievediagram-1	53
orange_qa_MCQ_test_83	core-distances-9	54
orange_qa_MCQ_test_83	vp-distances-2	55
orange_qa_MCQ_test_83	vp-rank-2	56
orange_qa_MCQ_test_83	vp-confusionmatrix-3	57
orange_qa_MCQ_test_83	vp-mergedata-5	58
orange_qa_MCQ_test_83	core-distances-5	59
orange_qa_MCQ_test_83	vp-testandscore-4	60
orange_qa_MCQ_test_83	core-distances-3	61
orange_qa_MCQ_test_83	core-distances-4	62
orange_qa_MCQ_test_83	core-classification-10	63
orange_qa_MCQ_test_83	vp-hierarchicalclustering-4	64
orange_qa_MCQ_test_83	vp-pythagoreantree-1	65
orange_qa_MCQ_test_83	vp-violinplot-2	66
orange_qa_MCQ_test_83	text-wordcloud-2	67
orange_qa_MCQ_test_83	text-sentimentanalysis-1	68
orange_qa_MCQ_test_84	doc-line-chart	1
orange_qa_MCQ_test_84	doc-time-slice	2
orange_qa_MCQ_test_84	bio-volcano-plot-1	3
orange_qa_MCQ_test_84	bio-annotate-projection-2	4
orange_qa_MCQ_test_84	doc-moving-transform-w-3	5
orange_qa_MCQ_test_84	doc-difference	6
orange_qa_MCQ_test_84	vp-lineplot-1	7
orange_qa_MCQ_test_84	vp-scatterplot-1	8
orange_qa_MCQ_test_84	vp-pythagoreantree-1	9
orange_qa_MCQ_test_84	vp-rocanalysis-1	10
orange_qa_MCQ_test_84	vp-stochasticgradient-1	11
orange_qa_MCQ_test_84	text-annotator-1	12
orange_qa_MCQ_test_84	vp-permutationplot	13
orange_qa_MCQ_test_84	bio-differential-expression-1	14
orange_qa_MCQ_test_84	vp-selforganizingmap-1	15
orange_qa_MCQ_test_84	vp-hierarchicalclustering-1	16
orange_qa_MCQ_test_84	doc-spiralogram-1	17
orange_qa_MCQ_test_84	core-data-20	18
orange_qa_MCQ_test_84	vp-linearregression-1	19
orange_qa_MCQ_test_84	vp-nomogram-1	20
orange_qa_MCQ_test_84	vp-distances-2	21
orange_qa_MCQ_test_84	vp-pca-1	22
orange_qa_MCQ_test_84	vp-pythagoreanforest-1	23
orange_qa_MCQ_test_84	vp-rocanalysis-2	24
orange_qa_MCQ_test_84	vp-heatmap-2	25
orange_qa_MCQ_test_84	vp-performancecurve-1	26
orange_qa_MCQ_test_84	vp-performancecurve-2	27
orange_qa_MCQ_test_84	vp-freeviz-1	28
orange_qa_MCQ_test_84	vp-correspondenceanalysis	29
orange_qa_MCQ_test_84	vp-manifoldlearning-1	30
orange_qa_MCQ_test_84	vp-linearprojection-1	31
orange_qa_MCQ_test_84	text-ldavis-1	32
orange_qa_MCQ_test_84	text-bagofwords-widget-1	33
orange_qa_MCQ_test_84	vp-calibrationplot-1	34
orange_qa_MCQ_test_84	vp-linearprojection-2	35
orange_qa_MCQ_test_84	vp-pivot-4	36
orange_qa_MCQ_test_84	vp-scatterplot-2	37
orange_qa_MCQ_test_84	vp-distancetransformation	38
orange_qa_MCQ_test_84	doc-moving-transform-w-1	39
orange_qa_MCQ_test_84	vp-logisticregression-1	40
orange_qa_MCQ_test_84	vp-mds-2	41
orange_qa_MCQ_test_84	text-ontology-1	42
orange_qa_MCQ_test_84	vp-silhouetteplot-1	43
orange_qa_MCQ_test_84	vp-stacking	44
orange_qa_MCQ_test_84	doc-periodogram-w	45
orange_qa_MCQ_test_84	vp-pythonscript-4	46
orange_qa_MCQ_test_84	core-data-1	47
orange_qa_MCQ_test_84	vp-linearregression-3	48
orange_qa_MCQ_test_84	text-statistics-1	49
orange_qa_MCQ_test_84	core-data-26	50
orange_qa_MCQ_test_84	vp-lineplot-2	51
orange_qa_MCQ_test_84	vp-rocanalysis-3	52
orange_qa_MCQ_test_84	vp-calibrationplot-2	53
orange_qa_MCQ_test_84	vp-rocanalysis-4	54
orange_qa_MCQ_test_84	vp-editdomain-4	55
orange_qa_MCQ_test_84	vp-violinplot-2	56
orange_qa_MCQ_test_84	vp-calibrationplot-3	57
orange_qa_MCQ_test_84	vp-pivot-1	58
orange_qa_MCQ_test_84	vp-performancecurve-3	59
orange_qa_MCQ_test_84	bio-differential-expression-2	60
orange_qa_MCQ_test_84	vp-distancemap-2	61
orange_qa_MCQ_test_84	vp-logisticregression-3	62
orange_qa_MCQ_test_84	vp-nomogram-3	63
orange_qa_MCQ_test_84	doc-correlogram	64
orange_qa_MCQ_test_84	vp-hierarchicalclustering-2	65
orange_qa_MCQ_test_84	vp-testandscore-6	66
orange_qa_MCQ_test_84	vp-nomogram-2	67
orange_qa_MCQ_test_85	vp-createinstance-1	1
orange_qa_MCQ_test_85	vp-createinstance-2	2
orange_qa_MCQ_test_85	vp-unique	3
orange_qa_MCQ_test_85	vp-impute-1	4
orange_qa_MCQ_test_85	vp-randomize	5
orange_qa_MCQ_test_85	vp-selforganizingmap-1	6
orange_qa_MCQ_test_85	vp-createclass-1	7
orange_qa_MCQ_test_85	vp-createclass-2	8
orange_qa_MCQ_test_85	vp-preprocess-3	9
orange_qa_MCQ_test_85	vp-randomforest-3	10
orange_qa_MCQ_test_85	vp-constant	11
orange_qa_MCQ_test_85	vp-selectrows	12
orange_qa_MCQ_test_85	vp-adaboost-3	13
orange_qa_MCQ_test_85	vp-naivebayes	14
orange_qa_MCQ_test_85	vp-distributions-1	15
orange_qa_MCQ_test_85	vp-preprocess-2	16
orange_qa_MCQ_test_85	vp-rank-1	17
orange_qa_MCQ_test_85	vp-mds-1	18
orange_qa_MCQ_test_85	vp-adaboost-2	19
orange_qa_MCQ_test_85	vp-discretize-1	20
orange_qa_MCQ_test_85	vp-split	21
orange_qa_MCQ_test_85	vp-pythagoreanforest-1	22
orange_qa_MCQ_test_85	vp-concatenate-1	23
orange_qa_MCQ_test_85	vp-randomforest-2	24
orange_qa_MCQ_test_85	vp-svm-2	25
orange_qa_MCQ_test_85	vp-outliers-2	26
orange_qa_MCQ_test_85	core-data-28	27
orange_qa_MCQ_test_85	vp-selectcolumns-1	28
orange_qa_MCQ_test_85	bio-annotate-projection-3	29
orange_qa_MCQ_test_85	text-statistics-1	30
orange_qa_MCQ_test_85	vp-performancecurve-3	31
orange_qa_MCQ_test_85	vp-continuize-1	32
orange_qa_MCQ_test_85	vp-neuralnetwork-2	33
orange_qa_MCQ_test_85	vp-kmeans-1	34
orange_qa_MCQ_test_85	vp-featureaspredictor-2	35
orange_qa_MCQ_test_85	vp-rocanalysis-3	36
orange_qa_MCQ_test_85	vp-paintdata	37
orange_qa_MCQ_test_85	text-sentimentanalysis-2	38
orange_qa_MCQ_test_85	bio-differential-expression-2	39
orange_qa_MCQ_test_85	vp-randomforest-4	40
orange_qa_MCQ_test_85	vp-pythonscript-5	41
orange_qa_MCQ_test_85	vp-freeviz-1	42
orange_qa_MCQ_test_85	vp-venndiagram-2	43
orange_qa_MCQ_test_85	vp-parameterfitter	44
orange_qa_MCQ_test_85	vp-nomogram-3	45
orange_qa_MCQ_test_85	vp-scatterplot-5	46
orange_qa_MCQ_test_85	core-distances-12	47
orange_qa_MCQ_test_85	vp-hierarchicalclustering-3	48
orange_qa_MCQ_test_85	vp-boxplot-3	49
orange_qa_MCQ_test_85	vp-calibrationplot-3	50
orange_qa_MCQ_test_85	vp-randomforest-1	51
orange_qa_MCQ_test_85	text-createcorpus	52
orange_qa_MCQ_test_85	core-data-6	53
orange_qa_MCQ_test_85	vp-pythonscript-6	54
orange_qa_MCQ_test_85	vp-editdomain-3	55
orange_qa_MCQ_test_85	vp-learners-as-scorers-index	56
orange_qa_MCQ_test_85	vp-stochasticgradient-2	57
orange_qa_MCQ_test_85	vp-applydomain-2	58
orange_qa_MCQ_test_85	vp-nomogram-1	59
orange_qa_MCQ_test_85	vp-hierarchicalclustering-2	60
orange_qa_MCQ_test_85	vp-calibrationplot-2	61
orange_qa_MCQ_test_85	vp-color-1	62
orange_qa_MCQ_test_85	vp-rank-2	63
orange_qa_MCQ_test_85	vp-formula-2	64
orange_qa_MCQ_test_85	vp-continuize-2	65
orange_qa_MCQ_test_85	vp-loading-your-data-index-4	66
orange_qa_MCQ_test_86	vp-pivot-1	1
orange_qa_MCQ_test_86	vp-pivot-4	2
orange_qa_MCQ_test_86	vp-pivot-2	3
orange_qa_MCQ_test_86	vp-pivot-3	4
orange_qa_MCQ_test_86	vp-groupby	5
orange_qa_MCQ_test_86	vp-aggregatecolumns	6
orange_qa_MCQ_test_86	doc-spiralogram-1	7
orange_qa_MCQ_test_86	doc-moving-transform-w-1	8
orange_qa_MCQ_test_86	doc-moving-transform-w-2	9
orange_qa_MCQ_test_86	vp-stacking	10
orange_qa_MCQ_test_86	vp-split	11
orange_qa_MCQ_test_86	vp-concatenate-1	12
orange_qa_MCQ_test_86	text-documentembedding-1	13
orange_qa_MCQ_test_86	text-documentembedding-3	14
orange_qa_MCQ_test_86	vp-createclass-1	15
orange_qa_MCQ_test_86	doc-moving-transform-w-3	16
orange_qa_MCQ_test_86	text-annotator-1	17
orange_qa_MCQ_test_86	text-score-documents-1	18
orange_qa_MCQ_test_86	text-statistics-2	19
orange_qa_MCQ_test_86	vp-confusionmatrix-1	20
orange_qa_MCQ_test_86	vp-kmeans-1	21
orange_qa_MCQ_test_86	text-statistics-1	22
orange_qa_MCQ_test_86	text-corpustonetwork-2	23
orange_qa_MCQ_test_86	vp-venndiagram-1	24
orange_qa_MCQ_test_86	text-documentembedding-2	25
orange_qa_MCQ_test_86	text-semanticviewer-1	26
orange_qa_MCQ_test_86	vp-testandscore-1	27
orange_qa_MCQ_test_86	vp-datatable	28
orange_qa_MCQ_test_86	vp-impute-1	29
orange_qa_MCQ_test_86	surv-cohorts	30
orange_qa_MCQ_test_86	single-filter	31
orange_qa_MCQ_test_86	text-wordcloud-1	32
orange_qa_MCQ_test_86	vp-featurestatistics	33
orange_qa_MCQ_test_86	vp-calibratedlearner	34
orange_qa_MCQ_test_86	vp-distributions-1	35
orange_qa_MCQ_test_86	vp-heatmap-5	36
orange_qa_MCQ_test_86	vp-concatenate-3	37
orange_qa_MCQ_test_86	vp-predictions-1	38
orange_qa_MCQ_test_86	vp-calibrationplot-2	39
orange_qa_MCQ_test_86	vp-selectrows	40
orange_qa_MCQ_test_86	vp-sqltable-4	41
orange_qa_MCQ_test_86	vp-discretize-1	42
orange_qa_MCQ_test_86	vp-createclass-2	43
orange_qa_MCQ_test_86	vp-heatmap-1	44
orange_qa_MCQ_test_86	text-ontology-1	45
orange_qa_MCQ_test_86	vp-transpose	46
orange_qa_MCQ_test_86	vp-melt	47
orange_qa_MCQ_test_86	vp-scatterplot-1	48
orange_qa_MCQ_test_86	text-annotator-2	49
orange_qa_MCQ_test_86	vp-scoringsheetviewer-1	50
orange_qa_MCQ_test_86	vp-concatenate-2	51
orange_qa_MCQ_test_86	vp-scatterplot-4	52
orange_qa_MCQ_test_86	vp-barplot	53
orange_qa_MCQ_test_86	vp-building-workflows-index-3	54
orange_qa_MCQ_test_86	vp-select-by-data-index	55
orange_qa_MCQ_test_86	text-bagofwords-widget-1	56
orange_qa_MCQ_test_86	vp-boxplot-3	57
orange_qa_MCQ_test_86	vp-silhouetteplot-1	58
orange_qa_MCQ_test_86	vp-selectcolumns-2	59
orange_qa_MCQ_test_86	vp-boxplot-1	60
orange_qa_MCQ_test_86	vp-impute-3	61
orange_qa_MCQ_test_86	vp-violinplot-2	62
orange_qa_MCQ_test_86	text-bagofwords-widget-2	63
orange_qa_MCQ_test_86	text-corpustonetwork-3	64
orange_qa_MCQ_test_86	core-distances-15	65
orange_qa_MCQ_test_87	vp-rank-2	1
orange_qa_MCQ_test_87	vp-rank-1	2
orange_qa_MCQ_test_87	vp-rank-3	3
orange_qa_MCQ_test_87	vp-rank-5	4
orange_qa_MCQ_test_87	vp-logisticregression-3	5
orange_qa_MCQ_test_87	vp-stochasticgradient-4	6
orange_qa_MCQ_test_87	vp-rank-4	7
orange_qa_MCQ_test_87	vp-randomforest-4	8
orange_qa_MCQ_test_87	vp-gradientboosting-3	9
orange_qa_MCQ_test_87	vp-pca-2	10
orange_qa_MCQ_test_87	vp-scoringsheet-1	11
orange_qa_MCQ_test_87	vp-linearregression-3	12
orange_qa_MCQ_test_87	vp-preprocess-3	13
orange_qa_MCQ_test_87	surv-cox-regression	14
orange_qa_MCQ_test_87	vp-sievediagram-2	15
orange_qa_MCQ_test_87	single-score-genes	16
orange_qa_MCQ_test_87	surv-rank-survival-features	17
orange_qa_MCQ_test_87	vp-selectcolumns-2	18
orange_qa_MCQ_test_87	bio-single-sample-scoring	19
orange_qa_MCQ_test_87	vp-testandscore-1	20
orange_qa_MCQ_test_87	vp-scatterplot-3	21
orange_qa_MCQ_test_87	vp-kmeans-1	22
orange_qa_MCQ_test_87	vp-learners-as-scorers-index	23
orange_qa_MCQ_test_87	vp-testandscore-6	24
orange_qa_MCQ_test_87	bio-annotate-projection-2	25
orange_qa_MCQ_test_87	vp-preprocess-2	26
orange_qa_MCQ_test_87	vp-nomogram-1	27
orange_qa_MCQ_test_87	text-annotator-1	28
orange_qa_MCQ_test_87	vp-scoringsheetviewer-1	29
orange_qa_MCQ_test_87	vp-testandscore-2	30
orange_qa_MCQ_test_87	vp-radviz-3	31
orange_qa_MCQ_test_87	vp-naivebayes	32
orange_qa_MCQ_test_87	text-sentimentanalysis-2	33
orange_qa_MCQ_test_87	single-spatial-autocorrelatio	34
orange_qa_MCQ_test_87	vp-constant	35
orange_qa_MCQ_test_87	surv-cohorts	36
orange_qa_MCQ_test_87	vp-performancecurve-3	37
orange_qa_MCQ_test_87	vp-outliers-1	38
orange_qa_MCQ_test_87	vp-manifoldlearning-1	39
orange_qa_MCQ_test_87	vp-svm-2	40
orange_qa_MCQ_test_87	vp-stacking	41
orange_qa_MCQ_test_87	vp-pls	42
orange_qa_MCQ_test_87	vp-paintdata	43
orange_qa_MCQ_test_87	vp-linearprojection-1	44
orange_qa_MCQ_test_87	vp-featureaspredictor-3	45
orange_qa_MCQ_test_87	vp-calibratedlearner	46
orange_qa_MCQ_test_87	vp-building-workflows-index-3	47
orange_qa_MCQ_test_87	vp-scatterplot-1	48
orange_qa_MCQ_test_87	vp-calibrationplot-2	49
orange_qa_MCQ_test_87	vp-nomogram-3	50
orange_qa_MCQ_test_87	vp-scoringsheetviewer-2	51
orange_qa_MCQ_test_87	vp-nomogram-2	52
orange_qa_MCQ_test_87	vp-featurestatistics	53
orange_qa_MCQ_test_87	vp-gradientboosting-2	54
orange_qa_MCQ_test_87	vp-gradientboosting-1	55
orange_qa_MCQ_test_87	core-data-2	56
orange_qa_MCQ_test_87	vp-svm-1	57
orange_qa_MCQ_test_87	core-data-5	58
orange_qa_MCQ_test_87	vp-featureaspredictor-2	59
orange_qa_MCQ_test_88	vp-save	1
orange_qa_MCQ_test_88	text-documentembedding-1	2
orange_qa_MCQ_test_88	text-importdocuments	3
orange_qa_MCQ_test_88	text-corpus-widget-2	4
orange_qa_MCQ_test_88	text-corpusviewer-1	5
orange_qa_MCQ_test_88	text-preprocesstext-1	6
orange_qa_MCQ_test_88	text-concordance-2	7
orange_qa_MCQ_test_88	text-documentembedding-2	8
orange_qa_MCQ_test_88	text-score-documents-2	9
orange_qa_MCQ_test_88	text-wordcloud-2	10
orange_qa_MCQ_test_88	text-wordcloud-1	11
orange_qa_MCQ_test_88	text-corpusviewer-2	12
orange_qa_MCQ_test_88	text-wordlist-2	13
orange_qa_MCQ_test_88	text-wikipedia-widget	14
orange_qa_MCQ_test_88	vp-file-3	15
orange_qa_MCQ_test_88	text-preprocesstext-4	16
orange_qa_MCQ_test_88	text-corpustonetwork-3	17
orange_qa_MCQ_test_88	text-corpus-widget-1	18
orange_qa_MCQ_test_88	text-semanticviewer-2	19
orange_qa_MCQ_test_88	text-keywords-2	20
orange_qa_MCQ_test_88	text-statistics-1	21
orange_qa_MCQ_test_88	vp-savemodel	22
orange_qa_MCQ_test_88	text-documentembedding-3	23
orange_qa_MCQ_test_88	text-score-documents-1	24
orange_qa_MCQ_test_88	text-corpustonetwork-2	25
orange_qa_MCQ_test_88	text-annotator-1	26
orange_qa_MCQ_test_88	core-data-11	27
orange_qa_MCQ_test_88	vp-loading-your-data-index-10	28
orange_qa_MCQ_test_88	text-bagofwords-widget-2	29
orange_qa_MCQ_test_88	vp-pythonscript-7	30
orange_qa_MCQ_test_88	text-ontology-1	31
orange_qa_MCQ_test_88	bio-gene-sets-2	32
orange_qa_MCQ_test_88	vp-csvfileimport-1	33
orange_qa_MCQ_test_88	vp-exporting-visualizations-i	34
orange_qa_MCQ_test_88	bio-marker-genes-2	35
orange_qa_MCQ_test_88	vp-savedistancematrix	36
orange_qa_MCQ_test_88	text-topicmodelling-widget-4	37
orange_qa_MCQ_test_88	text-annotator-3	38
orange_qa_MCQ_test_88	text-sentimentanalysis-1	39
orange_qa_MCQ_test_88	vp-exporting-models-index	40
orange_qa_MCQ_test_88	text-topicmodelling-widget-5	41
orange_qa_MCQ_test_88	text-ldavis-2	42
orange_qa_MCQ_test_88	text-wordenrichment-2	43
orange_qa_MCQ_test_88	vp-paintdata	44
orange_qa_MCQ_test_88	vp-loading-your-data-index-11	45
orange_qa_MCQ_test_88	text-annotator-2	46
orange_qa_MCQ_test_88	text-preprocesstext-2	47
orange_qa_MCQ_test_88	text-duplicatedetection-1	48
orange_qa_MCQ_test_88	vp-rocanalysis-3	49
orange_qa_MCQ_test_88	text-keywords-1	50
orange_qa_MCQ_test_88	text-createcorpus	51
orange_qa_MCQ_test_88	vp-report-index	52
orange_qa_MCQ_test_88	text-annotator-4	53
orange_qa_MCQ_test_88	core-data-10	54
orange_qa_MCQ_test_88	text-semanticviewer-1	55
orange_qa_MCQ_test_88	text-topicmodelling-widget-1	56
orange_qa_MCQ_test_88	core-data-16	57
orange_qa_MCQ_test_88	vp-loading-your-data-index-8	58
orange_qa_MCQ_test_88	vp-pythonscript-2	59
orange_qa_MCQ_test_88	text-preprocesstext-3	60
orange_qa_MCQ_test_88	vp-heatmap-5	61
orange_qa_MCQ_test_88	text-annotator-5	62
orange_qa_MCQ_test_89	text-bagofwords-widget-1	1
orange_qa_MCQ_test_89	vp-logisticregression-1	2
orange_qa_MCQ_test_89	vp-stochasticgradient-1	3
orange_qa_MCQ_test_89	vp-linearregression-1	4
