qid	docno	rank	score
orange_qa_MCQ_test_58	vp-dbscan	30	0.524809718132019
orange_qa_MCQ_test_58	vp-scoringsheetviewer-2	31	0.5244023203849792
orange_qa_MCQ_test_58	vp-violinplot-3	32	0.5238327980041504
orange_qa_MCQ_test_58	vp-manifoldlearning-2	33	0.5229464173316956
orange_qa_MCQ_test_58	vp-randomize	34	0.5224791169166565
orange_qa_MCQ_test_58	vp-kmeans-1	35	0.5205421447753906
orange_qa_MCQ_test_58	vp-hierarchicalclustering-4	36	0.5198056101799011
orange_qa_MCQ_test_58	vp-barplot	37	0.5195202827453613
orange_qa_MCQ_test_58	vp-sievediagram-2	38	0.5188455581665039
orange_qa_MCQ_test_58	vp-stochasticgradient-4	39	0.5187799334526062
orange_qa_MCQ_test_58	vp-treeviewer-3	40	0.5187603831291199
orange_qa_MCQ_test_58	vp-datatable	41	0.5159114003181458
orange_qa_MCQ_test_58	vp-scoringsheetviewer-1	42	0.5158448219299316
orange_qa_MCQ_test_58	vp-boxplot-1	43	0.5154258608818054
orange_qa_MCQ_test_58	vp-paintdata	44	0.5152105093002319
orange_qa_MCQ_test_58	vp-impute-1	45	0.5127870440483093
orange_qa_MCQ_test_58	vp-rank-1	46	0.5127169489860535
orange_qa_MCQ_test_58	vp-manifoldlearning-1	47	0.512236475944519
orange_qa_MCQ_test_58	vp-calibrationplot-1	48	0.5112414956092834
orange_qa_MCQ_test_58	vp-boxplot-2	49	0.5100324153900146
orange_qa_MCQ_test_58	vp-correspondenceanalysis	50	0.5096769332885742
orange_qa_MCQ_test_58	vp-pivot-1	51	0.5085194706916809
orange_qa_MCQ_test_58	vp-selectcolumns-1	52	0.507540762424469
orange_qa_MCQ_test_58	vp-sievediagram-1	53	0.5073366165161133
orange_qa_MCQ_test_58	vp-rank-4	54	0.5055864453315735
orange_qa_MCQ_test_58	vp-index-4	55	0.5053991079330444
orange_qa_MCQ_test_58	vp-createinstance-2	56	0.5048391819000244
orange_qa_MCQ_test_58	vp-performancecurve-3	57	0.5043889880180359
orange_qa_MCQ_test_58	bio-single-sample-scoring	58	0.5035737156867981
orange_qa_MCQ_test_58	vp-featurestatistics	59	0.5033472180366516
orange_qa_MCQ_test_58	vp-scoringsheet-1	60	0.5027706623077393
orange_qa_MCQ_test_58	vp-impute-3	61	0.5024380683898926
orange_qa_MCQ_test_58	vp-testandscore-6	62	0.5023112893104553
orange_qa_MCQ_test_58	single-score-cells-2	63	0.5022110342979431
orange_qa_MCQ_test_58	vp-violinplot-1	64	0.5020586252212524
orange_qa_MCQ_test_58	vp-venndiagram-2	65	0.5002330541610718
orange_qa_MCQ_test_58	vp-heatmap-2	66	0.49896252155303955
orange_qa_MCQ_test_58	vp-concatenate-1	67	0.49884265661239624
orange_qa_MCQ_test_58	bio-annotate-projection-4	68	0.4986153841018677
orange_qa_MCQ_test_58	vp-split	69	0.49725794792175293
orange_qa_MCQ_test_58	vp-datasampler-1	70	0.49578773975372314
orange_qa_MCQ_test_58	vp-aggregatecolumns	71	0.494598388671875
orange_qa_MCQ_test_58	vp-hierarchicalclustering-1	72	0.4944572448730469
orange_qa_MCQ_test_58	vp-venndiagram-1	73	0.4943884015083313
orange_qa_MCQ_test_58	vp-confusionmatrix-1	74	0.4940248727798462
orange_qa_MCQ_test_58	vp-datasampler-3	75	0.4939594268798828
orange_qa_MCQ_test_58	text-annotator-2	76	0.4939389228820801
orange_qa_MCQ_test_58	vp-nomogram-3	77	0.49295198917388916
orange_qa_MCQ_test_58	bio-volcano-plot-2	78	0.492669939994812
orange_qa_MCQ_test_58	single-score-genes	79	0.49244022369384766
orange_qa_MCQ_test_58	vp-continuize-1	80	0.4921872019767761
orange_qa_MCQ_test_59	vp-mds-1	1	0.5965191125869751
orange_qa_MCQ_test_59	vp-mds-2	2	0.5073067545890808
orange_qa_MCQ_test_59	vp-mds-4	3	0.4976406693458557
orange_qa_MCQ_test_59	vp-manifoldlearning-1	4	0.4915695786476135
orange_qa_MCQ_test_59	vp-mds-5	5	0.48719483613967896
orange_qa_MCQ_test_59	vp-mds-3	6	0.4840373992919922
orange_qa_MCQ_test_59	vp-kmeans-1	7	0.4495919942855835
orange_qa_MCQ_test_59	vp-tsne-1	8	0.44500958919525146
orange_qa_MCQ_test_59	vp-distances-2	9	0.43885505199432373
orange_qa_MCQ_test_59	vp-freeviz-1	10	0.4370589852333069
orange_qa_MCQ_test_59	vp-linearprojection-1	11	0.43593907356262207
orange_qa_MCQ_test_59	text-ldavis-2	12	0.43178391456604004
orange_qa_MCQ_test_59	vp-selforganizingmap-1	13	0.4280780553817749
orange_qa_MCQ_test_59	vp-radviz-1	14	0.4238624572753906
orange_qa_MCQ_test_59	vp-stochasticgradient-3	15	0.4205360412597656
orange_qa_MCQ_test_59	text-annotator-2	16	0.41972851753234863
orange_qa_MCQ_test_59	vp-paintdata	17	0.4176604747772217
orange_qa_MCQ_test_59	text-annotator-1	18	0.41698217391967773
orange_qa_MCQ_test_59	doc-moving-transform-w-1	19	0.41454559564590454
orange_qa_MCQ_test_59	vp-dbscan	20	0.41327452659606934
orange_qa_MCQ_test_59	vp-manifoldlearning-2	21	0.41319185495376587
orange_qa_MCQ_test_59	text-topicmodelling-widget-5	22	0.41259944438934326
orange_qa_MCQ_test_59	vp-distancetransformation	23	0.41225099563598633
orange_qa_MCQ_test_59	vp-discretize-1	24	0.4117158055305481
orange_qa_MCQ_test_59	bio-annotate-projection-5	25	0.41151195764541626
orange_qa_MCQ_test_59	vp-continuize-2	26	0.4103400707244873
orange_qa_MCQ_test_59	vp-preprocess-2	27	0.40927040576934814
orange_qa_MCQ_test_59	doc-interpolate	28	0.405989408493042
orange_qa_MCQ_test_59	vp-randomize	29	0.405725359916687
orange_qa_MCQ_test_59	vp-stacking	30	0.4041368365287781
orange_qa_MCQ_test_59	vp-mosaicdisplay	31	0.4038141965866089
orange_qa_MCQ_test_59	text-ldavis-1	32	0.4031198024749756
orange_qa_MCQ_test_59	text-annotator-4	33	0.4011855125427246
orange_qa_MCQ_test_59	doc-difference	34	0.4008735418319702
orange_qa_MCQ_test_59	vp-distancemap-1	35	0.39972519874572754
orange_qa_MCQ_test_59	vp-distances-1	36	0.3982473611831665
orange_qa_MCQ_test_59	vp-freeviz-3	37	0.3980022668838501
orange_qa_MCQ_test_59	vp-distancematrix	38	0.3974829316139221
orange_qa_MCQ_test_59	bio-annotate-projection-2	39	0.39738255739212036
orange_qa_MCQ_test_59	vp-savedistancematrix	40	0.3970460891723633
orange_qa_MCQ_test_59	vp-stochasticgradient-1	41	0.3968124985694885
orange_qa_MCQ_test_59	text-topicmodelling-widget-2	42	0.3955504894256592
orange_qa_MCQ_test_59	text-topicmodelling-widget-3	43	0.3954761028289795
orange_qa_MCQ_test_59	vp-continuize-1	44	0.3949345350265503
orange_qa_MCQ_test_59	bio-gene-sets-3	45	0.39100003242492676
orange_qa_MCQ_test_59	vp-logisticregression-1	46	0.3908737897872925
orange_qa_MCQ_test_59	vp-stochasticgradient-2	47	0.39068108797073364
orange_qa_MCQ_test_59	vp-selforganizingmap-2	48	0.39052867889404297
orange_qa_MCQ_test_59	vp-gradientboosting-1	49	0.39035236835479736
orange_qa_MCQ_test_59	vp-heatmap-1	50	0.3902106285095215
orange_qa_MCQ_test_59	text-documentembedding-1	51	0.3897557258605957
orange_qa_MCQ_test_59	single-spatial-autocorrelation	52	0.38829362392425537
orange_qa_MCQ_test_59	vp-pls	53	0.3868061304092407
orange_qa_MCQ_test_59	single-align-datasets	54	0.38539981842041016
orange_qa_MCQ_test_59	vp-tsne-4	55	0.3848217725753784
orange_qa_MCQ_test_59	core-classification-1	56	0.38452470302581787
orange_qa_MCQ_test_59	vp-distances-3	57	0.38390159606933594
orange_qa_MCQ_test_59	core-data-13	58	0.3836592435836792
orange_qa_MCQ_test_59	core-distances-7	59	0.38356125354766846
orange_qa_MCQ_test_59	vp-hierarchicalclustering-1	60	0.3820924758911133
orange_qa_MCQ_test_59	vp-kmeans-2	61	0.38157474994659424
orange_qa_MCQ_test_59	vp-svm-1	62	0.380753755569458
orange_qa_MCQ_test_59	bio-differential-expression-1	63	0.380367636680603
orange_qa_MCQ_test_59	vp-nomogram-2	64	0.3802809715270996
orange_qa_MCQ_test_59	text-duplicatedetection-2	65	0.3798348903656006
orange_qa_MCQ_test_59	vp-constant	66	0.37929004430770874
orange_qa_MCQ_test_59	vp-distances-4	67	0.37912118434906006
orange_qa_MCQ_test_59	vp-index-5	68	0.3769705891609192
orange_qa_MCQ_test_59	vp-distancemap-2	69	0.37661993503570557
orange_qa_MCQ_test_59	vp-scatterplot-4	70	0.3751739263534546
orange_qa_MCQ_test_59	bio-marker-genes-3	71	0.3750278353691101
orange_qa_MCQ_test_59	bio-marker-genes-2	72	0.3743463158607483
orange_qa_MCQ_test_59	core-distances-9	73	0.3740965723991394
orange_qa_MCQ_test_59	text-score-documents-1	74	0.3737422227859497
orange_qa_MCQ_test_59	vp-impute-1	75	0.37274909019470215
orange_qa_MCQ_test_59	core-distances-14	76	0.3725283145904541
orange_qa_MCQ_test_59	vp-adaboost-2	77	0.372358500957489
orange_qa_MCQ_test_59	core-distances-1	78	0.37183618545532227
orange_qa_MCQ_test_59	vp-heatmap-3	79	0.3717871904373169
orange_qa_MCQ_test_59	vp-gradientboosting-3	80	0.3716530203819275
orange_qa_MCQ_test_6	vp-mergedata-4	1	0.6896628737449646
orange_qa_MCQ_test_6	vp-mergedata-3	2	0.6511107683181763
orange_qa_MCQ_test_6	vp-concatenate-2	3	0.6214534044265747
orange_qa_MCQ_test_6	vp-concatenate-1	4	0.6127414107322693
orange_qa_MCQ_test_6	vp-mergedata-2	5	0.5868580937385559
orange_qa_MCQ_test_6	vp-concatenate-3	6	0.5854318737983704
orange_qa_MCQ_test_6	vp-mergedata-1	7	0.5646179914474487
orange_qa_MCQ_test_6	vp-mergedata-7	8	0.5587868690490723
orange_qa_MCQ_test_6	vp-mergedata-6	9	0.5468919277191162
orange_qa_MCQ_test_6	vp-mergedata-5	10	0.5460066199302673
orange_qa_MCQ_test_6	vp-mergedata-9	11	0.5300589203834534
orange_qa_MCQ_test_6	vp-venndiagram-2	12	0.5283898711204529
orange_qa_MCQ_test_6	vp-aggregatecolumns	13	0.5160394310951233
orange_qa_MCQ_test_6	vp-mergedata-8	14	0.5099936127662659
orange_qa_MCQ_test_6	vp-selectrows	15	0.5030556917190552
orange_qa_MCQ_test_6	vp-transpose	16	0.4980733394622803
orange_qa_MCQ_test_6	vp-venndiagram-1	17	0.4962325692176819
orange_qa_MCQ_test_6	vp-confusionmatrix-1	18	0.4958111047744751
orange_qa_MCQ_test_6	vp-pivot-1	19	0.49494004249572754
orange_qa_MCQ_test_6	vp-heatmap-2	20	0.4942131042480469
orange_qa_MCQ_test_6	vp-sqltable-1	21	0.4932258129119873
orange_qa_MCQ_test_6	vp-selectcolumns-1	22	0.4912509322166443
orange_qa_MCQ_test_6	vp-stacking	23	0.4895364046096802
orange_qa_MCQ_test_6	vp-unique	24	0.48807859420776367
orange_qa_MCQ_test_6	text-concordance-2	25	0.487093448638916
orange_qa_MCQ_test_6	single-dot-matrix	26	0.48587799072265625
orange_qa_MCQ_test_6	vp-heatmap-1	27	0.4856055974960327
orange_qa_MCQ_test_6	vp-confusionmatrix-3	28	0.4842683672904968
orange_qa_MCQ_test_6	vp-heatmap-3	29	0.4835517406463623
orange_qa_MCQ_test_6	vp-datasampler-3	30	0.4824792742729187
orange_qa_MCQ_test_6	text-concordance-1	31	0.47914189100265503
orange_qa_MCQ_test_6	vp-confusionmatrix-2	32	0.47913360595703125
orange_qa_MCQ_test_6	vp-distances-1	33	0.47808051109313965
orange_qa_MCQ_test_6	doc-interpolate	34	0.4753870964050293
orange_qa_MCQ_test_6	text-documentembedding-4	35	0.47460615634918213
orange_qa_MCQ_test_6	vp-melt	36	0.47397446632385254
orange_qa_MCQ_test_6	core-data-22	37	0.47038304805755615
orange_qa_MCQ_test_6	vp-distances-4	38	0.4686538577079773
orange_qa_MCQ_test_6	core-distances-13	39	0.4674520492553711
orange_qa_MCQ_test_6	vp-outliers-1	40	0.46717989444732666
orange_qa_MCQ_test_6	text-collocations	41	0.46697187423706055
orange_qa_MCQ_test_6	vp-outliers-2	42	0.4669116735458374
orange_qa_MCQ_test_6	vp-distances-2	43	0.4666576385498047
orange_qa_MCQ_test_6	vp-formula-3	44	0.46591079235076904
orange_qa_MCQ_test_6	single-align-datasets	45	0.46590352058410645
orange_qa_MCQ_test_6	core-distances-1	46	0.4650740623474121
orange_qa_MCQ_test_6	vp-correlations	47	0.464313268661499
orange_qa_MCQ_test_6	vp-editdomain-2	48	0.4634276032447815
orange_qa_MCQ_test_6	core-data-23	49	0.4632718563079834
orange_qa_MCQ_test_6	vp-scatterplot-6	50	0.46275025606155396
orange_qa_MCQ_test_6	text-annotator-2	51	0.46154820919036865
orange_qa_MCQ_test_6	vp-hierarchicalclustering-1	52	0.4608166217803955
orange_qa_MCQ_test_6	vp-pivot-4	53	0.45882683992385864
orange_qa_MCQ_test_6	vp-hierarchicalclustering-4	54	0.45864778757095337
orange_qa_MCQ_test_6	vp-applydomain-2	55	0.45861315727233887
orange_qa_MCQ_test_6	vp-correspondenceanalysis	56	0.45782577991485596
orange_qa_MCQ_test_6	vp-hierarchicalclustering-2	57	0.4564560055732727
orange_qa_MCQ_test_6	vp-heatmap-4	58	0.45623570680618286
orange_qa_MCQ_test_6	vp-select-by-data-index	59	0.4552561044692993
orange_qa_MCQ_test_6	vp-testandscore-6	60	0.4541358947753906
orange_qa_MCQ_test_6	vp-hierarchicalclustering-3	61	0.45304185152053833
orange_qa_MCQ_test_6	vp-createinstance-2	62	0.4528532028198242
orange_qa_MCQ_test_6	vp-datatable	63	0.4527014493942261
orange_qa_MCQ_test_6	vp-impute-1	64	0.4521634578704834
orange_qa_MCQ_test_6	vp-scatterplot-4	65	0.4513724446296692
orange_qa_MCQ_test_6	text-documentembedding-2	66	0.4512723684310913
orange_qa_MCQ_test_6	vp-featureaspredictor-3	67	0.45107948780059814
orange_qa_MCQ_test_6	core-data-9	68	0.45076513290405273
orange_qa_MCQ_test_6	doc-moving-transform-w-1	69	0.4504810571670532
orange_qa_MCQ_test_6	text-documentembedding-3	70	0.4478980302810669
orange_qa_MCQ_test_6	vp-continuize-2	71	0.4475632905960083
orange_qa_MCQ_test_6	vp-louvainclustering-2	72	0.4470941424369812
orange_qa_MCQ_test_6	vp-randomize	73	0.4467458724975586
orange_qa_MCQ_test_6	bio-differential-expression-3	74	0.44665372371673584
orange_qa_MCQ_test_6	bio-differential-expression-2	75	0.446444034576416
orange_qa_MCQ_test_6	text-annotator-1	76	0.4453709125518799
orange_qa_MCQ_test_6	text-corpustonetwork-2	77	0.4450702667236328
orange_qa_MCQ_test_6	vp-featurestatistics	78	0.44497525691986084
orange_qa_MCQ_test_6	vp-tsne-4	79	0.4445854425430298
orange_qa_MCQ_test_6	core-data-14	80	0.44348013401031494
orange_qa_MCQ_test_60	vp-randomize	1	0.6945351958274841
orange_qa_MCQ_test_60	vp-naivebayes	2	0.562058687210083
orange_qa_MCQ_test_60	text-topicmodelling-widget-3	3	0.5472165942192078
orange_qa_MCQ_test_60	vp-nomogram-1	4	0.5408221483230591
orange_qa_MCQ_test_60	vp-predictions-1	5	0.5404031276702881
orange_qa_MCQ_test_60	vp-discretize-1	6	0.5356152057647705
orange_qa_MCQ_test_60	vp-pythagoreanforest-1	7	0.5355706214904785
orange_qa_MCQ_test_60	bio-genes	8	0.5305081605911255
orange_qa_MCQ_test_60	vp-testandscore-6	9	0.5303299427032471
orange_qa_MCQ_test_60	vp-nomogram-3	10	0.5290582776069641
orange_qa_MCQ_test_60	vp-rocanalysis-4	11	0.5269792675971985
orange_qa_MCQ_test_60	vp-linearregression-1	12	0.5262857675552368
orange_qa_MCQ_test_60	vp-performancecurve-3	13	0.5258245468139648
orange_qa_MCQ_test_60	vp-constant	14	0.5243425965309143
orange_qa_MCQ_test_60	single-filter	15	0.523435652256012
orange_qa_MCQ_test_60	vp-rank-1	16	0.5231781005859375
orange_qa_MCQ_test_60	vp-testandscore-1	17	0.5229989886283875
orange_qa_MCQ_test_60	vp-continuize-1	18	0.5226345062255859
orange_qa_MCQ_test_60	vp-calibrationplot-2	19	0.5199800729751587
orange_qa_MCQ_test_60	vp-featurestatistics	20	0.5197899341583252
orange_qa_MCQ_test_60	vp-logisticregression-3	21	0.5173779726028442
orange_qa_MCQ_test_60	vp-randomforest-2	22	0.5166316032409668
orange_qa_MCQ_test_60	text-topicmodelling-widget-2	23	0.514560341835022
orange_qa_MCQ_test_60	surv-rank-survival-features	24	0.5135830640792847
orange_qa_MCQ_test_60	bio-annotate-projection-2	25	0.5135224461555481
orange_qa_MCQ_test_60	bio-marker-genes-3	26	0.5126941800117493
orange_qa_MCQ_test_60	vp-calibratedlearner	27	0.5101432204246521
orange_qa_MCQ_test_60	vp-continuize-3	28	0.5100342035293579
orange_qa_MCQ_test_60	vp-pls	29	0.5091829895973206
orange_qa_MCQ_test_60	vp-radviz-3	30	0.5089945197105408
orange_qa_MCQ_test_60	surv-cohorts	31	0.5085516571998596
orange_qa_MCQ_test_60	bio-go-browser-5	32	0.5079412460327148
orange_qa_MCQ_test_60	vp-calibrationplot-3	33	0.5073282122612
orange_qa_MCQ_test_60	doc-periodogram-w	34	0.5066232085227966
orange_qa_MCQ_test_60	vp-scatterplot-5	35	0.5064640045166016
orange_qa_MCQ_test_60	vp-datasampler-1	36	0.5058808326721191
orange_qa_MCQ_test_60	vp-confusionmatrix-1	37	0.5056261420249939
orange_qa_MCQ_test_60	vp-randomforest-1	38	0.5045278072357178
orange_qa_MCQ_test_60	bio-annotate-projection-4	39	0.5040403604507446
orange_qa_MCQ_test_60	bio-differential-expression-2	40	0.5032147169113159
orange_qa_MCQ_test_60	vp-pivot-1	41	0.5013784170150757
orange_qa_MCQ_test_60	doc-line-chart	42	0.4999634027481079
orange_qa_MCQ_test_60	vp-scoringsheetviewer-1	43	0.49980926513671875
orange_qa_MCQ_test_60	vp-svm-2	44	0.4995168447494507
orange_qa_MCQ_test_60	vp-treeviewer-1	45	0.4986985921859741
orange_qa_MCQ_test_60	vp-knn-1	46	0.4983788728713989
orange_qa_MCQ_test_60	vp-boxplot-1	47	0.4979957342147827
orange_qa_MCQ_test_60	vp-datasampler-2	48	0.497717022895813
orange_qa_MCQ_test_60	vp-randomforest-3	49	0.49728959798812866
orange_qa_MCQ_test_60	vp-radviz-1	50	0.49707889556884766
orange_qa_MCQ_test_60	vp-radviz-2	51	0.49686431884765625
orange_qa_MCQ_test_60	single-score-genes	52	0.496543288230896
orange_qa_MCQ_test_60	vp-featureaspredictor-2	53	0.4957132935523987
orange_qa_MCQ_test_60	vp-melt	54	0.4951680302619934
orange_qa_MCQ_test_60	text-guardian-widget	55	0.4939744472503662
orange_qa_MCQ_test_60	vp-venndiagram-2	56	0.492925763130188
orange_qa_MCQ_test_60	vp-confusionmatrix-3	57	0.4927871823310852
orange_qa_MCQ_test_60	vp-randomforest-4	58	0.4926934242248535
orange_qa_MCQ_test_60	vp-selectcolumns-2	59	0.4923492670059204
orange_qa_MCQ_test_60	vp-parameterfitter	60	0.491878867149353
orange_qa_MCQ_test_60	vp-datasets	61	0.49121153354644775
orange_qa_MCQ_test_60	vp-venndiagram-1	62	0.49081265926361084
orange_qa_MCQ_test_60	vp-manifoldlearning-1	63	0.49064505100250244
orange_qa_MCQ_test_60	bio-annotate-projection-1	64	0.4899444580078125
orange_qa_MCQ_test_60	vp-distributions-1	65	0.489361047744751
orange_qa_MCQ_test_60	vp-datatable	66	0.4892174005508423
orange_qa_MCQ_test_60	vp-distancemap-1	67	0.4890299439430237
orange_qa_MCQ_test_60	bio-homologs	68	0.48859429359436035
orange_qa_MCQ_test_60	vp-kmeans-1	69	0.4877336025238037
orange_qa_MCQ_test_60	bio-differential-expression-3	70	0.48762911558151245
orange_qa_MCQ_test_60	text-corpustonetwork-2	71	0.48754388093948364
orange_qa_MCQ_test_60	vp-dbscan	72	0.48732900619506836
orange_qa_MCQ_test_60	bio-geo-data-sets-1	73	0.48727595806121826
orange_qa_MCQ_test_60	vp-nomogram-4	74	0.4870736002922058
orange_qa_MCQ_test_60	vp-barplot	75	0.4870438575744629
orange_qa_MCQ_test_60	doc-spiralogram-2	76	0.48661738634109497
orange_qa_MCQ_test_60	vp-distancetransformation	77	0.4840729832649231
orange_qa_MCQ_test_60	vp-logisticregression-1	78	0.48347651958465576
orange_qa_MCQ_test_60	doc-time-slice	79	0.4831918478012085
orange_qa_MCQ_test_60	vp-split	80	0.4830890893936157
orange_qa_MCQ_test_61	vp-randomize	1	0.7136839032173157
orange_qa_MCQ_test_61	vp-scatterplot-5	2	0.5670959949493408
orange_qa_MCQ_test_61	vp-datasampler-1	3	0.5665184855461121
orange_qa_MCQ_test_61	core-data-28	4	0.5660161375999451
orange_qa_MCQ_test_61	vp-datasampler-3	5	0.5503362417221069
orange_qa_MCQ_test_61	vp-discretize-1	6	0.5437123775482178
orange_qa_MCQ_test_61	vp-testandscore-6	7	0.5409734845161438
orange_qa_MCQ_test_61	vp-dbscan	8	0.5352824926376343
orange_qa_MCQ_test_61	vp-confusionmatrix-3	9	0.5351789593696594
orange_qa_MCQ_test_61	vp-kmeans-1	10	0.5350378155708313
orange_qa_MCQ_test_61	vp-rank-5	11	0.5342407822608948
orange_qa_MCQ_test_61	vp-confusionmatrix-1	12	0.529339075088501
orange_qa_MCQ_test_61	vp-nomogram-3	13	0.527510404586792
orange_qa_MCQ_test_61	bio-differential-expression-2	14	0.5250310897827148
orange_qa_MCQ_test_61	vp-nomogram-1	15	0.5249415040016174
orange_qa_MCQ_test_61	vp-calibrationplot-2	16	0.5226595401763916
orange_qa_MCQ_test_61	single-filter	17	0.5225764513015747
orange_qa_MCQ_test_61	vp-continuize-1	18	0.5214807987213135
orange_qa_MCQ_test_61	vp-datasampler-2	19	0.5203527808189392
orange_qa_MCQ_test_61	vp-rank-1	20	0.5200414061546326
orange_qa_MCQ_test_61	vp-datatable	21	0.5193045735359192
orange_qa_MCQ_test_61	vp-stochasticgradient-2	22	0.5184550881385803
orange_qa_MCQ_test_61	vp-linearregression-1	23	0.5181804895401001
orange_qa_MCQ_test_61	doc-time-slice	24	0.5170043706893921
orange_qa_MCQ_test_61	vp-featureaspredictor-2	25	0.5168789625167847
orange_qa_MCQ_test_61	vp-radviz-3	26	0.5158649682998657
orange_qa_MCQ_test_61	vp-radviz-2	27	0.5157487988471985
orange_qa_MCQ_test_61	vp-hierarchicalclustering-1	28	0.5150267481803894
orange_qa_MCQ_test_61	vp-featurestatistics	29	0.5147374868392944
orange_qa_MCQ_test_61	vp-testandscore-1	30	0.5130505561828613
orange_qa_MCQ_test_61	vp-pivot-1	31	0.512844979763031
orange_qa_MCQ_test_61	doc-spiralogram-2	32	0.5120846033096313
orange_qa_MCQ_test_61	vp-distancemap-2	33	0.5112033486366272
orange_qa_MCQ_test_61	vp-logisticregression-3	34	0.5105398893356323
orange_qa_MCQ_test_61	vp-performancecurve-3	35	0.5098910927772522
orange_qa_MCQ_test_61	bio-volcano-plot-1	36	0.5090025067329407
orange_qa_MCQ_test_61	vp-scatterplot-6	37	0.5086597800254822
orange_qa_MCQ_test_61	vp-silhouetteplot-2	38	0.5078862309455872
orange_qa_MCQ_test_61	vp-selectcolumns-2	39	0.5072169899940491
orange_qa_MCQ_test_61	vp-constant	40	0.5054418444633484
orange_qa_MCQ_test_61	vp-editdomain-1	41	0.5051823258399963
orange_qa_MCQ_test_61	vp-randomforest-2	42	0.5050016641616821
orange_qa_MCQ_test_61	vp-randomforest-4	43	0.5037288069725037
orange_qa_MCQ_test_61	vp-tsne-2	44	0.5036796927452087
orange_qa_MCQ_test_61	vp-pls	45	0.5035570859909058
orange_qa_MCQ_test_61	bio-annotate-projection-2	46	0.5035399794578552
orange_qa_MCQ_test_61	vp-datainfo	47	0.5033911466598511
orange_qa_MCQ_test_61	text-topicmodelling-widget-3	48	0.5028677582740784
orange_qa_MCQ_test_61	surv-rank-survival-features	49	0.5024165511131287
orange_qa_MCQ_test_61	vp-discretize-2	50	0.5015414953231812
orange_qa_MCQ_test_61	vp-naivebayes	51	0.501207709312439
orange_qa_MCQ_test_61	vp-scatterplot-1	52	0.5011748671531677
orange_qa_MCQ_test_61	vp-calibratedlearner	53	0.5002802610397339
orange_qa_MCQ_test_61	vp-scatterplot-3	54	0.4999423027038574
orange_qa_MCQ_test_61	vp-stochasticgradient-4	55	0.4998127222061157
orange_qa_MCQ_test_61	vp-split	56	0.4990187883377075
orange_qa_MCQ_test_61	surv-cohorts	57	0.49832630157470703
orange_qa_MCQ_test_61	vp-scoringsheetviewer-2	58	0.4983084797859192
orange_qa_MCQ_test_61	vp-randomforest-1	59	0.49821996688842773
orange_qa_MCQ_test_61	vp-neuralnetwork-2	60	0.4974205493927002
orange_qa_MCQ_test_61	bio-marker-genes-3	61	0.49731481075286865
orange_qa_MCQ_test_61	vp-index-2	62	0.4972374439239502
orange_qa_MCQ_test_61	vp-venndiagram-2	63	0.4970632791519165
orange_qa_MCQ_test_61	vp-scatterplot-2	64	0.49653899669647217
orange_qa_MCQ_test_61	bio-geo-data-sets-1	65	0.4960721731185913
orange_qa_MCQ_test_61	vp-index-3	66	0.4956052303314209
orange_qa_MCQ_test_61	vp-distributions-1	67	0.4948751926422119
orange_qa_MCQ_test_61	vp-melt	68	0.4935370683670044
orange_qa_MCQ_test_61	vp-predictions-1	69	0.4930572509765625
orange_qa_MCQ_test_61	vp-selectcolumns-1	70	0.49209320545196533
orange_qa_MCQ_test_61	bio-volcano-plot-2	71	0.49120134115219116
orange_qa_MCQ_test_61	vp-selectrows	72	0.491180419921875
orange_qa_MCQ_test_61	bio-differential-expression-3	73	0.4910306930541992
orange_qa_MCQ_test_61	vp-selforganizingmap-1	74	0.4908350706100464
orange_qa_MCQ_test_61	vp-radviz-1	75	0.4906855821609497
orange_qa_MCQ_test_61	vp-index-5	76	0.49025261402130127
orange_qa_MCQ_test_61	bio-annotate-projection-4	77	0.4902231693267822
orange_qa_MCQ_test_61	single-score-genes	78	0.48994821310043335
orange_qa_MCQ_test_61	vp-concatenate-3	79	0.48985064029693604
orange_qa_MCQ_test_61	vp-calibrationplot-3	80	0.48978734016418457
orange_qa_MCQ_test_62	doc-seasonal-adjustment	1	0.6263591647148132
orange_qa_MCQ_test_62	doc-line-chart	2	0.5138989090919495
orange_qa_MCQ_test_62	vp-testandscore-6	3	0.5064194202423096
orange_qa_MCQ_test_62	vp-performancecurve-3	4	0.5058422684669495
orange_qa_MCQ_test_62	doc-periodogram-w	5	0.4992679953575134
orange_qa_MCQ_test_62	vp-stochasticgradient-4	6	0.49872541427612305
orange_qa_MCQ_test_62	vp-calibrationplot-2	7	0.4980952739715576
orange_qa_MCQ_test_62	doc-correlogram	8	0.4908381700515747
orange_qa_MCQ_test_62	doc-as-timeseries	9	0.49066901206970215
orange_qa_MCQ_test_62	vp-logisticregression-3	10	0.4903620481491089
orange_qa_MCQ_test_62	vp-pythagoreanforest-2	11	0.4866490960121155
orange_qa_MCQ_test_62	vp-editdomain-1	12	0.48563677072525024
orange_qa_MCQ_test_62	vp-pythagoreantree-2	13	0.4843018054962158
orange_qa_MCQ_test_62	vp-parameterfitter	14	0.48383164405822754
orange_qa_MCQ_test_62	bio-marker-genes-3	15	0.48372745513916016
orange_qa_MCQ_test_62	vp-outliers-3	16	0.48216307163238525
orange_qa_MCQ_test_62	vp-scatterplot-6	17	0.4818183183670044
orange_qa_MCQ_test_62	vp-calibrationplot-3	18	0.4812595844268799
orange_qa_MCQ_test_62	vp-index-3	19	0.48024284839630127
