qid	rank	docno	score
orange_qa_MCQ_test_54	57	core-data-18	
orange_qa_MCQ_test_54	58	vp-nomogram-2	
orange_qa_MCQ_test_54	59	core-data-23	
orange_qa_MCQ_test_54	60	text-annotator-3	
orange_qa_MCQ_test_54	61	bio-annotate-projection-4	
orange_qa_MCQ_test_54	62	text-createcorpus	
orange_qa_MCQ_test_54	63	vp-editdomain-1	
orange_qa_MCQ_test_54	64	vp-heatmap-5	
orange_qa_MCQ_test_54	65	text-ontology-1	
orange_qa_MCQ_test_54	66	vp-silhouetteplot-1	
orange_qa_MCQ_test_54	67	vp-mergedata-4	
orange_qa_MCQ_test_54	68	core-regression-4	
orange_qa_MCQ_test_54	69	doc-line-chart	
orange_qa_MCQ_test_54	70	vp-index-9	
orange_qa_MCQ_test_54	71	vp-mergedata-2	
orange_qa_MCQ_test_54	72	vp-index-5	
orange_qa_MCQ_test_54	73	vp-sievediagram-2	
orange_qa_MCQ_test_54	74	single-score-genes	
orange_qa_MCQ_test_54	75	text-annotator-2	
orange_qa_MCQ_test_54	76	text-wordlist-2	
orange_qa_MCQ_test_54	77	core-data-25	
orange_qa_MCQ_test_54	78	core-data-1	
orange_qa_MCQ_test_54	79	text-topicmodelling-widget-4	
orange_qa_MCQ_test_54	80	vp-calibrationplot-2	
orange_qa_MCQ_test_55	1	bio-volcano-plot-1	
orange_qa_MCQ_test_55	2	bio-volcano-plot-2	
orange_qa_MCQ_test_55	3	vp-scatterplot-1	
orange_qa_MCQ_test_55	4	doc-spiralogram-1	
orange_qa_MCQ_test_55	5	vp-violinplot-1	
orange_qa_MCQ_test_55	6	text-annotator-1	
orange_qa_MCQ_test_55	7	vp-lineplot-1	
orange_qa_MCQ_test_55	8	vp-permutationplot	
orange_qa_MCQ_test_55	9	surv-kaplan-meier-plot-1	
orange_qa_MCQ_test_55	10	surv-kaplan-meier-plot-2	
orange_qa_MCQ_test_55	11	vp-silhouetteplot-1	
orange_qa_MCQ_test_55	12	vp-rocanalysis-1	
orange_qa_MCQ_test_55	13	vp-scatterplot-5	
orange_qa_MCQ_test_55	14	vp-lineplot-2	
orange_qa_MCQ_test_55	15	vp-mosaicdisplay	
orange_qa_MCQ_test_55	16	vp-calibrationplot-1	
orange_qa_MCQ_test_55	17	vp-barplot	
orange_qa_MCQ_test_55	18	vp-scatterplot-6	
orange_qa_MCQ_test_55	19	vp-violinplot-3	
orange_qa_MCQ_test_55	20	vp-violinplot-2	
orange_qa_MCQ_test_55	21	vp-scatterplot-2	
orange_qa_MCQ_test_55	22	vp-correspondenceanalysis	
orange_qa_MCQ_test_55	23	vp-silhouetteplot-2	
orange_qa_MCQ_test_55	24	doc-line-chart	
orange_qa_MCQ_test_55	25	vp-boxplot-1	
orange_qa_MCQ_test_55	26	vp-boxplot-3	
orange_qa_MCQ_test_55	27	vp-sievediagram-1	
orange_qa_MCQ_test_55	28	vp-venndiagram-1	
orange_qa_MCQ_test_55	29	vp-calibrationplot-3	
orange_qa_MCQ_test_55	30	vp-index-2	
orange_qa_MCQ_test_55	31	doc-spiralogram-2	
orange_qa_MCQ_test_55	32	vp-freeviz-1	
orange_qa_MCQ_test_55	33	vp-performancecurve-2	
orange_qa_MCQ_test_55	34	bio-differential-expression-1	
orange_qa_MCQ_test_55	35	vp-scatterplot-3	
orange_qa_MCQ_test_55	36	vp-pivot-4	
orange_qa_MCQ_test_55	37	vp-index-3	
orange_qa_MCQ_test_55	38	vp-color-3	
orange_qa_MCQ_test_55	39	vp-linearprojection-1	
orange_qa_MCQ_test_55	40	vp-index	
orange_qa_MCQ_test_55	41	vp-boxplot-2	
orange_qa_MCQ_test_55	42	vp-sievediagram-2	
orange_qa_MCQ_test_55	43	vp-confusionmatrix-3	
orange_qa_MCQ_test_55	44	vp-rocanalysis-2	
orange_qa_MCQ_test_55	45	vp-hierarchicalclustering-4	
orange_qa_MCQ_test_55	46	vp-hierarchicalclustering-3	
orange_qa_MCQ_test_55	47	text-annotator-4	
orange_qa_MCQ_test_55	48	text-annotator-2	
orange_qa_MCQ_test_55	49	doc-correlogram	
orange_qa_MCQ_test_55	50	vp-venndiagram-2	
orange_qa_MCQ_test_55	51	vp-radviz-2	
orange_qa_MCQ_test_55	52	vp-heatmap-1	
orange_qa_MCQ_test_55	53	text-wordcloud-1	
orange_qa_MCQ_test_55	54	text-ldavis-1	
orange_qa_MCQ_test_55	55	doc-periodogram-w	
orange_qa_MCQ_test_55	56	core-data-20	
orange_qa_MCQ_test_55	57	vp-heatmap-3	
orange_qa_MCQ_test_55	58	vp-kmeans-2	
orange_qa_MCQ_test_55	59	vp-calibrationplot-2	
orange_qa_MCQ_test_55	60	bio-annotate-projection-2	
orange_qa_MCQ_test_55	61	vp-paintdata	
orange_qa_MCQ_test_55	62	vp-scatterplot-4	
orange_qa_MCQ_test_55	63	text-topicmodelling-widget-5	
orange_qa_MCQ_test_55	64	vp-outliers-3	
orange_qa_MCQ_test_55	65	vp-freeviz-4	
orange_qa_MCQ_test_55	66	vp-heatmap-2	
orange_qa_MCQ_test_55	67	vp-mergedata-6	
orange_qa_MCQ_test_55	68	vp-manifoldlearning-2	
orange_qa_MCQ_test_55	69	vp-radviz-1	
orange_qa_MCQ_test_55	70	bio-differential-expression-3	
orange_qa_MCQ_test_55	71	vp-linearprojection-2	
orange_qa_MCQ_test_55	72	vp-createinstance-2	
orange_qa_MCQ_test_55	73	vp-dbscan	
orange_qa_MCQ_test_55	74	vp-heatmap-5	
orange_qa_MCQ_test_55	75	vp-heatmap-4	
orange_qa_MCQ_test_55	76	vp-svm-5	
orange_qa_MCQ_test_55	77	bio-differential-expression-2	
orange_qa_MCQ_test_55	78	vp-linearprojection-3	
orange_qa_MCQ_test_55	79	vp-mds-1	
orange_qa_MCQ_test_55	80	text-annotator-5	
orange_qa_MCQ_test_56	1	vp-sievediagram-1	
orange_qa_MCQ_test_56	2	vp-sievediagram-2	
orange_qa_MCQ_test_56	3	vp-venndiagram-1	
orange_qa_MCQ_test_56	4	vp-color-2	
orange_qa_MCQ_test_56	5	vp-boxplot-1	
orange_qa_MCQ_test_56	6	vp-heatmap-4	
orange_qa_MCQ_test_56	7	vp-distancemap-2	
orange_qa_MCQ_test_56	8	vp-venndiagram-2	
orange_qa_MCQ_test_56	9	vp-distributions-2	
orange_qa_MCQ_test_56	10	vp-pythagoreantree-1	
orange_qa_MCQ_test_56	11	vp-distancemap-1	
orange_qa_MCQ_test_56	12	vp-heatmap-1	
orange_qa_MCQ_test_56	13	vp-mosaicdisplay	
orange_qa_MCQ_test_56	14	vp-scatterplot-3	
orange_qa_MCQ_test_56	15	vp-color-3	
orange_qa_MCQ_test_56	16	vp-heatmap-2	
orange_qa_MCQ_test_56	17	vp-selforganizingmap-1	
orange_qa_MCQ_test_56	18	vp-color-1	
orange_qa_MCQ_test_56	19	vp-heatmap-5	
orange_qa_MCQ_test_56	20	vp-selforganizingmap-2	
orange_qa_MCQ_test_56	21	core-data-7	
orange_qa_MCQ_test_56	22	doc-spiralogram-1	
orange_qa_MCQ_test_56	23	vp-tsne-2	
orange_qa_MCQ_test_56	24	vp-calibrationplot-1	
orange_qa_MCQ_test_56	25	vp-treeviewer-1	
orange_qa_MCQ_test_56	26	text-semanticviewer-1	
orange_qa_MCQ_test_56	27	vp-nomogram-2	
orange_qa_MCQ_test_56	28	vp-treeviewer-2	
orange_qa_MCQ_test_56	29	bio-volcano-plot-1	
orange_qa_MCQ_test_56	30	vp-radviz-3	
orange_qa_MCQ_test_56	31	vp-scatterplot-2	
orange_qa_MCQ_test_56	32	vp-barplot	
orange_qa_MCQ_test_56	33	text-ldavis-2	
orange_qa_MCQ_test_56	34	vp-index	
orange_qa_MCQ_test_56	35	vp-linearprojection-1	
orange_qa_MCQ_test_56	36	vp-radviz-1	
orange_qa_MCQ_test_56	37	vp-scoringsheetviewer-1	
orange_qa_MCQ_test_56	38	vp-scoringsheetviewer-2	
orange_qa_MCQ_test_56	39	vp-distributions-1	
orange_qa_MCQ_test_56	40	vp-rocanalysis-2	
orange_qa_MCQ_test_56	41	vp-createinstance-2	
orange_qa_MCQ_test_56	42	vp-scatterplot-1	
orange_qa_MCQ_test_56	43	core-data-9	
orange_qa_MCQ_test_56	44	vp-svm-1	
orange_qa_MCQ_test_56	45	core-data-10	
orange_qa_MCQ_test_56	46	vp-editdomain-2	
orange_qa_MCQ_test_56	47	text-annotator-2	
orange_qa_MCQ_test_56	48	single-align-datasets	
orange_qa_MCQ_test_56	49	bio-kegg-pathways	
orange_qa_MCQ_test_56	50	vp-confusionmatrix-1	
orange_qa_MCQ_test_56	51	core-data-13	
orange_qa_MCQ_test_56	52	vp-hierarchicalclustering-4	
orange_qa_MCQ_test_56	53	core-distances-5	
orange_qa_MCQ_test_56	54	doc-correlogram	
orange_qa_MCQ_test_56	55	vp-distances-1	
orange_qa_MCQ_test_56	56	vp-freeviz-2	
orange_qa_MCQ_test_56	57	vp-index-1	
orange_qa_MCQ_test_56	58	bio-annotate-projection-3	
orange_qa_MCQ_test_56	59	vp-confusionmatrix-3	
orange_qa_MCQ_test_56	60	text-collocations	
orange_qa_MCQ_test_56	61	vp-predictions-1	
orange_qa_MCQ_test_56	62	vp-pythagoreanforest-1	
orange_qa_MCQ_test_56	63	vp-silhouetteplot-1	
orange_qa_MCQ_test_56	64	vp-impute-3	
orange_qa_MCQ_test_56	65	core-distances-16	
orange_qa_MCQ_test_56	66	doc-moving-transform-w-3	
orange_qa_MCQ_test_56	67	vp-pivot-3	
orange_qa_MCQ_test_56	68	vp-mds-3	
orange_qa_MCQ_test_56	69	vp-performancecurve-1	
orange_qa_MCQ_test_56	70	bio-differential-expression-1	
orange_qa_MCQ_test_56	71	vp-linearprojection-2	
orange_qa_MCQ_test_56	72	core-data-16	
orange_qa_MCQ_test_56	73	text-topicmodelling-widget-4	
orange_qa_MCQ_test_56	74	vp-confusionmatrix-2	
orange_qa_MCQ_test_56	75	vp-editdomain-1	
orange_qa_MCQ_test_56	76	vp-mds-2	
orange_qa_MCQ_test_56	77	vp-sqltable-1	
orange_qa_MCQ_test_56	78	vp-freeviz-1	
orange_qa_MCQ_test_56	79	vp-rocanalysis-4	
orange_qa_MCQ_test_56	80	vp-performancecurve-3	
orange_qa_MCQ_test_57	1	vp-select-by-data-index	
orange_qa_MCQ_test_57	2	doc-moving-transform-w-2	
orange_qa_MCQ_test_57	3	vp-mergedata-6	
orange_qa_MCQ_test_57	4	vp-distancetransformation	
orange_qa_MCQ_test_57	5	doc-moving-transform-w-3	
orange_qa_MCQ_test_57	6	vp-loadmodel	
orange_qa_MCQ_test_57	7	surv-stepwise-cox-regression	
orange_qa_MCQ_test_57	8	text-pubmed	
orange_qa_MCQ_test_57	9	vp-index	
orange_qa_MCQ_test_57	10	core-classification-8	
orange_qa_MCQ_test_57	11	text-topicmodelling-widget-2	
orange_qa_MCQ_test_57	12	core-regression-4	
orange_qa_MCQ_test_57	13	vp-datasampler-1	
orange_qa_MCQ_test_57	14	core-data-27	
orange_qa_MCQ_test_57	15	vp-featureaspredictor-2	
orange_qa_MCQ_test_57	16	core-distances-6	
orange_qa_MCQ_test_57	17	vp-save	
orange_qa_MCQ_test_57	18	text-documentembedding-2	
orange_qa_MCQ_test_57	19	vp-pivot-1	
orange_qa_MCQ_test_57	20	core-data-14	
orange_qa_MCQ_test_57	21	core-regression-3	
orange_qa_MCQ_test_57	22	vp-continuize-1	
orange_qa_MCQ_test_57	23	text-topicmodelling-widget-1	
orange_qa_MCQ_test_57	24	vp-selectcolumns-1	
orange_qa_MCQ_test_57	25	core-classification-5	
orange_qa_MCQ_test_57	26	vp-purgedomain-2	
orange_qa_MCQ_test_57	27	bio-dicty-express	
orange_qa_MCQ_test_57	28	vp-sievediagram-2	
orange_qa_MCQ_test_57	29	bio-geo-data-sets-1	
orange_qa_MCQ_test_57	30	core-classification-10	
orange_qa_MCQ_test_57	31	core-data-25	
orange_qa_MCQ_test_57	32	text-preprocesstext-1	
orange_qa_MCQ_test_57	33	vp-datatable	
orange_qa_MCQ_test_57	34	core-data-28	
orange_qa_MCQ_test_57	35	vp-svm-2	
orange_qa_MCQ_test_57	36	vp-mergedata-9	
orange_qa_MCQ_test_57	37	vp-pythagoreanforest-1	
orange_qa_MCQ_test_57	38	core-classification-7	
orange_qa_MCQ_test_57	39	vp-mergedata-1	
orange_qa_MCQ_test_57	40	doc-seasonal-adjustment	
orange_qa_MCQ_test_57	41	vp-applydomain-1	
orange_qa_MCQ_test_57	42	doc-moving-transform-w-1	
orange_qa_MCQ_test_57	43	text-wikipedia-widget	
orange_qa_MCQ_test_57	44	text-twitter-widget-1	
orange_qa_MCQ_test_57	45	vp-selectrows	
orange_qa_MCQ_test_57	46	core-data-24	
orange_qa_MCQ_test_57	47	vp-preprocess-3	
orange_qa_MCQ_test_57	48	core-data-1	
orange_qa_MCQ_test_57	49	text-guardian-widget	
orange_qa_MCQ_test_57	50	text-sentimentanalysis-3	
orange_qa_MCQ_test_57	51	vp-selectcolumns-2	
orange_qa_MCQ_test_57	52	text-semanticviewer-1	
orange_qa_MCQ_test_57	53	vp-transpose	
orange_qa_MCQ_test_57	54	vp-datasets	
orange_qa_MCQ_test_57	55	single-single-cell-datasets	
orange_qa_MCQ_test_57	56	vp-pythagoreanforest-2	
orange_qa_MCQ_test_57	57	core-data-20	
orange_qa_MCQ_test_57	58	text-annotator-4	
orange_qa_MCQ_test_57	59	text-ontology-2	
orange_qa_MCQ_test_57	60	vp-melt	
orange_qa_MCQ_test_57	61	text-ontology-1	
orange_qa_MCQ_test_57	62	vp-unique	
orange_qa_MCQ_test_57	63	core-data-23	
orange_qa_MCQ_test_57	64	text-sentimentanalysis-1	
orange_qa_MCQ_test_57	65	vp-index-5	
orange_qa_MCQ_test_57	66	vp-pca-1	
orange_qa_MCQ_test_57	67	vp-file-1	
orange_qa_MCQ_test_57	68	vp-outliers-2	
orange_qa_MCQ_test_57	69	core-data-18	
orange_qa_MCQ_test_57	70	text-score-documents-1	
orange_qa_MCQ_test_57	71	core-classification-1	
orange_qa_MCQ_test_57	72	vp-editdomain-2	
orange_qa_MCQ_test_57	73	text-ldavis-1	
orange_qa_MCQ_test_57	74	vp-datasampler-2	
orange_qa_MCQ_test_57	75	bio-go-browser-4	
orange_qa_MCQ_test_57	76	vp-sqltable-1	
orange_qa_MCQ_test_57	77	vp-cn2ruleinduction-4	
orange_qa_MCQ_test_57	78	vp-mergedata-2	
orange_qa_MCQ_test_57	79	text-ldavis-2	
orange_qa_MCQ_test_57	80	vp-concatenate-1	
orange_qa_MCQ_test_58	1	vp-silhouetteplot-2	
orange_qa_MCQ_test_58	2	vp-silhouetteplot-1	
orange_qa_MCQ_test_58	3	vp-scatterplot-3	
orange_qa_MCQ_test_58	4	vp-scatterplot-1	
orange_qa_MCQ_test_58	5	vp-scatterplot-6	
orange_qa_MCQ_test_58	6	vp-scatterplot-5	
orange_qa_MCQ_test_58	7	vp-kmeans-2	
orange_qa_MCQ_test_58	8	vp-confusionmatrix-3	
orange_qa_MCQ_test_58	9	vp-scatterplot-4	
orange_qa_MCQ_test_58	10	surv-cohorts	
orange_qa_MCQ_test_58	11	vp-scatterplot-2	
orange_qa_MCQ_test_58	12	vp-outliers-3	
orange_qa_MCQ_test_58	13	vp-index-3	
orange_qa_MCQ_test_58	14	vp-kmeans-1	
orange_qa_MCQ_test_58	15	vp-mergedata-6	
orange_qa_MCQ_test_58	16	vp-index-2	
orange_qa_MCQ_test_58	17	vp-sievediagram-2	
orange_qa_MCQ_test_58	18	vp-color-3	
orange_qa_MCQ_test_58	19	vp-boxplot-3	
orange_qa_MCQ_test_58	20	vp-neighbors-2	
orange_qa_MCQ_test_58	21	vp-calibrationplot-1	
orange_qa_MCQ_test_58	22	vp-lineplot-2	
orange_qa_MCQ_test_58	23	single-score-cells-2	
orange_qa_MCQ_test_58	24	vp-hierarchicalclustering-4	
orange_qa_MCQ_test_58	25	vp-heatmap-1	
orange_qa_MCQ_test_58	26	vp-hierarchicalclustering-3	
orange_qa_MCQ_test_58	27	vp-scoringsheetviewer-1	
orange_qa_MCQ_test_58	28	vp-svm-5	
orange_qa_MCQ_test_58	29	vp-pca-2	
orange_qa_MCQ_test_58	30	vp-index	
orange_qa_MCQ_test_58	31	vp-calibrationplot-3	
orange_qa_MCQ_test_58	32	vp-manifoldlearning-2	
orange_qa_MCQ_test_58	33	vp-correspondenceanalysis	
orange_qa_MCQ_test_58	34	vp-calibrationplot-2	
orange_qa_MCQ_test_58	35	vp-createinstance-2	
orange_qa_MCQ_test_58	36	vp-venndiagram-2	
orange_qa_MCQ_test_58	37	text-annotator-2	
orange_qa_MCQ_test_58	38	vp-sievediagram-1	
orange_qa_MCQ_test_58	39	vp-treeviewer-3	
orange_qa_MCQ_test_58	40	vp-aggregatecolumns	
orange_qa_MCQ_test_58	41	vp-continuize-1	
orange_qa_MCQ_test_58	42	text-keywords-1	
orange_qa_MCQ_test_58	43	vp-datainfo	
orange_qa_MCQ_test_58	44	vp-pivot-4	
orange_qa_MCQ_test_58	45	vp-tree-3	
orange_qa_MCQ_test_58	46	vp-naivebayes	
orange_qa_MCQ_test_58	47	vp-select-by-data-index	
orange_qa_MCQ_test_58	48	bio-volcano-plot-1	
orange_qa_MCQ_test_58	49	vp-correlations	
orange_qa_MCQ_test_58	50	vp-distributions-1	
orange_qa_MCQ_test_58	51	vp-performancecurve-2	
orange_qa_MCQ_test_58	52	vp-dbscan	
orange_qa_MCQ_test_58	53	vp-scoringsheetviewer-2	
orange_qa_MCQ_test_58	54	vp-violinplot-3	
orange_qa_MCQ_test_58	55	vp-randomize	
orange_qa_MCQ_test_58	56	vp-mds-1	
orange_qa_MCQ_test_58	57	text-annotator-1	
orange_qa_MCQ_test_58	58	vp-barplot	
orange_qa_MCQ_test_58	59	vp-stochasticgradient-4	
orange_qa_MCQ_test_58	60	vp-mds-3	
orange_qa_MCQ_test_58	61	vp-datatable	
orange_qa_MCQ_test_58	62	vp-permutationplot	
orange_qa_MCQ_test_58	63	vp-boxplot-1	
orange_qa_MCQ_test_58	64	vp-selforganizingmap-1	
orange_qa_MCQ_test_58	65	surv-cox-regression	
orange_qa_MCQ_test_58	66	vp-paintdata	
orange_qa_MCQ_test_58	67	vp-impute-1	
orange_qa_MCQ_test_58	68	vp-rank-1	
orange_qa_MCQ_test_58	69	vp-manifoldlearning-1	
orange_qa_MCQ_test_58	70	vp-rocanalysis-2	
orange_qa_MCQ_test_58	71	vp-boxplot-2	
orange_qa_MCQ_test_58	72	vp-pivot-1	
orange_qa_MCQ_test_58	73	vp-radviz-2	
orange_qa_MCQ_test_58	74	text-wordenrichment-1	
orange_qa_MCQ_test_58	75	vp-selectcolumns-1	
orange_qa_MCQ_test_58	76	vp-performancecurve-1	
orange_qa_MCQ_test_58	77	vp-rank-4	
orange_qa_MCQ_test_58	78	vp-selforganizingmap-2	
orange_qa_MCQ_test_58	79	vp-index-4	
orange_qa_MCQ_test_58	80	vp-testandscore-4	
orange_qa_MCQ_test_59	1	vp-mds-1	
orange_qa_MCQ_test_59	2	vp-manifoldlearning-1	
orange_qa_MCQ_test_59	3	vp-mds-2	
orange_qa_MCQ_test_59	4	vp-tsne-1	
orange_qa_MCQ_test_59	5	vp-kmeans-1	
orange_qa_MCQ_test_59	6	vp-mds-5	
orange_qa_MCQ_test_59	7	vp-linearprojection-1	
orange_qa_MCQ_test_59	8	vp-freeviz-1	
orange_qa_MCQ_test_59	9	vp-mds-4	
orange_qa_MCQ_test_59	10	text-ldavis-2	
orange_qa_MCQ_test_59	11	vp-selforganizingmap-1	
orange_qa_MCQ_test_59	12	vp-mds-3	
orange_qa_MCQ_test_59	13	vp-paintdata	
orange_qa_MCQ_test_59	14	text-topicmodelling-widget-5	
orange_qa_MCQ_test_59	15	vp-distances-2	
orange_qa_MCQ_test_59	16	vp-radviz-1	
orange_qa_MCQ_test_59	17	text-annotator-1	
orange_qa_MCQ_test_59	18	single-spatial-autocorrelation	
orange_qa_MCQ_test_59	19	doc-interpolate	
orange_qa_MCQ_test_59	20	vp-dbscan	
orange_qa_MCQ_test_59	21	vp-heatmap-1	
orange_qa_MCQ_test_59	22	text-annotator-2	
orange_qa_MCQ_test_59	23	bio-annotate-projection-2	
orange_qa_MCQ_test_59	24	text-topicmodelling-widget-3	
orange_qa_MCQ_test_59	25	vp-distancematrix	
orange_qa_MCQ_test_59	26	vp-stochasticgradient-2	
orange_qa_MCQ_test_59	27	vp-distances-4	
orange_qa_MCQ_test_59	28	bio-differential-expression-1	
orange_qa_MCQ_test_59	29	text-topicmodelling-widget-2	
orange_qa_MCQ_test_59	30	vp-selforganizingmap-2	
orange_qa_MCQ_test_59	31	vp-nomogram-2	
orange_qa_MCQ_test_59	32	vp-rank-3	
orange_qa_MCQ_test_59	33	vp-linearprojection-2	
orange_qa_MCQ_test_59	34	vp-performancecurve-1	
orange_qa_MCQ_test_59	35	vp-stochasticgradient-3	
orange_qa_MCQ_test_59	36	vp-pca-1	
orange_qa_MCQ_test_59	37	doc-moving-transform-w-1	
orange_qa_MCQ_test_59	38	vp-manifoldlearning-2	
orange_qa_MCQ_test_59	39	vp-scatterplot-1	
orange_qa_MCQ_test_59	40	vp-rocanalysis-2	
orange_qa_MCQ_test_59	41	vp-distancetransformation	
orange_qa_MCQ_test_59	42	vp-discretize-1	
orange_qa_MCQ_test_59	43	vp-performancecurve-2	
orange_qa_MCQ_test_59	44	bio-annotate-projection-5	
orange_qa_MCQ_test_59	45	vp-correspondenceanalysis	
orange_qa_MCQ_test_59	46	vp-continuize-2	
orange_qa_MCQ_test_59	47	vp-mergedata-2	
orange_qa_MCQ_test_59	48	vp-preprocess-2	
orange_qa_MCQ_test_59	49	vp-randomize	
orange_qa_MCQ_test_59	50	vp-scoringsheetviewer-2	
orange_qa_MCQ_test_59	51	vp-stacking	
orange_qa_MCQ_test_59	52	vp-color-2	
orange_qa_MCQ_test_59	53	vp-mosaicdisplay	
orange_qa_MCQ_test_59	54	text-ldavis-1	
orange_qa_MCQ_test_59	55	vp-louvainclustering-1	
orange_qa_MCQ_test_59	56	text-annotator-4	
orange_qa_MCQ_test_59	57	vp-outliers-1	
orange_qa_MCQ_test_59	58	doc-difference	
orange_qa_MCQ_test_59	59	vp-nomogram-1	
orange_qa_MCQ_test_59	60	vp-distancemap-1	
orange_qa_MCQ_test_59	61	vp-preprocess-3	
orange_qa_MCQ_test_59	62	vp-calibrationplot-1	
orange_qa_MCQ_test_59	63	vp-distances-1	
orange_qa_MCQ_test_59	64	vp-freeviz-3	
orange_qa_MCQ_test_59	65	vp-knn-1	
orange_qa_MCQ_test_59	66	vp-pca-2	
orange_qa_MCQ_test_59	67	vp-correlations	
orange_qa_MCQ_test_59	68	vp-savedistancematrix	
orange_qa_MCQ_test_59	69	text-sentimentanalysis-2	
orange_qa_MCQ_test_59	70	vp-stochasticgradient-1	
orange_qa_MCQ_test_59	71	bio-volcano-plot-1	
orange_qa_MCQ_test_59	72	vp-continuize-1	
orange_qa_MCQ_test_59	73	bio-gene-sets-3	
orange_qa_MCQ_test_59	74	vp-testandscore-2	
orange_qa_MCQ_test_59	75	surv-cox-regression	
orange_qa_MCQ_test_59	76	vp-logisticregression-1	
orange_qa_MCQ_test_59	77	vp-heatmap-5	
orange_qa_MCQ_test_59	78	vp-gradientboosting-1	
orange_qa_MCQ_test_59	79	vp-scoringsheetviewer-1	
orange_qa_MCQ_test_59	80	vp-rocanalysis-3	
orange_qa_MCQ_test_6	1	vp-mergedata-4	
orange_qa_MCQ_test_6	2	vp-mergedata-3	
orange_qa_MCQ_test_6	3	vp-concatenate-3	
orange_qa_MCQ_test_6	4	vp-concatenate-1	
orange_qa_MCQ_test_6	5	vp-mergedata-1	
orange_qa_MCQ_test_6	6	vp-mergedata-2	
orange_qa_MCQ_test_6	7	vp-concatenate-2	
orange_qa_MCQ_test_6	8	vp-mergedata-5	
orange_qa_MCQ_test_6	9	vp-mergedata-7	
orange_qa_MCQ_test_6	10	vp-venndiagram-2	
orange_qa_MCQ_test_6	11	vp-selectrows	
orange_qa_MCQ_test_6	12	vp-datasampler-3	
orange_qa_MCQ_test_6	13	vp-mergedata-8	
orange_qa_MCQ_test_6	14	vp-venndiagram-1	
orange_qa_MCQ_test_6	15	vp-transpose	
orange_qa_MCQ_test_6	16	vp-pivot-1	
orange_qa_MCQ_test_6	17	vp-mergedata-9	
orange_qa_MCQ_test_6	18	vp-pivot-4	
orange_qa_MCQ_test_6	19	text-concordance-1	
orange_qa_MCQ_test_6	20	vp-select-by-data-index	
orange_qa_MCQ_test_6	21	vp-applydomain-2	
orange_qa_MCQ_test_6	22	vp-mergedata-6	
orange_qa_MCQ_test_6	23	vp-melt	
orange_qa_MCQ_test_6	24	vp-heatmap-2	
orange_qa_MCQ_test_6	25	vp-confusionmatrix-1	
orange_qa_MCQ_test_6	26	vp-heatmap-3	
orange_qa_MCQ_test_6	27	vp-heatmap-1	
orange_qa_MCQ_test_6	28	vp-distances-1	
orange_qa_MCQ_test_6	29	vp-datatable	
orange_qa_MCQ_test_6	30	core-data-22	
orange_qa_MCQ_test_6	31	core-distances-13	
orange_qa_MCQ_test_6	32	vp-distances-4	
orange_qa_MCQ_test_6	33	vp-testandscore-6	
orange_qa_MCQ_test_6	34	vp-aggregatecolumns	
orange_qa_MCQ_test_6	35	doc-spiralogram-2	
orange_qa_MCQ_test_6	36	vp-outliers-3	
orange_qa_MCQ_test_6	37	single-score-cells-1	
orange_qa_MCQ_test_6	38	text-semanticviewer-1	
orange_qa_MCQ_test_6	39	vp-createclass-1	
orange_qa_MCQ_test_6	40	vp-sqltable-1	
orange_qa_MCQ_test_6	41	bio-genes	
orange_qa_MCQ_test_6	42	vp-selectcolumns-1	
orange_qa_MCQ_test_6	43	vp-createclass-2	
orange_qa_MCQ_test_6	44	vp-stacking	
orange_qa_MCQ_test_6	45	surv-cox-regression	
orange_qa_MCQ_test_6	46	vp-unique	
orange_qa_MCQ_test_6	47	text-concordance-2	
orange_qa_MCQ_test_6	48	text-wordlist-1	
orange_qa_MCQ_test_6	49	single-dot-matrix	
orange_qa_MCQ_test_6	50	vp-confusionmatrix-3	
orange_qa_MCQ_test_6	51	vp-split	
orange_qa_MCQ_test_6	52	text-preprocesstext-4	
orange_qa_MCQ_test_6	53	vp-confusionmatrix-2	
orange_qa_MCQ_test_6	54	vp-purgedomain-1	
orange_qa_MCQ_test_6	55	vp-index-3	
orange_qa_MCQ_test_6	56	doc-interpolate	
orange_qa_MCQ_test_6	57	text-documentembedding-4	
orange_qa_MCQ_test_6	58	vp-pivot-2	
orange_qa_MCQ_test_6	59	text-corpusviewer-1	
orange_qa_MCQ_test_6	60	text-wordcloud-1	
orange_qa_MCQ_test_6	61	text-corpusviewer-2	
orange_qa_MCQ_test_6	62	vp-index-8	
orange_qa_MCQ_test_6	63	single-score-genes	
orange_qa_MCQ_test_6	64	vp-outliers-1	
orange_qa_MCQ_test_6	65	text-collocations	
orange_qa_MCQ_test_6	66	single-score-cells-2	
orange_qa_MCQ_test_6	67	vp-outliers-2	
orange_qa_MCQ_test_6	68	vp-distances-2	
orange_qa_MCQ_test_6	69	vp-file-2	
orange_qa_MCQ_test_6	70	text-wordenrichment-2	
orange_qa_MCQ_test_6	71	vp-formula-3	
orange_qa_MCQ_test_6	72	bio-gene-set-enrichment	
orange_qa_MCQ_test_6	73	single-align-datasets	
orange_qa_MCQ_test_6	74	core-distances-1	
orange_qa_MCQ_test_6	75	vp-index-1	
orange_qa_MCQ_test_6	76	vp-correlations	
orange_qa_MCQ_test_6	77	vp-editdomain-2	
orange_qa_MCQ_test_6	78	vp-pivot-3	
